des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,719,0,0,1227577,DUE,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:57,A,148,,2025-10-02T17:57:42.195076
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,2,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:57,A,,,2025-10-02T17:57:42.195081
2-AMERICAN CENTER,False,2847,0,0,1228578,DUE,20251002 17:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:57,A,2350,,2025-10-02T17:57:42.195083
1-SPRECHER,False,3880,3,0,1229741,3,20251002 18:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:57,A,2011,,2025-10-02T17:57:42.195084
DEMPSEY,False,921,0,0,1229728,7,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:57,A,147,,2025-10-02T17:57:42.195085
BROOKS,False,29917,0,0,1231791,9,20251002 18:07,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:57:42.195087
2-BUCKEYE,False,15547,0,0,1229707,14,20251002 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:57,A,150,,2025-10-02T17:57:42.195088
NORTHPORT,False,13307,0,0,1229063,14,20251002 18:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:57,A,2301,,2025-10-02T17:57:42.195089
EAST TOWNE VIA HAYES,False,16906,0,0,1232362,16,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:57,A,123,,2025-10-02T17:57:42.195090
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,17,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:57,A,,,2025-10-02T17:57:42.195091
EAST TOWNE VIA HAYES,False,17622,0,0,1232362,17,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:57,A,123,,2025-10-02T17:57:42.195092
BROOKS,False,25324,0,0,1231775,17,20251002 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:57,A,126,,2025-10-02T17:57:42.195093
CAPITOL SQUARE,False,32421,0,0,1230523,17,20251002 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:57,A,1908,,2025-10-02T17:57:42.195094
2-AMERICAN CENTER,False,20866,0,0,1228579,18,20251002 18:15,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:57,A,2327,,2025-10-02T17:57:42.195095
NORTHPORT,False,26156,0,0,1229096,22,20251002 18:20,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:57,A,2318,,2025-10-02T17:57:42.195096
1-SPRECHER,False,14415,0,0,1229742,23,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:57,A,131,,2025-10-02T17:57:42.195097
1-SPRECHER,False,27587,0,0,1229693,27,20251002 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:57,A,988,,2025-10-02T17:57:42.195098
BROOKS,False,0,0,0,1232126,31,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:57,A,,,2025-10-02T17:57:42.195100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,32,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:57,A,,,2025-10-02T17:57:42.195101
2-AMERICAN CENTER,False,0,0,0,1228579,32,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:57,A,,,2025-10-02T17:57:42.195102
MONONA/DUTCH MILL,False,0,0,0,1227550,32,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:57,A,,,2025-10-02T17:57:42.195103
2-BUCKEYE,False,0,0,0,1229708,38,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:57,A,,,2025-10-02T17:57:42.195104
NORTHPORT,False,0,0,0,1229064,40,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:57,A,,,2025-10-02T17:57:42.195105
DEMPSEY,False,0,0,0,1229728,40,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:57,A,,,2025-10-02T17:57:42.195106
