des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,694,0,0,1229711,DUE,20250924 22:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:36,A,2213,,2025-09-24T22:36:47.591460
1-SPRECHER,False,1284,0,0,1229712,DUE,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:36,A,2215,,2025-09-24T22:36:47.591464
1-SUN PRAIRIE VIA HIGH CROSSING,False,5116,3,0,1228536,4,20250924 22:40,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:36,A,2322,,2025-09-24T22:36:47.591465
CAPITOL SQUARE,False,8599,0,0,1230527,5,20250924 22:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:36,A,2204,,2025-09-24T22:36:47.591467
EAST TOWNE VIA HAYES,False,12002,0,0,1232371,7,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:36,A,153,,2025-09-24T22:36:47.591468
EAST TOWNE VIA HAYES,False,12718,0,0,1232371,8,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:36,A,153,,2025-09-24T22:36:47.591469
NORTHPORT,False,14997,0,0,1229073,14,20250924 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:36,A,2301,,2025-09-24T22:36:47.591469
1-SUN PRAIRIE VIA HIGH CROSSING,False,25828,3,0,1228536,15,20250924 22:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:36,A,2322,,2025-09-24T22:36:47.591470
2-BUCKEYE,False,31802,0,0,1229711,28,20250924 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:36,A,2213,,2025-09-24T22:36:47.591470
2-AMERICAN CENTER VIA HIGH CROSSING,False,46033,0,0,1228555,28,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:36,A,2344,,2025-09-24T22:36:47.591471
1-SPRECHER,False,0,0,0,1229715,32,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:36,A,,,2025-09-24T22:36:47.591472
EAST TOWNE VIA HAYES,False,0,0,0,1232372,37,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:36,A,,,2025-09-24T22:36:47.591472
EAST TOWNE VIA HAYES,False,0,0,0,1232372,38,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:36,A,,,2025-09-24T22:36:47.591473
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,39,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:36,A,,,2025-09-24T22:36:47.591474
NORTHPORT,False,0,0,0,1229100,44,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:36,A,,,2025-09-24T22:36:47.591474
BROOKS,False,0,0,0,1232154,52,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:36,A,,,2025-09-24T22:36:47.591475
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,58,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:36,A,,,2025-09-24T22:36:47.591475
1-SPRECHER,False,0,0,0,1229715,58,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:36,A,,,2025-09-24T22:36:47.591476
