des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,932,0,0,1232116,DUE,20251001 08:37,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:36,A,157,,2025-10-01T08:36:29.858692
2-BUCKEYE,False,921,0,0,1229699,3,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:36,A,1910,,2025-10-01T08:36:29.858695
NORTHPORT,False,3686,0,0,1229044,4,20251001 08:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:36,A,2306,,2025-10-01T08:36:29.858696
WHITNEY VIA SHERMAN,False,5746,0,0,1227465,5,20251001 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:36,A,119,,2025-10-01T08:36:29.858697
CAPITOL SQUARE,False,8312,0,0,1230530,5,20251001 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:36,A,125,,2025-10-01T08:36:29.858697
EAST TOWNE VIA HAYES,False,12000,0,0,1232343,5,20251001 08:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:36,A,128,,2025-10-01T08:36:29.858698
U.W. HOSPITAL,False,5222,0,0,1227510,5,20251001 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:36,A,2210,,2025-10-01T08:36:29.858699
EAST TOWNE VIA HAYES,False,12716,0,0,1232343,7,20251001 08:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:36,A,128,,2025-10-01T08:36:29.858699
U.W. HOSPITAL,False,7024,0,0,1227589,7,20251001 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:36,A,2328,,2025-10-01T08:36:29.858700
U.W. HOSPITAL,False,8533,0,0,1227590,8,20251001 08:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:36,A,999,,2025-10-01T08:36:29.858700
BROOKS,False,23633,0,0,1232135,9,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:36,A,1908,,2025-10-01T08:36:29.858701
1-SUN PRAIRIE VIA HIGH CROSSING,False,14331,0,0,1228539,10,20251001 08:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:36,A,2337,,2025-10-01T08:36:29.858702
2-AMERICAN CENTER,False,9533,0,0,1228560,10,20251001 08:46,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:36,A,2358,,2025-10-01T08:36:29.858702
BROOKS,False,18378,0,0,1231782,12,20251001 08:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:36,A,153,,2025-10-01T08:36:29.858703
1-SPRECHER,False,14434,0,0,1229717,13,20251001 08:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:36,A,114,,2025-10-01T08:36:29.858703
1-SPRECHER,False,814,0,0,1229684,16,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:36,A,101,,2025-10-01T08:36:29.858704
U.W. HOSPITAL,False,15683,0,0,1227591,17,20251001 08:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:36,A,2208,,2025-10-01T08:36:29.858704
U.W. HOSPITAL,False,17003,0,0,1227512,18,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:36,A,998,,2025-10-01T08:36:29.858705
U.W. HOSPITAL,False,17123,0,0,1227511,18,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:36,A,987,,2025-10-01T08:36:29.858706
