des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2070,0,0,1229849,5,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 22:02,A,2013,,2025-09-27T22:02:38.248268
2-BUCKEYE,False,11825,0,0,1229848,9,20250927 22:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 22:02,A,145,,2025-09-27T22:02:38.248273
2-AMERICAN CENTER VIA HIGH CROSSING,False,14419,0,0,1228683,11,20250927 22:13,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 22:02,A,2323,,2025-09-27T22:02:38.248274
EAST TOWNE VIA HAYES,False,12107,0,0,1232407,11,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 22:02,A,995,,2025-09-27T22:02:38.248275
EAST TOWNE VIA HAYES,False,12823,0,0,1232407,12,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 22:02,A,995,,2025-09-27T22:02:38.248275
NORTHPORT,False,20782,0,0,1229233,17,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 22:02,A,2317,,2025-09-27T22:02:38.248276
2-AMERICAN CENTER VIA HIGH CROSSING,False,35232,0,0,1228683,23,20250927 22:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 22:02,A,2323,,2025-09-27T22:02:38.248277
BROOKS,False,29581,0,0,1232214,26,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 22:02,A,153,,2025-09-27T22:02:38.248277
1-SUN PRAIRIE VIA HIGH CROSSING,False,47749,0,0,1228667,28,20250927 22:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:02,A,2303,,2025-09-27T22:02:38.248278
1-SPRECHER,False,0,0,0,1229849,31,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:02,A,,,2025-09-27T22:02:38.248279
DEMPSEY,False,0,0,0,1229850,35,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:02,A,,,2025-09-27T22:02:38.248279
BROOKS,False,0,0,0,1231843,36,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:02,A,,,2025-09-27T22:02:38.248280
CAPITOL SQUARE,False,0,0,0,1230591,38,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:02,A,,,2025-09-27T22:02:38.248281
EAST TOWNE VIA HAYES,False,0,0,0,1232408,41,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:02,A,,,2025-09-27T22:02:38.248281
