des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,667,0,0,1229698,DUE,20251002 07:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:41,A,2014,,2025-10-02T07:41:38.694983
2-AMERICAN CENTER,False,1125,0,0,1228558,DUE,20251002 07:42,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:41,A,2325,,2025-10-02T07:41:38.694987
1-SUN PRAIRIE VIA HIGH CROSSING,False,2607,0,0,1228538,DUE,20251002 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:41,A,2307,,2025-10-02T07:41:38.694988
BROOKS,False,16903,0,0,1232133,4,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:41,A,117,,2025-10-02T07:41:38.694988
EAST TOWNE VIA HAYES,False,7106,0,0,1232341,3,20251002 07:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:41,A,2005,,2025-10-02T07:41:38.694989
EAST TOWNE VIA HAYES,False,7822,0,0,1232341,4,20251002 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:41,A,2005,,2025-10-02T07:41:38.694990
CAPITOL SQUARE,False,8568,0,0,1230529,7,20251002 07:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:41,A,1908,,2025-10-02T07:41:38.694990
BROOKS,False,8650,0,0,1231781,6,20251002 07:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:41,A,2215,,2025-10-02T07:41:38.694991
WHITNEY VIA SHERMAN,False,7608,0,0,1227485,7,20251002 07:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:41,A,995,,2025-10-02T07:41:38.694991
1-SPRECHER,False,12037,3,0,1229716,9,20251002 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:41,A,131,,2025-10-02T07:41:38.694992
CHEROKEE,False,20345,0,0,1231973,13,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:41,A,119,,2025-10-02T07:41:38.694992
NORTHPORT,False,14554,0,0,1229075,14,20251002 07:56,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:41,A,2357,,2025-10-02T07:41:38.694993
2-AMERICAN CENTER,False,21938,0,0,1228558,16,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:41,A,2325,,2025-10-02T07:41:38.694994
WHITNEY,False,16102,0,0,1227557,17,20251002 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:41,A,1905,,2025-10-02T07:41:38.694994
1-SPRECHER,False,7308,0,0,1229683,18,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:41,A,114,,2025-10-02T07:41:38.694995
1-SPRECHER,False,22908,0,0,1229731,20,20251002 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:41,A,1909,,2025-10-02T07:41:38.694995
1-SUN PRAIRIE VIA HIGH CROSSING,False,26373,0,0,1228522,23,20251002 08:04,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:41,A,2315,,2025-10-02T07:41:38.694996
NORTHPORT,False,26663,0,0,1229043,25,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:41,A,2310,,2025-10-02T07:41:38.694996
WHITNEY VIA SHERMAN,False,30163,0,0,1227486,28,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:41,A,101,,2025-10-02T07:41:38.694997
CAPITOL SQUARE,False,39613,0,0,1230513,29,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:41,A,2013,,2025-10-02T07:41:38.694998
2-BUCKEYE,False,32274,3,0,1229698,29,20251002 08:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:41,A,2014,,2025-10-02T07:41:38.694998
BROOKS,False,0,0,0,1231765,31,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:41,A,,,2025-10-02T07:41:38.694999
1-SPRECHER,False,0,0,0,1229717,31,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:41,A,,,2025-10-02T07:41:38.694999
EAST TOWNE VIA HAYES,False,0,0,0,1232342,32,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:41,A,,,2025-10-02T07:41:38.695000
2-AMERICAN CENTER,False,0,0,0,1228559,33,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:41,A,,,2025-10-02T07:41:38.695000
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,33,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:41,A,,,2025-10-02T07:41:38.695001
EAST TOWNE VIA HAYES,False,0,0,0,1232342,33,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:41,A,,,2025-10-02T07:41:38.695002
BROOKS,False,0,0,0,1232134,34,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:41,A,,,2025-10-02T07:41:38.695002
NORTHPORT,False,0,0,0,1229076,41,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:41,A,,,2025-10-02T07:41:38.695003
WHITNEY,False,0,0,0,1227558,43,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:41,A,,,2025-10-02T07:41:38.695003
1-SPRECHER,False,0,0,0,1229732,44,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:41,A,,,2025-10-02T07:41:38.695004
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,48,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:41,A,,,2025-10-02T07:41:38.695005
2-AMERICAN CENTER,False,0,0,0,1228559,48,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:41,A,,,2025-10-02T07:41:38.695005
1-SPRECHER,False,0,0,0,1229683,48,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:41,A,,,2025-10-02T07:41:38.695006
MONONA/DUTCH MILL,False,0,0,0,1227530,48,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:41,A,,,2025-10-02T07:41:38.695006
BROOKS,False,0,0,0,1232116,49,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:41,A,,,2025-10-02T07:41:38.695007
U.W. HOSPITAL,False,0,0,0,1227509,49,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:41,A,,,2025-10-02T07:41:38.695008
U.W. HOSPITAL,False,0,0,0,1227510,55,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:41,A,,,2025-10-02T07:41:38.695008
U.W. HOSPITAL,False,0,0,0,1227589,56,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:41,A,,,2025-10-02T07:41:38.695009
NORTHPORT,False,0,0,0,1229044,56,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:41,A,,,2025-10-02T07:41:38.695009
2-BUCKEYE,False,0,0,0,1229699,57,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:41,A,,,2025-10-02T07:41:38.695010
WHITNEY VIA SHERMAN,False,0,0,0,1227465,58,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:41,A,,,2025-10-02T07:41:38.695011
U.W. HOSPITAL,False,0,0,0,1227590,58,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:41,A,,,2025-10-02T07:41:38.695011
CAPITOL SQUARE,False,0,0,0,1230530,59,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:41,A,,,2025-10-02T07:41:38.695012
BROOKS,False,0,0,0,1231782,60,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:41,A,,,2025-10-02T07:41:38.695012
1-SPRECHER,False,0,0,0,1229717,61,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:41,A,,,2025-10-02T07:41:38.695013
EAST TOWNE VIA HAYES,False,0,0,0,1232343,62,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:41,A,,,2025-10-02T07:41:38.695014
2-AMERICAN CENTER,False,0,0,0,1228560,63,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:41,A,,,2025-10-02T07:41:38.695014
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,63,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:41,A,,,2025-10-02T07:41:38.695015
EAST TOWNE VIA HAYES,False,0,0,0,1232343,63,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:41,A,,,2025-10-02T07:41:38.695015
BROOKS,False,0,0,0,1232135,64,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:41,A,,,2025-10-02T07:41:38.695016
U.W. HOSPITAL,False,0,0,0,1227511,70,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:41,A,,,2025-10-02T07:41:38.695016
1-SPRECHER,False,0,0,0,1229684,70,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:41,A,,,2025-10-02T07:41:38.695017
U.W. HOSPITAL,False,0,0,0,1227591,71,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:41,A,,,2025-10-02T07:41:38.695018
NORTHPORT,False,0,0,0,1229077,71,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:41,A,,,2025-10-02T07:41:38.695018
WHITNEY,False,0,0,0,1227559,73,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:41,A,,,2025-10-02T07:41:38.695019
U.W. HOSPITAL,False,0,0,0,1227512,73,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:41,A,,,2025-10-02T07:41:38.695019
1-SPRECHER,False,0,3,0,1229732,74,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:41,A,,,2025-10-02T07:41:38.695020
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,78,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:41,A,,,2025-10-02T07:41:38.695020
2-AMERICAN CENTER,False,0,0,0,1228560,78,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:41,A,,,2025-10-02T07:41:38.695021
1-SPRECHER,False,0,0,0,1229718,83,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 07:41,A,,,2025-10-02T07:41:38.695022
NORTHPORT,False,0,0,0,1229045,86,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 07:41,A,,,2025-10-02T07:41:38.695022
2-BUCKEYE,False,0,3,0,1229699,86,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 07:41,A,,,2025-10-02T07:41:38.695023
WHITNEY VIA SHERMAN,False,0,0,0,1227466,88,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 07:41,A,,,2025-10-02T07:41:38.695023
U.W. HOSPITAL,False,0,0,0,1227592,88,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 07:41,A,,,2025-10-02T07:41:38.695024
CHEROKEE,False,0,0,0,1231974,88,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 07:41,A,,,2025-10-02T07:41:38.695024
BROOKS,False,0,0,0,1231766,88,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 07:41,A,,,2025-10-02T07:41:38.695025
MONONA/DUTCH MILL,False,723,0,0,1227528,DUE,20251002 07:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:41,A,1912,,2025-10-02T07:41:41.088170
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2250,0,0,1227825,2,20251002 07:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:41,A,983,,2025-10-02T07:41:41.088176
OWL CREEK,False,5045,0,0,1231988,2,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:41,A,106,,2025-10-02T07:41:41.088178
611-LA FOLLETTE HS,False,4447,0,0,1227660,2,20251002 07:44,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:41,A,998,,2025-10-02T07:41:41.088179
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4883,0,0,1227826,4,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:41,A,997,,2025-10-02T07:41:41.088180
BROOKS,False,7872,0,0,1231781,6,20251002 07:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:41,A,2215,,2025-10-02T07:41:41.088181
