des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5357,0,0,1232389,2,20250927 13:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 13:10,A,123,,2025-09-27T13:11:01.899197
EAST TOWNE VIA HAYES,False,6073,0,0,1232389,3,20250927 13:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 13:10,A,123,,2025-09-27T13:11:01.899202
NORTHPORT,False,3030,0,0,1229245,3,20250927 13:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 13:10,A,2316,,2025-09-27T13:11:01.899203
2-AMERICAN CENTER,False,11884,0,0,1228697,10,20250927 13:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 13:10,A,2317,,2025-09-27T13:11:01.899203
NORTHPORT,False,18368,0,0,1229217,17,20250927 13:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 13:10,A,2355,,2025-09-27T13:11:01.899204
BROOKS,False,14059,0,0,1232204,17,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 13:10,A,995,,2025-09-27T13:11:01.899205
1-SPRECHER,False,25064,0,0,1229824,23,20250927 13:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 13:10,A,2013,,2025-09-27T13:11:01.899205
2-AMERICAN CENTER,False,32595,0,0,1228697,23,20250927 13:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 13:10,A,2317,,2025-09-27T13:11:01.899206
1-SUN PRAIRIE VIA HIGH CROSSING,False,32921,0,0,1228659,25,20250927 13:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 13:11,A,2352,,2025-09-27T13:11:01.899207
2-BUCKEYE,False,35942,0,0,1229840,26,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 13:10,A,136,,2025-09-27T13:11:01.899207
NORTHPORT,False,32887,0,0,1229246,27,20250927 13:38,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 13:10,A,2331,,2025-09-27T13:11:01.899208
