des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1587,0,0,1228584,DUE,20251002 05:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 05:31,A,2361,,2025-10-02T05:31:20.494906
1-SPRECHER,False,10092,3,0,1229713,7,20251002 05:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 05:31,A,125,,2025-10-02T05:31:20.494977
BROOKS,False,13811,0,0,1231762,7,20251002 05:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 05:31,A,110,,2025-10-02T05:31:20.494978
2-BUCKEYE,False,921,0,0,1229743,8,20251002 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,20340,111C,1229743,20251002 05:19,A,147,,2025-10-02T05:31:20.494978
CAPITOL SQUARE,False,15975,0,0,1230531,8,20251002 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,19200,112E,1230531,20251002 05:31,A,1907,,2025-10-02T05:31:20.494979
1-SUN PRAIRIE VIA HIGH CROSSING,False,22400,0,0,1228584,14,20251002 05:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18180,111A,1228584,20251002 05:31,A,2361,,2025-10-02T05:31:20.494980
NORTHPORT,False,20669,0,0,1229038,15,20251002 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-02,19320,132B,1229038,20251002 05:31,A,2357,,2025-10-02T05:31:20.494980
EAST TOWNE VIA HAYES,False,13700,0,0,1232337,19,20251002 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,20700,120G,1232337,20251002 05:31,A,154,,2025-10-02T05:31:20.494981
EAST TOWNE VIA HAYES,False,14416,0,0,1232337,20,20251002 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,20700,120G,1232337,20251002 05:31,A,154,,2025-10-02T05:31:20.494982
2-AMERICAN CENTER VIA HIGH CROSSING,False,47840,0,0,1228537,27,20251002 05:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,19980,114A,1228537,20251002 05:31,A,2354,,2025-10-02T05:31:20.494982
2-BUCKEYE,False,0,0,0,1229743,32,20251002 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,20340,111C,1229743,20251002 05:31,A,,,2025-10-02T05:31:20.494983
1-SPRECHER,False,0,0,0,1229681,33,20251002 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,21840,112C,1229681,20251002 05:31,A,,,2025-10-02T05:31:20.494983
BROOKS,False,0,0,0,1231763,37,20251002 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,21000,131G,1231763,20251002 05:31,A,,,2025-10-02T05:31:20.494984
CAPITOL SQUARE,False,0,0,0,1230511,40,20251002 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,20940,115E,1230511,20251002 05:31,A,,,2025-10-02T05:31:20.494985
EAST TOWNE VIA HAYES,False,0,0,0,1232338,42,20251002 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,22080,116G,1232338,20251002 05:31,A,,,2025-10-02T05:31:20.494985
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,42,20251002 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,19980,114A,1228537,20251002 05:31,A,,,2025-10-02T05:31:20.494986
NORTHPORT,False,0,0,0,1229039,42,20251002 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,21000,131B,1229039,20251002 05:31,A,,,2025-10-02T05:31:20.494987
EAST TOWNE VIA HAYES,False,0,0,0,1232338,43,20251002 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,22080,116G,1232338,20251002 05:31,A,,,2025-10-02T05:31:20.494987
1-SPRECHER,False,0,0,0,1229745,48,20251002 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,22740,114C,1229745,20251002 05:31,A,,,2025-10-02T05:31:20.494988
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,56,20251002 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-02,21540,118A,1228520,20251002 05:31,A,,,2025-10-02T05:31:20.494989
1-SPRECHER,False,0,0,0,1229681,57,20251002 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,21840,112C,1229681,20251002 05:31,A,,,2025-10-02T05:31:20.494989
BROOKS,False,0,0,0,1232114,57,20251002 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,22920,111G,1232114,20251002 05:31,A,,,2025-10-02T05:31:20.494990
1-SPRECHER,False,0,0,0,1229730,62,20251002 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,23580,115C,1229730,20251002 05:31,A,,,2025-10-02T05:31:20.494990
NORTHPORT,False,0,0,0,1229040,66,20251002 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22260,135B,1229040,20251002 05:31,A,,,2025-10-02T05:31:20.494991
BROOKS,False,0,0,0,1231780,67,20251002 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 05:31,A,,,2025-10-02T05:31:20.494992
WHITNEY VIA SHERMAN,False,0,0,0,1227483,68,20251002 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 05:31,A,,,2025-10-02T05:31:20.494999
CHEROKEE,False,0,0,0,1231985,68,20251002 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,20220,111L,1231985,20251002 05:31,A,,,2025-10-02T05:31:20.495000
CAPITOL SQUARE,False,0,0,0,1230528,70,20251002 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 05:31,A,,,2025-10-02T05:31:20.495000
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,71,20251002 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,21540,118A,1228520,20251002 05:31,A,,,2025-10-02T05:31:20.495001
1-SPRECHER,False,0,0,0,1229745,72,20251002 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,22740,114C,1229745,20251002 05:31,A,,,2025-10-02T05:31:20.495001
EAST TOWNE VIA HAYES,False,0,0,0,1232339,72,20251002 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,23880,118G,1232339,20251002 05:31,A,,,2025-10-02T05:31:20.495002
2-AMERICAN CENTER,False,0,0,0,1228556,73,20251002 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,22260,115A,1228556,20251002 05:31,A,,,2025-10-02T05:31:20.495003
EAST TOWNE VIA HAYES,False,0,0,0,1232339,73,20251002 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,23880,118G,1232339,20251002 05:31,A,,,2025-10-02T05:31:20.495003
2-BUCKEYE,False,0,0,0,1229697,77,20251002 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,24480,116C,1229697,20251002 05:31,A,,,2025-10-02T05:31:20.495004
WHITNEY,False,0,0,0,1227555,78,20251002 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,21780,11138,1227555,20251002 05:31,A,,,2025-10-02T05:31:20.495005
NORTHPORT,False,0,0,0,1229101,81,20251002 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22920,133B,1229101,20251002 05:31,A,,,2025-10-02T05:31:20.495005
1-SPRECHER,False,0,3,0,1229730,87,20251002 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,23580,115C,1229730,20251002 05:31,A,,,2025-10-02T05:31:20.495006
BROOKS,False,0,0,0,1232132,87,20251002 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,25080,122G,1232132,20251002 05:31,A,,,2025-10-02T05:31:20.495006
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,88,20251002 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,23100,121A,1228521,20251002 05:31,A,,,2025-10-02T05:31:20.495007
2-AMERICAN CENTER,False,0,0,0,1228556,88,20251002 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,22260,115A,1228556,20251002 05:31,A,,,2025-10-02T05:31:20.495008
EAST TOWNE,False,9098,0,0,1231038,6,20251002 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,19920,116G,1231038,20251002 05:30,A,123,,2025-10-02T05:31:22.941537
BROOKS,False,13033,0,0,1231762,7,20251002 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,19200,111G,1231762,20251002 05:31,A,110,,2025-10-02T05:31:22.941544
2-BUCKEYE,False,143,0,0,1229743,7,20251002 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,20340,111C,1229743,20251002 05:19,D,147,,2025-10-02T05:31:22.941546
SOUTH TRANSFER,False,18022,0,0,1231441,9,20251002 05:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,19080,113G,1231441,20251002 05:31,A,1902,,2025-10-02T05:31:22.941547
1-SPRECHER,False,16012,3,0,1229713,10,20251002 05:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,18540,113C,1229713,20251002 05:31,A,125,,2025-10-02T05:31:22.941549
SOUTH TRANSFER,False,20824,0,0,1231441,11,20251002 05:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,19080,113G,1231441,20251002 05:31,A,1902,,2025-10-02T05:31:22.941550
SOUTH TRANSFER,False,22094,0,0,1231441,12,20251002 05:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,19080,113G,1231441,20251002 05:31,A,1902,,2025-10-02T05:31:22.941551
EAST TOWNE,False,30153,0,0,1231038,20,20251002 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,19920,116G,1231038,20251002 05:30,A,123,,2025-10-02T05:31:22.941552
U.W. HOSPITAL,False,36197,0,0,1229767,26,20251002 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,21120,116C,1229767,20251002 05:31,A,988,,2025-10-02T05:31:22.941553
1-SPRECHER,False,0,0,0,1229681,32,20251002 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,21840,112C,1229681,20251002 05:31,D,,,2025-10-02T05:31:22.941554
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,34,20251002 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,20400,116A,1230742,20251002 05:31,A,,,2025-10-02T05:31:22.941555
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,34,20251002 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,20400,116A,1230742,20251002 05:31,A,,,2025-10-02T05:31:22.941556
SOUTH TRANSFER,False,0,0,0,1231440,35,20251002 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,20880,119G,1231440,20251002 05:31,A,,,2025-10-02T05:31:22.941557
EAST TOWNE,False,0,0,0,1231039,35,20251002 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,20400,118G,1231039,20251002 05:31,A,,,2025-10-02T05:31:22.941559
