des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4182,0,0,1229695,5,20250929 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 20:03,A,2005,,2025-09-29T20:03:39.692688
2-BUCKEYE,False,8890,0,0,1229729,7,20250929 20:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 20:03,A,1903,,2025-09-29T20:03:39.692693
NORTHPORT,False,7269,0,0,1229102,8,20250929 20:12,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 20:03,A,2361,,2025-09-29T20:03:39.692694
EAST TOWNE VIA HAYES,False,12003,0,0,1232366,10,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 20:03,A,151,,2025-09-29T20:03:39.692695
2-AMERICAN CENTER,False,10324,0,0,1228551,10,20250929 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 20:03,A,2357,,2025-09-29T20:03:39.692695
EAST TOWNE VIA HAYES,False,12719,0,0,1232366,11,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 20:03,A,151,,2025-09-29T20:03:39.692696
1-SUN PRAIRIE VIA HIGH CROSSING,False,18107,0,0,1228585,12,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 20:03,A,2315,,2025-09-29T20:03:39.692697
NORTHPORT,False,21415,0,0,1229068,18,20250929 20:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 20:03,A,2358,,2025-09-29T20:03:39.692698
DEMPSEY,False,19559,0,0,1229747,19,20250929 20:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 20:03,A,131,,2025-09-29T20:03:39.692698
CHEROKEE,True,30857,0,0,1231983,DLY,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 20:03,A,154,,2025-09-29T20:03:39.692699
BROOKS,False,61401,0,0,1232128,25,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 20:03,A,2213,,2025-09-29T20:03:39.692700
2-AMERICAN CENTER,False,31137,0,0,1228551,24,20250929 20:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 20:03,A,2357,,2025-09-29T20:03:39.692701
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,31,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:03,A,,,2025-09-29T20:03:39.692701
1-SPRECHER,False,0,0,0,1229695,31,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:03,A,,,2025-09-29T20:03:39.692702
