des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228666,DUE,20250927 21:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:52,A,2320,,2025-09-27T21:52:30.254131
2-BUCKEYE,False,18756,0,0,1229848,15,20250927 22:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:52,A,145,,2025-09-27T21:52:30.254139
1-SPRECHER,False,17688,0,0,1229849,15,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:52,A,2013,,2025-09-27T21:52:30.254140
2-AMERICAN CENTER VIA HIGH CROSSING,False,31780,0,0,1228683,21,20250927 22:13,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:52,A,2323,,2025-09-27T21:52:30.254142
EAST TOWNE VIA HAYES,False,22197,0,0,1232407,21,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:52,A,995,,2025-09-27T21:52:30.254143
EAST TOWNE VIA HAYES,False,22913,0,0,1232407,22,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:52,A,995,,2025-09-27T21:52:30.254144
NORTHPORT,False,32794,0,0,1229233,23,20250927 22:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:52,A,2317,,2025-09-27T21:52:30.254145
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,25,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:52,A,,,2025-09-27T21:52:30.254146
BROOKS,False,0,0,0,1232214,36,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:52,A,,,2025-09-27T21:52:30.254148
1-SPRECHER,False,0,0,0,1229849,41,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:52,A,,,2025-09-27T21:52:30.254149
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,42,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:52,A,,,2025-09-27T21:52:30.254150
