des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,233,0,0,1227565,DUE,20251002 11:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:58,A,1905,,2025-10-02T11:58:34.158908
2-AMERICAN CENTER,False,2802,0,0,1228566,DUE,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:58,A,2304,,2025-10-02T11:58:34.158914
1-SUN PRAIRIE VIA HIGH CROSSING,False,5493,0,0,1228526,6,20251002 12:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:58,A,2305,,2025-10-02T11:58:34.158916
1-SPRECHER,False,815,0,0,1229721,7,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:58,A,2014,,2025-10-02T11:58:34.158917
WHITNEY VIA SHERMAN,False,11704,0,0,1227472,11,20251002 12:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:58,A,995,,2025-10-02T11:58:34.158918
2-BUCKEYE,False,13921,3,0,1229702,11,20251002 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:58,A,131,,2025-10-02T11:58:34.158920
CAPITOL SQUARE,False,23995,0,0,1230517,14,20251002 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:58,A,020,,2025-10-02T11:58:34.158921
BROOKS,False,23402,0,0,1231769,14,20251002 12:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:58,A,126,,2025-10-02T11:58:34.158922
2-AMERICAN CENTER,False,16529,0,0,1228567,14,20251002 12:13,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:58,A,2337,,2025-10-02T11:58:34.158923
EAST TOWNE VIA HAYES,False,15262,0,0,1232350,15,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:58,A,123,,2025-10-02T11:58:34.158924
NORTHPORT,False,16590,0,0,1229051,15,20251002 12:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:58,A,2348,,2025-10-02T11:58:34.158925
BROOKS,False,30848,0,0,1232142,17,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 11:58,A,110,,2025-10-02T11:58:34.158926
EAST TOWNE VIA HAYES,False,15978,0,0,1232350,16,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 11:58,A,123,,2025-10-02T11:58:34.158927
1-SUN PRAIRIE VIA HIGH CROSSING,False,26306,0,0,1228526,21,20251002 12:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 11:58,A,2305,,2025-10-02T11:58:34.158928
1-SPRECHER,False,11190,0,0,1229736,22,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 11:58,A,114,,2025-10-02T11:58:34.158929
1-SPRECHER,False,25009,0,0,1229687,23,20251002 12:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 11:58,A,1909,,2025-10-02T11:58:34.158930
WHITNEY,False,0,0,0,1227566,26,20251002 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 11:58,A,,,2025-10-02T11:58:34.158931
MONONA/DUTCH MILL,False,29945,0,0,1227538,26,20251002 12:25,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 11:58,A,148,,2025-10-02T11:58:34.158932
NORTHPORT,False,29983,0,0,1229084,27,20251002 12:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 11:58,A,2301,,2025-10-02T11:58:34.158933
2-AMERICAN CENTER,False,37342,0,0,1228567,29,20251002 12:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 11:58,A,2337,,2025-10-02T11:58:34.158934
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,31,20251002 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 11:58,A,,,2025-10-02T11:58:34.158935
BROOKS,False,0,0,0,1232120,32,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 11:58,A,,,2025-10-02T11:58:34.158936
1-SPRECHER,False,0,3,0,1229721,36,20251002 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 11:58,A,,,2025-10-02T11:58:34.158937
2-BUCKEYE,False,0,0,0,1229703,37,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 11:58,A,,,2025-10-02T11:58:34.158938
NORTHPORT,False,0,0,0,1229052,39,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 11:58,A,,,2025-10-02T11:58:34.158939
WHITNEY VIA SHERMAN,False,0,0,0,1227473,41,20251002 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 11:58,A,,,2025-10-02T11:58:34.158941
BROOKS,False,0,0,0,1231786,41,20251002 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 11:58,A,,,2025-10-02T11:58:34.158942
