des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2750,0,0,1229074,3,20251001 07:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:20,A,2334,,2025-10-01T07:20:37.065567
BROOKS,False,22834,0,0,1232115,8,20251001 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:20,A,136,,2025-10-01T07:20:37.065571
MONONA/DUTCH MILL,False,11104,0,0,1227528,8,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:20,A,138,,2025-10-01T07:20:37.065572
1-SPRECHER,False,4153,0,0,1229731,9,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:20,A,1915,,2025-10-01T07:20:37.065572
2-AMERICAN CENTER,False,14268,0,0,1228557,10,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:20,A,2314,,2025-10-01T07:20:37.065573
1-SUN PRAIRIE VIA HIGH CROSSING,False,10747,0,0,1228538,10,20251001 07:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:20,A,2322,,2025-10-01T07:20:37.065573
1-SPRECHER,False,13914,0,0,1229682,11,20251001 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:20,A,991,,2025-10-01T07:20:37.065574
WHITNEY,False,11924,0,0,1227556,11,20251001 07:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:20,A,152,,2025-10-01T07:20:37.065575
NORTHPORT,False,19123,0,0,1229042,18,20251001 07:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:20,A,2312,,2025-10-01T07:20:37.065575
602-EAST HS,False,25706,0,0,1227648,18,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:20,A,998,,2025-10-01T07:20:37.065576
602-EAST HS,False,26412,0,0,1227648,19,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:20,A,998,,2025-10-01T07:20:37.065576
CAPITOL SQUARE,False,28130,0,0,1230529,20,20251001 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:20,A,1907,,2025-10-01T07:20:37.065577
BROOKS,False,33340,0,0,1231781,22,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:20,A,2005,,2025-10-01T07:20:37.065577
