des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229690,DLY,20251001 14:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:49,A,114,,2025-10-01T14:50:00.477102
NORTHPORT,False,3387,0,0,1229089,4,20251001 14:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:49,A,2325,,2025-10-01T14:50:00.477108
1-SPRECHER,False,6092,3,0,1229738,5,20251001 14:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:49,A,2212,,2025-10-01T14:50:00.477109
WHITNEY,False,9466,0,0,1227571,8,20251001 14:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:49,A,1914,,2025-10-01T14:50:00.477111
2-AMERICAN CENTER,False,11411,0,0,1228572,8,20251001 14:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:49,A,2310,,2025-10-01T14:50:00.477112
1-SUN PRAIRIE VIA HIGH CROSSING,False,16949,0,0,1228529,15,20251001 15:05,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:49,A,2309,,2025-10-01T14:50:00.477113
1-SPRECHER,False,4394,0,0,1229725,16,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:50,A,2215,,2025-10-01T14:50:00.477114
NORTHPORT,False,18372,0,0,1229057,20,20251001 15:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:49,A,2343,,2025-10-01T14:50:00.477115
2-BUCKEYE,False,21809,0,0,1229704,21,20251001 15:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:49,A,2011,,2025-10-01T14:50:00.477116
CAPITOL SQUARE,False,36035,0,0,1230520,21,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:50,A,2015,,2025-10-01T14:50:00.477117
BROOKS,False,33410,0,0,1231772,23,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:50,A,121,,2025-10-01T14:50:00.477118
EAST TOWNE VIA HAYES,False,22854,0,0,1232356,23,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:49,A,149,,2025-10-01T14:50:00.477119
WHITNEY VIA SHERMAN,False,25031,0,0,1227478,24,20251001 15:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:49,A,989,,2025-10-01T14:50:00.477121
EAST TOWNE VIA HAYES,False,23570,0,0,1232356,25,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:49,A,149,,2025-10-01T14:50:00.477122
BROOKS,False,36144,0,0,1232148,25,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:50,A,153,,2025-10-01T14:50:00.477123
2-AMERICAN CENTER,False,28817,0,0,1228573,25,20251001 15:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:49,A,2304,,2025-10-01T14:50:00.477124
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,25,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:50,A,,,2025-10-01T14:50:00.477125
1-SPRECHER,False,15767,0,0,1229739,29,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:49,A,154,,2025-10-01T14:50:00.477126
1-SPRECHER,False,0,0,0,1229690,32,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:50,A,,,2025-10-01T14:50:00.477127
NORTHPORT,False,0,0,0,1229090,32,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:50,A,,,2025-10-01T14:50:00.477128
CHEROKEE,False,0,0,0,1231979,35,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:50,A,,,2025-10-01T14:50:00.477129
WHITNEY,False,0,0,0,1227572,36,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:50,A,,,2025-10-01T14:50:00.477131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,39,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:50,A,,,2025-10-01T14:50:00.477132
MONONA/DUTCH MILL,False,0,0,0,1227544,40,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:50,A,,,2025-10-01T14:50:00.477133
BROOKS,False,0,0,0,1232123,40,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:50,A,,,2025-10-01T14:50:00.477134
2-AMERICAN CENTER,False,0,0,0,1228573,40,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:50,A,,,2025-10-01T14:50:00.477135
2-BUCKEYE,False,0,0,0,1229705,44,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:50,A,,,2025-10-01T14:50:00.477136
NORTHPORT,False,0,0,0,1229058,47,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 14:50,A,,,2025-10-01T14:50:00.477137
1-SPRECHER,False,0,3,0,1229725,49,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 14:50,A,,,2025-10-01T14:50:00.477138
CAPITOL SQUARE,False,0,0,0,1230537,51,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 14:50,A,,,2025-10-01T14:50:00.477139
WHITNEY VIA SHERMAN,False,0,0,0,1227479,51,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 14:50,A,,,2025-10-01T14:50:00.477140
BROOKS,False,0,0,0,1231789,53,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 14:50,A,,,2025-10-01T14:50:00.477141
EAST TOWNE VIA HAYES,False,0,0,0,1232357,53,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 14:50,A,,,2025-10-01T14:50:00.477142
2-AMERICAN CENTER,False,0,0,0,1228574,54,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 14:50,A,,,2025-10-01T14:50:00.477155
EAST TOWNE VIA HAYES,False,0,0,0,1232357,55,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 14:50,A,,,2025-10-01T14:50:00.477157
BROOKS,False,0,0,0,1232149,55,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 14:50,A,,,2025-10-01T14:50:00.477158
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,55,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 14:50,A,,,2025-10-01T14:50:00.477159
1-SPRECHER,False,0,0,0,1229691,59,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 14:50,A,,,2025-10-01T14:50:00.477160
NORTHPORT,False,0,0,0,1229091,62,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 14:50,A,,,2025-10-01T14:50:00.477161
1-SPRECHER,False,0,0,0,1229739,63,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 14:50,A,,,2025-10-01T14:50:00.477162
WHITNEY,False,0,0,0,1227573,66,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 14:50,A,,,2025-10-01T14:50:00.477163
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,69,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 14:50,A,,,2025-10-01T14:50:00.477164
2-AMERICAN CENTER,False,0,0,0,1228574,70,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 14:50,A,,,2025-10-01T14:50:00.477165
1-SPRECHER,False,0,0,0,1229726,74,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 14:50,A,,,2025-10-01T14:50:00.477167
NORTHPORT,False,0,0,0,1229059,77,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 14:50,A,,,2025-10-01T14:50:00.477168
2-BUCKEYE,False,0,0,0,1229705,78,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 14:50,A,,,2025-10-01T14:50:00.477169
CAPITOL SQUARE,False,0,0,0,1230521,80,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 14:50,A,,,2025-10-01T14:50:00.477170
WHITNEY VIA SHERMAN,False,0,0,0,1227480,81,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 14:50,A,,,2025-10-01T14:50:00.477171
BROOKS,False,0,0,0,1231773,83,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 14:50,A,,,2025-10-01T14:50:00.477172
EAST TOWNE VIA HAYES,False,0,0,0,1232358,83,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 14:50,A,,,2025-10-01T14:50:00.477173
2-AMERICAN CENTER,False,0,0,0,1228575,84,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 14:50,A,,,2025-10-01T14:50:00.477174
EAST TOWNE VIA HAYES,False,0,0,0,1232358,85,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 14:50,A,,,2025-10-01T14:50:00.477175
BROOKS,False,0,0,0,1232150,85,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 14:50,A,,,2025-10-01T14:50:00.477176
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,85,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 14:50,A,,,2025-10-01T14:50:00.477178
602-E TOWNE,False,0,0,0,1227653,88,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 14:50,A,,,2025-10-01T14:50:00.477179
602-E TOWNE,False,0,0,0,1227653,88,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 14:50,A,,,2025-10-01T14:50:00.477180
1-SPRECHER,False,0,0,0,1229740,89,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 14:50,A,,,2025-10-01T14:50:00.477181
