des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1501,0,0,1228539,DUE,20251001 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:32,A,2337,,2025-10-01T08:32:22.866736
MONONA/DUTCH MILL,False,3593,0,0,1227530,2,20251001 08:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:32,A,152,,2025-10-01T08:32:22.866740
BROOKS,False,5810,0,0,1232116,2,20251001 08:35,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:32,A,157,,2025-10-01T08:32:22.866740
2-BUCKEYE,False,921,0,0,1229699,7,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:32,A,1910,,2025-10-01T08:32:22.866741
WHITNEY VIA SHERMAN,False,8555,0,0,1227465,8,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:32,A,119,,2025-10-01T08:32:22.866742
U.W. HOSPITAL,False,8186,0,0,1227510,7,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:32,A,2210,,2025-10-01T08:32:22.866742
CAPITOL SQUARE,False,13052,0,0,1230530,8,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:32,A,125,,2025-10-01T08:32:22.866743
NORTHPORT,False,7591,0,0,1229044,9,20251001 08:41,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:32,A,2306,,2025-10-01T08:32:22.866743
U.W. HOSPITAL,False,9564,0,0,1227589,9,20251001 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:31,A,2328,,2025-10-01T08:32:22.866744
U.W. HOSPITAL,False,11870,0,0,1227590,11,20251001 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:31,A,999,,2025-10-01T08:32:22.866744
EAST TOWNE VIA HAYES,False,16873,0,0,1232343,11,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:32,A,128,,2025-10-01T08:32:22.866745
EAST TOWNE VIA HAYES,False,17589,0,0,1232343,12,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:32,A,128,,2025-10-01T08:32:22.866745
BROOKS,False,23823,0,0,1232135,13,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:32,A,1908,,2025-10-01T08:32:22.866746
BROOKS,False,21889,0,0,1231782,15,20251001 08:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:32,A,153,,2025-10-01T08:32:22.866746
2-AMERICAN CENTER,False,16717,0,0,1228560,14,20251001 08:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:32,A,2358,,2025-10-01T08:32:22.866747
1-SPRECHER,False,18096,0,0,1229717,17,20251001 08:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:32,A,114,,2025-10-01T08:32:22.866748
1-SUN PRAIRIE VIA HIGH CROSSING,False,22314,0,0,1228539,16,20251001 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:32,A,2337,,2025-10-01T08:32:22.866748
1-SPRECHER,False,5511,0,0,1229684,20,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:32,A,101,,2025-10-01T08:32:22.866749
U.W. HOSPITAL,False,15734,0,0,1227591,20,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:31,A,2208,,2025-10-01T08:32:22.866749
NORTHPORT,False,22365,0,0,1229077,22,20251001 08:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:32,A,2360,,2025-10-01T08:32:22.866750
U.W. HOSPITAL,False,20199,0,0,1227511,22,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:32,A,987,,2025-10-01T08:32:22.866751
U.W. HOSPITAL,False,22176,0,0,1227512,23,20251001 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:32,A,998,,2025-10-01T08:32:22.866751
1-SPRECHER,False,26018,0,0,1229732,25,20251001 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:32,A,2215,,2025-10-01T08:32:22.866752
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,27,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:32,A,,,2025-10-01T08:32:22.866752
WHITNEY,False,26176,0,0,1227559,26,20251001 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:32,A,138,,2025-10-01T08:32:22.866753
2-AMERICAN CENTER,False,37530,0,0,1228560,29,20251001 09:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:32,A,2358,,2025-10-01T08:32:22.866753
1-SPRECHER,False,0,0,0,1229718,33,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:32,A,,,2025-10-01T08:32:22.866754
NORTHPORT,False,0,0,0,1229045,35,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:32,A,,,2025-10-01T08:32:22.866754
2-BUCKEYE,False,0,0,0,1229699,37,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:32,A,,,2025-10-01T08:32:22.866755
WHITNEY VIA SHERMAN,False,0,0,0,1227466,37,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:32,A,,,2025-10-01T08:32:22.866755
U.W. HOSPITAL,False,0,0,0,1227592,37,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:32,A,,,2025-10-01T08:32:22.866756
CHEROKEE,False,0,0,0,1231974,37,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:32,A,,,2025-10-01T08:32:22.866757
BROOKS,False,0,0,0,1231766,38,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:32,A,,,2025-10-01T08:32:22.866757
CAPITOL SQUARE,False,0,0,0,1230514,38,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:32,A,,,2025-10-01T08:32:22.866758
EAST TOWNE VIA HAYES,False,0,0,0,1232344,41,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:32,A,,,2025-10-01T08:32:22.866758
