des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,674,0,0,1227591,DUE,20250929 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:56,A,2206,,2025-09-29T08:56:17.983344
U.W. HOSPITAL,False,588,0,0,1227512,DUE,20250929 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:56,A,985,,2025-09-29T08:56:17.983353
2-AMERICAN CENTER,False,2855,0,0,1228560,DUE,20250929 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:56,A,2360,,2025-09-29T08:56:17.983355
NORTHPORT,False,2525,0,0,1229077,2,20250929 08:59,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:56,A,2327,,2025-09-29T08:56:17.983357
WHITNEY,False,3758,0,0,1227559,4,20250929 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:56,A,100,,2025-09-29T08:56:17.983358
1-SPRECHER,False,7771,0,0,1229732,6,20250929 09:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:56,A,1903,,2025-09-29T08:56:17.983360
1-SPRECHER,False,921,0,0,1229718,9,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:56,A,998,,2025-09-29T08:56:17.983362
WHITNEY VIA SHERMAN,False,13446,0,0,1227466,13,20250929 09:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:56,A,118,,2025-09-29T08:56:17.983363
NORTHPORT,False,12156,0,0,1229045,13,20250929 09:09,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:56,A,2331,,2025-09-29T08:56:17.983364
CHEROKEE,False,20563,0,0,1231974,13,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:56,A,125,,2025-09-29T08:56:17.983366
2-BUCKEYE,False,17350,0,0,1229699,16,20250929 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:56,A,2007,,2025-09-29T08:56:17.983367
