des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3857,0,0,1232118,2,20251001 10:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 10:30,A,157,,2025-10-01T10:30:45.893557
1-SUN PRAIRIE VIA HIGH CROSSING,False,2268,0,0,1228541,2,20251001 10:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 10:30,A,2322,,2025-10-01T10:30:45.893561
MONONA/DUTCH MILL,False,6183,0,0,1227534,4,20251001 10:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 10:30,A,148,,2025-10-01T10:30:45.893562
1-SPRECHER,False,6097,0,0,1229719,5,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 10:30,A,2011,,2025-10-01T10:30:45.893562
2-BUCKEYE,False,921,0,0,1229701,5,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 10:30,A,2215,,2025-10-01T10:30:45.893563
WHITNEY,False,8565,0,0,1227562,8,20251001 10:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 10:30,A,138,,2025-10-01T10:30:45.893564
BROOKS,False,13921,0,0,1231784,8,20251001 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 10:30,A,117,,2025-10-01T10:30:45.893564
NORTHPORT,False,8425,0,0,1229048,9,20251001 10:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 10:30,A,2338,,2025-10-01T10:30:45.893565
WHITNEY VIA SHERMAN,False,11266,0,0,1227469,10,20251001 10:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 10:30,A,989,,2025-10-01T10:30:45.893565
U.W. HOSPITAL,False,12305,0,0,1227598,11,20251001 10:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:30,A,111,,2025-10-01T10:30:45.893566
CAPITOL SQUARE,False,20237,0,0,1230539,11,20251001 10:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 10:30,A,147,,2025-10-01T10:30:45.893567
EAST TOWNE VIA HAYES,False,12107,0,0,1232347,13,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:30,A,150,,2025-10-01T10:30:45.893567
EAST TOWNE VIA HAYES,False,12823,0,0,1232347,14,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:30,A,150,,2025-10-01T10:30:45.893568
BROOKS,False,27251,0,0,1232139,15,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 10:30,A,2009,,2025-10-01T10:30:45.893568
2-AMERICAN CENTER,False,18798,0,0,1228564,16,20251001 10:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:30,A,2361,,2025-10-01T10:30:45.893569
1-SUN PRAIRIE VIA HIGH CROSSING,False,23081,0,0,1228541,17,20251001 10:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:30,A,2322,,2025-10-01T10:30:45.893574
1-SPRECHER,False,11499,0,0,1229686,20,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:30,A,1910,,2025-10-01T10:30:45.893575
1-SPRECHER,False,23521,0,0,1229734,21,20251001 10:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:30,A,114,,2025-10-01T10:30:45.893576
U.W. HOSPITAL,True,15457,0,0,1227519,DLY,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:30,A,2210,,2025-10-01T10:30:45.893577
NORTHPORT,False,23225,0,0,1229081,21,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:30,A,2306,,2025-10-01T10:30:45.893578
U.W. HOSPITAL,False,15684,0,0,1227599,21,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:30,A,999,,2025-10-01T10:30:45.893579
U.W. HOSPITAL,False,23588,0,0,1227520,23,20251001 10:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:30,A,998,,2025-10-01T10:30:45.893580
WHITNEY,False,26943,0,0,1227563,26,20251001 10:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:30,A,1914,,2025-10-01T10:30:45.893581
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,29,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:30,A,,,2025-10-01T10:30:45.893583
2-AMERICAN CENTER,False,0,0,0,1228564,29,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:30,A,,,2025-10-01T10:30:45.893583
2-BUCKEYE,False,0,3,0,1229701,34,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:30,A,,,2025-10-01T10:30:45.893584
1-SPRECHER,False,0,0,0,1229720,35,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:30,A,,,2025-10-01T10:30:45.893585
NORTHPORT,False,0,0,0,1229049,37,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:30,A,,,2025-10-01T10:30:45.893585
WHITNEY VIA SHERMAN,False,0,0,0,1227470,39,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:30,A,,,2025-10-01T10:30:45.893586
BROOKS,False,0,0,0,1231768,39,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:30,A,,,2025-10-01T10:30:45.893586
CAPITOL SQUARE,False,0,0,0,1230516,40,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:30,A,,,2025-10-01T10:30:45.893587
EAST TOWNE VIA HAYES,False,0,0,0,1232348,43,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:30,A,,,2025-10-01T10:30:45.893588
2-AMERICAN CENTER,False,0,0,0,1228565,44,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:30,A,,,2025-10-01T10:30:45.893588
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,44,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:30,A,,,2025-10-01T10:30:45.893589
EAST TOWNE VIA HAYES,False,0,0,0,1232348,44,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:30,A,,,2025-10-01T10:30:45.893589
BROOKS,False,0,0,0,1232140,45,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:30,A,,,2025-10-01T10:30:45.893590
1-SPRECHER,False,0,3,0,1229686,48,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:30,A,,,2025-10-01T10:30:45.893591
1-SPRECHER,False,0,0,0,1229735,50,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:30,A,,,2025-10-01T10:30:45.893591
NORTHPORT,False,0,0,0,1229082,52,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:30,A,,,2025-10-01T10:30:45.893592
WHITNEY,False,0,0,0,1227564,54,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:30,A,,,2025-10-01T10:30:45.893592
MONONA/DUTCH MILL,False,0,0,0,1227536,58,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:30,A,,,2025-10-01T10:30:45.893593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,59,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:30,A,,,2025-10-01T10:30:45.893593
2-AMERICAN CENTER,False,0,0,0,1228565,59,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:30,A,,,2025-10-01T10:30:45.893594
BROOKS,False,0,0,0,1232119,60,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:30,A,,,2025-10-01T10:30:45.893595
1-SPRECHER,False,0,0,0,1229720,65,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 10:30,A,,,2025-10-01T10:30:45.893595
2-BUCKEYE,False,0,0,0,1229702,65,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 10:30,A,,,2025-10-01T10:30:45.893596
NORTHPORT,False,0,0,0,1229050,67,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 10:30,A,,,2025-10-01T10:30:45.893596
WHITNEY VIA SHERMAN,False,0,0,0,1227471,69,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 10:30,A,,,2025-10-01T10:30:45.893597
CHEROKEE,False,0,0,0,1231976,69,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 10:30,A,,,2025-10-01T10:30:45.893597
BROOKS,False,0,0,0,1231785,69,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 10:30,A,,,2025-10-01T10:30:45.893598
CAPITOL SQUARE,False,0,0,0,1230540,70,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 10:30,A,,,2025-10-01T10:30:45.893599
EAST TOWNE VIA HAYES,False,0,0,0,1232349,73,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 10:30,A,,,2025-10-01T10:30:45.893599
2-AMERICAN CENTER,False,0,0,0,1228566,74,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 10:30,A,,,2025-10-01T10:30:45.893600
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,74,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 10:30,A,,,2025-10-01T10:30:45.893600
EAST TOWNE VIA HAYES,False,0,0,0,1232349,74,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 10:30,A,,,2025-10-01T10:30:45.893601
