des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1723,0,0,1228585,DUE,20250912 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 20:01,A,2322,,2025-09-12T20:01:10.663831
1-SPRECHER,False,8855,0,0,1229695,9,20250912 20:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 20:01,A,2209,,2025-09-12T20:01:10.663841
NORTHPORT,False,8989,0,0,1229102,10,20250912 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 20:01,A,2355,,2025-09-12T20:01:10.663843
2-BUCKEYE,False,13381,0,0,1229729,12,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 20:01,A,155,,2025-09-12T20:01:10.663845
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,12,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 20:01,A,2012,,2025-09-12T20:01:10.663847
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,14,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 20:01,A,2012,,2025-09-12T20:01:10.663849
1-SUN PRAIRIE VIA HIGH CROSSING,False,22536,0,0,1228585,15,20250912 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 20:01,A,2322,,2025-09-12T20:01:10.663851
2-AMERICAN CENTER,False,23299,0,0,1228551,20,20250912 20:21,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 20:01,A,2321,,2025-09-12T20:01:10.663852
NORTHPORT,False,25820,0,0,1229068,21,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 20:01,A,2333,,2025-09-12T20:01:10.663854
CHEROKEE,False,30863,0,0,1231983,23,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:01,A,1914,,2025-09-12T20:01:10.663856
DEMPSEY,False,23967,0,0,1229747,24,20250912 20:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 20:01,A,141,,2025-09-12T20:01:10.663858
BROOKS,False,60514,0,0,1232128,27,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:01,A,2008,,2025-09-12T20:01:10.663860
2-AMERICAN CENTER,False,0,0,0,1228551,28,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:01,A,,,2025-09-12T20:01:10.663861
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,33,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:01,A,,,2025-09-12T20:01:10.663863
2-BUCKEYE,False,0,0,0,1229709,35,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:01,A,,,2025-09-12T20:01:10.663865
1-SPRECHER,False,0,0,0,1229695,36,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:01,A,,,2025-09-12T20:01:10.663867
BROOKS,False,0,0,0,1231777,38,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:01,A,,,2025-09-12T20:01:10.663868
