des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4333,0,0,1229069,5,20250912 20:58,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:52,A,2358,,2025-09-12T20:52:43.045238
2-AMERICAN CENTER VIA HIGH CROSSING,False,16505,0,0,1228552,14,20250912 21:07,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:52,A,2345,,2025-09-12T20:52:43.045245
1-SPRECHER,False,16901,0,0,1229696,15,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:52,A,1903,,2025-09-12T20:52:43.045247
2-BUCKEYE,False,18840,0,0,1229709,18,20250912 21:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:52,A,987,,2025-09-12T20:52:43.045248
EAST TOWNE VIA HAYES,False,25225,0,0,1232368,21,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:52,A,152,,2025-09-12T20:52:43.045250
EAST TOWNE VIA HAYES,False,25941,0,0,1232368,22,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:52,A,152,,2025-09-12T20:52:43.045251
NORTHPORT,False,32780,0,0,1229070,25,20250912 21:18,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:52,A,2304,,2025-09-12T20:52:43.045253
2-AMERICAN CENTER VIA HIGH CROSSING,False,37318,0,0,1228552,27,20250912 21:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:52,A,2345,,2025-09-12T20:52:43.045254
BROOKS,False,0,0,0,1232129,36,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:52,A,,,2025-09-12T20:52:43.045255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,41,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:52,A,,,2025-09-12T20:52:43.045257
1-SPRECHER,False,0,0,0,1229696,44,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:52,A,,,2025-09-12T20:52:43.045258
2-BUCKEYE,False,0,0,0,1229710,45,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:52,A,,,2025-09-12T20:52:43.045259
BROOKS,False,0,0,0,1231778,45,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:52,A,,,2025-09-12T20:52:43.045260
CHEROKEE,False,0,0,0,1231984,47,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:52,A,,,2025-09-12T20:52:43.045262
CAPITOL SQUARE,False,0,0,0,1230526,48,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:52,A,,,2025-09-12T20:52:43.045263
EAST TOWNE VIA HAYES,False,0,0,0,1232369,51,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:52,A,,,2025-09-12T20:52:43.045264
EAST TOWNE VIA HAYES,False,0,0,0,1232369,52,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:52,A,,,2025-09-12T20:52:43.045266
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,55,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:52,A,,,2025-09-12T20:52:43.045267
NORTHPORT,False,0,0,0,1229071,56,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:52,A,,,2025-09-12T20:52:43.045268
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,71,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 20:52,A,,,2025-09-12T20:52:43.045270
2-BUCKEYE,False,0,0,0,1229710,74,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 20:52,A,,,2025-09-12T20:52:43.045271
1-SPRECHER,False,0,0,0,1229712,75,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 20:52,A,,,2025-09-12T20:52:43.045272
EAST TOWNE VIA HAYES,False,0,0,0,1232370,81,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 20:52,A,,,2025-09-12T20:52:43.045274
EAST TOWNE VIA HAYES,False,0,0,0,1232370,82,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 20:52,A,,,2025-09-12T20:52:43.045275
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,85,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 20:52,A,,,2025-09-12T20:52:43.045276
NORTHPORT,False,0,0,0,1229072,86,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 20:52,A,,,2025-09-12T20:52:43.045278
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4916,0,0,1227980,4,20250912 20:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:52,A,2214,,2025-09-12T20:52:45.634341
EAST TOWNE,False,23743,0,0,1231069,14,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:52,A,150,,2025-09-12T20:52:45.634347
1-SPRECHER,False,16123,0,0,1229696,15,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:52,D,1903,,2025-09-12T20:52:45.634349
SOUTH TRANSFER,False,31380,0,0,1231435,17,20250912 21:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:52,A,2207,,2025-09-12T20:52:45.634350
SOUTH TRANSFER,False,34182,0,0,1231435,19,20250912 21:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:52,A,2207,,2025-09-12T20:52:45.634351
SOUTH TRANSFER,False,35452,0,0,1231435,20,20250912 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:52,A,2207,,2025-09-12T20:52:45.634352
SHEBOYGAN VIA MIDDLETON,False,34334,3,0,1230739,21,20250912 21:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:52,A,992,,2025-09-12T20:52:45.634354
