des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,575,0,0,1229686,DUE,20250930 11:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 11:29,A,2009,,2025-09-30T11:28:58.597510
2-AMERICAN CENTER,False,375,0,0,1228565,DUE,20250930 11:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 11:28,A,2355,,2025-09-30T11:28:58.597516
BROOKS,False,3114,0,0,1232119,2,20250930 11:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 11:28,A,104,,2025-09-30T11:28:58.597517
MONONA/DUTCH MILL,False,3277,0,0,1227536,2,20250930 11:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 11:28,A,1909,,2025-09-30T11:28:58.597518
WHITNEY,False,3164,0,0,1227564,3,20250930 11:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 11:28,A,986,,2025-09-30T11:28:58.597519
1-SUN PRAIRIE VIA HIGH CROSSING,False,4060,0,0,1228542,5,20250930 11:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 11:29,A,2301,,2025-09-30T11:28:58.597520
2-BUCKEYE,False,921,0,0,1229702,7,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 11:28,A,2205,,2025-09-30T11:28:58.597521
1-SPRECHER,False,10139,0,0,1229720,8,20250930 11:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 11:28,A,2215,,2025-09-30T11:28:58.597522
WHITNEY VIA SHERMAN,False,11288,0,0,1227471,10,20250930 11:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 11:28,A,1912,,2025-09-30T11:28:58.597523
CAPITOL SQUARE,False,21510,0,0,1230540,12,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 11:28,A,120,,2025-09-30T11:28:58.597524
BROOKS,False,19097,0,0,1231785,12,20250930 11:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 11:29,A,138,,2025-09-30T11:28:58.597525
CHEROKEE,False,20101,0,0,1231976,13,20250930 11:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 11:28,A,2203,,2025-09-30T11:28:58.597526
NORTHPORT,False,13325,0,0,1229050,13,20250930 11:42,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 11:28,A,2308,,2025-09-30T11:28:58.597527
2-AMERICAN CENTER,False,16711,0,0,1228566,14,20250930 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 11:28,A,2314,,2025-09-30T11:28:58.597528
EAST TOWNE VIA HAYES,False,12107,0,0,1232349,14,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 11:28,A,136,,2025-09-30T11:28:58.597528
BROOKS,False,29119,0,0,1232141,16,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 11:28,A,118,,2025-09-30T11:28:58.597529
EAST TOWNE VIA HAYES,False,12823,0,0,1232349,16,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 11:28,A,136,,2025-09-30T11:28:58.597530
1-SUN PRAIRIE VIA HIGH CROSSING,False,24873,0,0,1228542,20,20250930 11:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 11:29,A,2301,,2025-09-30T11:28:58.597531
1-SPRECHER,False,6886,0,0,1229687,22,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:28,A,133,,2025-09-30T11:28:58.597532
NORTHPORT,False,27462,0,0,1229083,24,20250930 11:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:28,A,2345,,2025-09-30T11:28:58.597533
1-SPRECHER,False,26669,0,0,1229735,25,20250930 11:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:28,A,2013,,2025-09-30T11:28:58.597534
