des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,778,0,0,1229735,DLY,20251001 11:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 11:22,A,991,,2025-10-01T11:22:09.522359
1-SPRECHER,False,6003,3,0,1229686,5,20251001 11:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 11:22,A,1910,,2025-10-01T11:22:09.522364
2-AMERICAN CENTER,False,9303,0,0,1228565,5,20251001 11:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 11:21,A,2362,,2025-10-01T11:22:09.522365
BROOKS,False,26281,0,0,1232119,8,20251001 11:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 11:22,A,157,,2025-10-01T11:22:09.522365
WHITNEY,False,10718,0,0,1227564,9,20251001 11:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 11:22,A,152,,2025-10-01T11:22:09.522366
1-SUN PRAIRIE VIA HIGH CROSSING,False,9436,0,0,1228542,10,20251001 11:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 11:22,A,2337,,2025-10-01T11:22:09.522367
2-BUCKEYE,False,2259,0,0,1229702,14,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 11:22,A,137,,2025-10-01T11:22:09.522367
MONONA/DUTCH MILL,False,17025,0,0,1227536,14,20251001 11:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 11:22,A,138,,2025-10-01T11:22:09.522368
1-SPRECHER,False,16747,0,0,1229720,14,20251001 11:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 11:22,A,101,,2025-10-01T11:22:09.522369
BROOKS,False,29556,0,0,1231785,18,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 11:21,A,149,,2025-10-01T11:22:09.522369
