des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,10321,0,0,1232131,5,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 22:22,A,2214,,2025-09-24T22:22:57.538551
1-SPRECHER,False,15266,0,0,1229712,14,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:22,A,2215,,2025-09-24T22:22:57.538555
2-BUCKEYE,False,12031,0,0,1229711,15,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:22,A,2213,,2025-09-24T22:22:57.538556
BROOKS,False,29885,0,0,1231779,16,20250924 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:22,A,2205,,2025-09-24T22:22:57.538556
CAPITOL SQUARE,False,34068,0,0,1230527,18,20250924 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:22,A,2204,,2025-09-24T22:22:57.538557
1-SUN PRAIRIE VIA HIGH CROSSING,False,26729,3,0,1228536,19,20250924 22:42,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:22,A,2322,,2025-09-24T22:22:57.538558
EAST TOWNE VIA HAYES,False,18521,0,0,1232371,21,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:22,A,153,,2025-09-24T22:22:57.538558
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,22,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:22,A,,,2025-09-24T22:22:57.538559
EAST TOWNE VIA HAYES,False,19237,0,0,1232371,22,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:22,A,153,,2025-09-24T22:22:57.538559
NORTHPORT,True,65621,0,0,1229073,DLY,20250924 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:22,A,2301,,2025-09-24T22:22:57.538560
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,42,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:22,A,,,2025-09-24T22:22:57.538561
