des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,677,0,0,1229712,DUE,20250924 22:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 22:05,A,2215,,2025-09-24T22:05:41.215420
2-AMERICAN CENTER VIA HIGH CROSSING,False,3126,0,0,1228553,2,20250924 22:08,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 22:05,A,2314,,2025-09-24T22:05:41.215426
2-BUCKEYE,False,6028,0,0,1229710,4,20250924 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 22:05,A,2009,,2025-09-24T22:05:41.215426
EAST TOWNE VIA HAYES,False,11983,0,0,1232370,5,20250924 22:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 22:05,A,154,,2025-09-24T22:05:41.215427
EAST TOWNE VIA HAYES,False,12699,0,0,1232370,7,20250924 22:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 22:05,A,154,,2025-09-24T22:05:41.215428
NORTHPORT,False,14312,0,0,1229072,13,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 22:05,A,2303,,2025-09-24T22:05:41.215428
2-AMERICAN CENTER VIA HIGH CROSSING,False,23838,0,0,1228553,14,20250924 22:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 22:05,A,2314,,2025-09-24T22:05:41.215429
BROOKS,False,50727,0,0,1232131,23,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 22:05,A,2214,,2025-09-24T22:05:41.215429
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,27,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:05,A,,,2025-09-24T22:05:41.215430
1-SPRECHER,False,31785,0,0,1229712,28,20250924 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:05,A,2215,,2025-09-24T22:05:41.215431
2-BUCKEYE,False,0,0,0,1229711,32,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:05,A,,,2025-09-24T22:05:41.215431
BROOKS,False,0,0,0,1231779,32,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:05,A,,,2025-09-24T22:05:41.215432
CAPITOL SQUARE,False,0,0,0,1230527,35,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:05,A,,,2025-09-24T22:05:41.215433
EAST TOWNE VIA HAYES,False,0,0,0,1232371,38,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:05,A,,,2025-09-24T22:05:41.215433
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,39,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:05,A,,,2025-09-24T22:05:41.215434
EAST TOWNE VIA HAYES,False,0,0,0,1232371,39,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:05,A,,,2025-09-24T22:05:41.215434
NORTHPORT,False,0,0,0,1229073,44,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:05,A,,,2025-09-24T22:05:41.215435
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,59,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:05,A,,,2025-09-24T22:05:41.215436
2-BUCKEYE,False,0,0,0,1229711,61,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:05,A,,,2025-09-24T22:05:41.215436
1-SPRECHER,False,0,0,0,1229715,63,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:05,A,,,2025-09-24T22:05:41.215437
EAST TOWNE VIA HAYES,False,0,0,0,1232372,68,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:05,A,,,2025-09-24T22:05:41.215438
EAST TOWNE VIA HAYES,False,0,0,0,1232372,69,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:05,A,,,2025-09-24T22:05:41.215439
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,70,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:05,A,,,2025-09-24T22:05:41.215439
NORTHPORT,False,0,0,0,1229100,75,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:05,A,,,2025-09-24T22:05:41.215440
BROOKS,False,0,0,0,1232154,83,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:05,A,,,2025-09-24T22:05:41.215440
SOUTH TRANSFER,False,4366,0,0,1231437,2,20250924 22:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 22:05,A,1902,,2025-09-24T22:05:44.012484
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3810,0,0,1227987,2,20250924 22:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 22:05,A,990,,2025-09-24T22:05:44.012489
