des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,150,0,0,1228539,DUE,20250925 08:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:48,A,2347,,2025-09-25T08:48:23.645127
1-SPRECHER,False,921,0,0,1229684,4,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:48,A,987,,2025-09-25T08:48:23.645132
NORTHPORT,False,4092,0,0,1229077,4,20250925 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:48,A,2320,,2025-09-25T08:48:23.645133
U.W. HOSPITAL,False,5728,0,0,1227511,5,20250925 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:48,A,1913,,2025-09-25T08:48:23.645134
1-SPRECHER,False,8767,0,0,1229732,7,20250925 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:48,A,147,,2025-09-25T08:48:23.645135
U.W. HOSPITAL,False,8566,0,0,1227512,8,20250925 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:48,A,136,,2025-09-25T08:48:23.645135
U.W. HOSPITAL,False,9556,0,0,1227591,9,20250925 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:48,A,2005,,2025-09-25T08:48:23.645136
2-AMERICAN CENTER,False,13777,0,0,1228560,9,20250925 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:48,A,2345,,2025-09-25T08:48:23.645136
WHITNEY,False,13250,0,0,1227559,13,20250925 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:48,A,128,,2025-09-25T08:48:23.645137
1-SPRECHER,False,9758,0,0,1229718,17,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:48,A,986,,2025-09-25T08:48:23.645138
1-SUN PRAIRIE VIA HIGH CROSSING,False,19474,0,0,1228523,17,20250925 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:48,A,2316,,2025-09-25T08:48:23.645138
NORTHPORT,False,20782,0,0,1229045,20,20250925 09:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:48,A,2304,,2025-09-25T08:48:23.645139
CHEROKEE,True,31034,0,0,1231974,DLY,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:48,A,122,,2025-09-25T08:48:23.645140
BROOKS,False,33399,0,0,1231766,22,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:48,A,139,,2025-09-25T08:48:23.645140
U.W. HOSPITAL,False,19802,0,0,1227592,21,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:48,A,1905,,2025-09-25T08:48:23.645141
WHITNEY VIA SHERMAN,False,21987,0,0,1227466,23,20250925 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:48,A,101,,2025-09-25T08:48:23.645141
2-AMERICAN CENTER,False,0,0,0,1228561,26,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:48,A,,,2025-09-25T08:48:23.645142
EAST TOWNE VIA HAYES,False,22193,0,0,1232344,25,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:48,A,100,,2025-09-25T08:48:23.645143
2-BUCKEYE,False,26153,0,0,1229699,25,20250925 09:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:48,A,2204,,2025-09-25T08:48:23.645143
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,26,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:48,A,,,2025-09-25T08:48:23.645144
EAST TOWNE VIA HAYES,False,22909,0,0,1232344,26,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:48,A,100,,2025-09-25T08:48:23.645144
BROOKS,False,34751,0,0,1232136,27,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:48,A,151,,2025-09-25T08:48:23.645145
CAPITOL SQUARE,False,55983,0,0,1230514,28,20250925 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:48,A,159,,2025-09-25T08:48:23.645146
1-SPRECHER,False,0,0,0,1229733,33,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:48,A,,,2025-09-25T08:48:23.645146
U.W. HOSPITAL,False,0,0,0,1227513,34,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:48,A,,,2025-09-25T08:48:23.645147
U.W. HOSPITAL,False,0,0,0,1227593,34,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:48,A,,,2025-09-25T08:48:23.645148
NORTHPORT,False,0,0,0,1229078,34,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:48,A,,,2025-09-25T08:48:23.645148
1-SPRECHER,False,0,0,0,1229684,34,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:48,A,,,2025-09-25T08:48:23.645149
WHITNEY,False,0,0,0,1227560,36,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:48,A,,,2025-09-25T08:48:23.645149
U.W. HOSPITAL,False,0,0,0,1227514,36,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:48,A,,,2025-09-25T08:48:23.645150
MONONA/DUTCH MILL,False,0,0,0,1227532,41,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:48,A,,,2025-09-25T08:48:23.645151
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,41,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:48,A,,,2025-09-25T08:48:23.645151
2-AMERICAN CENTER,False,0,0,0,1228561,41,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:48,A,,,2025-09-25T08:48:23.645152
BROOKS,False,0,0,0,1232117,42,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:48,A,,,2025-09-25T08:48:23.645153
