des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2281,0,0,1232122,DUE,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 14:28,A,157,,2025-10-01T14:28:44.725658
2-AMERICAN CENTER,False,2803,0,0,1228571,DUE,20251001 14:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 14:28,A,2345,,2025-10-01T14:28:44.725662
1-SPRECHER,False,2921,3,0,1229689,2,20251001 14:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 14:28,A,137,,2025-10-01T14:28:44.725663
WHITNEY,False,3149,0,0,1227570,4,20251001 14:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 14:28,A,138,,2025-10-01T14:28:44.725663
MONONA/DUTCH MILL,False,4722,0,0,1227542,3,20251001 14:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 14:28,A,148,,2025-10-01T14:28:44.725664
1-SUN PRAIRIE VIA HIGH CROSSING,False,4094,0,0,1228545,5,20251001 14:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 14:28,A,2337,,2025-10-01T14:28:44.725665
2-BUCKEYE,False,921,0,0,1229704,7,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 14:28,A,2011,,2025-10-01T14:28:44.725665
CAPITOL SQUARE,False,15908,0,0,1230536,10,20251001 14:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 14:28,A,1907,,2025-10-01T14:28:44.725666
NORTHPORT,False,7412,0,0,1229056,9,20251001 14:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 14:28,A,2360,,2025-10-01T14:28:44.725668
WHITNEY VIA SHERMAN,False,13008,0,0,1227477,12,20251001 14:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 14:28,A,119,,2025-10-01T14:28:44.725669
BROOKS,False,20835,0,0,1231788,14,20251001 14:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 14:28,A,153,,2025-10-01T14:28:44.725669
EAST TOWNE VIA HAYES,False,12107,0,0,1232355,15,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 14:28,A,128,,2025-10-01T14:28:44.725670
1-SPRECHER,False,16461,0,0,1229724,15,20251001 14:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:28,A,1915,,2025-10-01T14:28:44.725670
2-AMERICAN CENTER,False,16510,0,0,1228572,15,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 14:28,A,2310,,2025-10-01T14:28:44.725671
EAST TOWNE VIA HAYES,False,12823,0,0,1232355,16,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 14:28,A,128,,2025-10-01T14:28:44.725672
BROOKS,False,34305,0,0,1232147,17,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:28,A,1908,,2025-10-01T14:28:44.725672
1-SPRECHER,False,22519,3,0,1229738,22,20251001 14:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:28,A,2212,,2025-10-01T14:28:44.725673
1-SUN PRAIRIE VIA HIGH CROSSING,False,24907,0,0,1228545,21,20251001 14:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:28,A,2337,,2025-10-01T14:28:44.725673
1-SPRECHER,False,9156,0,0,1229690,22,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:28,A,114,,2025-10-01T14:28:44.725674
NORTHPORT,False,21249,0,0,1229089,22,20251001 14:51,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:28,A,2325,,2025-10-01T14:28:44.725674
WHITNEY,False,28370,0,0,1227571,27,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:28,A,1914,,2025-10-01T14:28:44.725675
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,31,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:28,A,,,2025-10-01T14:28:44.725676
2-AMERICAN CENTER,False,0,0,0,1228572,32,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:28,A,,,2025-10-01T14:28:44.725676
1-SPRECHER,False,0,0,0,1229725,37,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:28,A,,,2025-10-01T14:28:44.725677
2-BUCKEYE,False,0,0,0,1229704,38,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:28,A,,,2025-10-01T14:28:44.725677
NORTHPORT,False,0,0,0,1229057,39,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:28,A,,,2025-10-01T14:28:44.725678
CAPITOL SQUARE,False,0,0,0,1230520,42,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:28,A,,,2025-10-01T14:28:44.725679
WHITNEY VIA SHERMAN,False,0,0,0,1227478,42,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:28,A,,,2025-10-01T14:28:44.725679
BROOKS,False,0,0,0,1231772,44,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:28,A,,,2025-10-01T14:28:44.725680
EAST TOWNE VIA HAYES,False,0,0,0,1232356,45,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:28,A,,,2025-10-01T14:28:44.725680
2-AMERICAN CENTER,False,0,0,0,1228573,46,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:28,A,,,2025-10-01T14:28:44.725681
EAST TOWNE VIA HAYES,False,0,0,0,1232356,46,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:28,A,,,2025-10-01T14:28:44.725681
BROOKS,False,0,0,0,1232148,47,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:28,A,,,2025-10-01T14:28:44.725682
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,47,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:28,A,,,2025-10-01T14:28:44.725683
1-SPRECHER,False,0,0,0,1229739,50,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:28,A,,,2025-10-01T14:28:44.725683
1-SPRECHER,False,0,0,0,1229690,53,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:28,A,,,2025-10-01T14:28:44.725684
NORTHPORT,False,0,0,0,1229090,54,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:28,A,,,2025-10-01T14:28:44.725685
CHEROKEE,False,0,0,0,1231979,56,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:28,A,,,2025-10-01T14:28:44.725685
WHITNEY,False,0,0,0,1227572,57,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:28,A,,,2025-10-01T14:28:44.725686
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,60,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:28,A,,,2025-10-01T14:28:44.725686
MONONA/DUTCH MILL,False,0,0,0,1227544,62,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:28,A,,,2025-10-01T14:28:44.725687
BROOKS,False,0,0,0,1232123,62,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:28,A,,,2025-10-01T14:28:44.725688
2-AMERICAN CENTER,False,0,0,0,1228573,62,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:28,A,,,2025-10-01T14:28:44.725688
2-BUCKEYE,False,0,0,0,1229705,65,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:28,A,,,2025-10-01T14:28:44.725689
NORTHPORT,False,0,0,0,1229058,68,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 14:28,A,,,2025-10-01T14:28:44.725689
1-SPRECHER,False,0,3,0,1229725,70,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 14:28,A,,,2025-10-01T14:28:44.725690
CAPITOL SQUARE,False,0,0,0,1230537,72,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 14:28,A,,,2025-10-01T14:28:44.725691
WHITNEY VIA SHERMAN,False,0,0,0,1227479,72,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 14:28,A,,,2025-10-01T14:28:44.725691
BROOKS,False,0,0,0,1231789,74,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 14:28,A,,,2025-10-01T14:28:44.725692
EAST TOWNE VIA HAYES,False,0,0,0,1232357,75,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 14:28,A,,,2025-10-01T14:28:44.725692
2-AMERICAN CENTER,False,0,0,0,1228574,75,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 14:28,A,,,2025-10-01T14:28:44.725693
EAST TOWNE VIA HAYES,False,0,0,0,1232357,76,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 14:28,A,,,2025-10-01T14:28:44.725693
BROOKS,False,0,0,0,1232149,77,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 14:28,A,,,2025-10-01T14:28:44.725694
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,77,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 14:28,A,,,2025-10-01T14:28:44.725694
1-SPRECHER,False,0,0,0,1229691,80,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 14:28,A,,,2025-10-01T14:28:44.725695
NORTHPORT,False,0,0,0,1229091,83,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 14:28,A,,,2025-10-01T14:28:44.725696
1-SPRECHER,False,0,0,0,1229739,84,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 14:28,A,,,2025-10-01T14:28:44.725696
WHITNEY,False,0,0,0,1227573,87,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 14:28,A,,,2025-10-01T14:28:44.725697
WHITNEY,False,2399,0,0,1227570,2,20251001 14:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 14:28,A,138,,2025-10-01T14:28:47.190247
1-SPRECHER,False,8841,3,0,1229689,7,20251001 14:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 14:28,A,137,,2025-10-01T14:28:47.190253
EAST TOWNE,False,10935,0,0,1231056,7,20251001 14:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 14:28,A,149,,2025-10-01T14:28:47.190254
2-BUCKEYE,False,143,0,0,1229704,7,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 14:28,D,2011,,2025-10-01T14:28:47.190256
CAPITOL SQUARE VIA MIDDLETON,False,10886,0,0,1230726,7,20251001 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 14:28,A,2313,,2025-10-01T14:28:47.190257
MONONA/DUTCH MILL,False,10550,0,0,1227542,8,20251001 14:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 14:28,A,148,,2025-10-01T14:28:47.190258
CAPITOL SQUARE VIA MIDDLETON,False,11867,0,0,1230726,8,20251001 14:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 14:28,A,2313,,2025-10-01T14:28:47.190259
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8999,0,0,1228506,9,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 14:28,A,983,,2025-10-01T14:28:47.190261
DOWNTOWN S.P.,False,16673,0,0,1232886,11,20251001 14:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 14:28,A,110,,2025-10-01T14:28:47.190262
WHITNEY VIA SHERMAN,False,12258,0,0,1227477,11,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 14:28,A,119,,2025-10-01T14:28:47.190263
SOUTH TRANSFER,False,22336,0,0,1231422,12,20251001 14:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 14:28,A,136,,2025-10-01T14:28:47.190264
BROOKS,False,20057,0,0,1231788,13,20251001 14:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 14:28,A,153,,2025-10-01T14:28:47.190265
SOUTH TRANSFER,False,25138,0,0,1231422,14,20251001 14:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 14:28,A,136,,2025-10-01T14:28:47.190266
SOUTH TRANSFER,False,26408,0,0,1231422,15,20251001 14:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 14:28,A,136,,2025-10-01T14:28:47.190267
1-SPRECHER,False,22381,0,0,1229724,20,20251001 14:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 14:28,A,1915,,2025-10-01T14:28:47.190268
EAST TOWNE,False,31990,0,0,1231056,22,20251001 14:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 14:28,A,149,,2025-10-01T14:28:47.190269
1-SPRECHER,False,8041,0,0,1229690,22,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:28,D,114,,2025-10-01T14:28:47.190270
U.W. HOSPITAL,False,29114,0,0,1229776,22,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 14:28,A,145,,2025-10-01T14:28:47.190271
WHITNEY,False,27620,0,0,1227571,25,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:28,A,1914,,2025-10-01T14:28:47.190272
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28900,0,0,1228507,25,20251001 14:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:28,A,984,,2025-10-01T14:28:47.190274
1-SPRECHER,False,28439,3,0,1229738,26,20251001 14:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:28,A,2212,,2025-10-01T14:28:47.190276
EAST TOWNE,False,0,0,0,1231057,36,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:28,A,,,2025-10-01T14:28:47.190277
1-SPRECHER,False,0,0,0,1229725,37,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:28,D,,,2025-10-01T14:28:47.190278
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,38,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:28,A,,,2025-10-01T14:28:47.190279
SOUTH TRANSFER,False,0,0,0,1231423,41,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:28,A,,,2025-10-01T14:28:47.190280
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,41,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:28,A,,,2025-10-01T14:28:47.190281
WHITNEY VIA SHERMAN,False,0,0,0,1227478,41,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:28,A,,,2025-10-01T14:28:47.190282
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,41,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:28,A,,,2025-10-01T14:28:47.190283
2-BUCKEYE,False,0,0,0,1229704,42,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:28,A,,,2025-10-01T14:28:47.190285
SOUTH TRANSFER,False,0,0,0,1231423,43,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:28,A,,,2025-10-01T14:28:47.190286
BROOKS,False,0,0,0,1231772,43,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:28,A,,,2025-10-01T14:28:47.190287
SOUTH TRANSFER,False,0,0,0,1231423,43,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:28,A,,,2025-10-01T14:28:47.190288
OWL CREEK,False,0,0,0,1231994,46,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:28,A,,,2025-10-01T14:28:47.190289
1-SPRECHER,False,0,0,0,1229739,50,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:28,D,,,2025-10-01T14:28:47.190290
