des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1249,0,0,1227528,DUE,20250926 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:30,A,137,,2025-09-26T07:30:05.977518
BROOKS,False,2083,0,0,1232115,DUE,20250926 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:30,A,020,,2025-09-26T07:30:05.977525
1-SPRECHER,False,921,0,0,1229731,2,20250926 07:32,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:30,A,1911,,2025-09-26T07:30:05.977526
1-SUN PRAIRIE VIA HIGH CROSSING,False,1964,0,0,1228538,2,20250926 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:30,A,2361,,2025-09-26T07:30:05.977527
1-SPRECHER,False,6566,0,0,1229682,5,20250926 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:29,A,110,,2025-09-26T07:30:05.977529
NORTHPORT,False,7284,0,0,1229042,8,20250926 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:29,A,2342,,2025-09-26T07:30:05.977530
CAPITOL SQUARE,False,15637,0,0,1230529,11,20250926 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:30,A,1907,,2025-09-26T07:30:05.977531
BROOKS,False,16138,0,0,1231781,10,20250926 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:29,A,2005,,2025-09-26T07:30:05.977532
WHITNEY VIA SHERMAN,False,12355,0,0,1227485,12,20250926 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:30,A,111,,2025-09-26T07:30:05.977533
602-EAST HS,False,19813,0,0,1227648,14,20250926 07:44,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:30,A,134,,2025-09-26T07:30:05.977534
EAST TOWNE VIA HAYES,False,13401,0,0,1232341,13,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:29,A,2013,,2025-09-26T07:30:05.977535
2-AMERICAN CENTER,False,16707,0,0,1228558,14,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:30,A,2316,,2025-09-26T07:30:05.977536
602-EAST HS,False,20519,0,0,1227648,15,20250926 07:45,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:30,A,134,,2025-09-26T07:30:05.977537
BROOKS,False,22081,0,0,1232133,15,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:30,A,154,,2025-09-26T07:30:05.977538
EAST TOWNE VIA HAYES,False,14117,0,0,1232341,15,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:29,A,2013,,2025-09-26T07:30:05.977539
2-BUCKEYE,False,9677,0,0,1229698,15,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:30,A,2207,,2025-09-26T07:30:05.977540
1-SUN PRAIRIE VIA HIGH CROSSING,False,22777,0,0,1228538,17,20250926 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:30,A,2361,,2025-09-26T07:30:05.977541
NORTHPORT,False,21249,0,0,1229075,20,20250926 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:29,A,2301,,2025-09-26T07:30:05.977543
1-SPRECHER,False,21861,0,0,1229716,20,20250926 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:30,A,147,,2025-09-26T07:30:05.977544
