des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229728,2,20250912 18:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 18:04,A,136,,2025-09-12T18:04:00.491333
2-BUCKEYE,False,7007,0,0,1229707,6,20250912 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 18:03,A,141,,2025-09-12T18:04:00.491340
WHITNEY,False,7255,0,0,1227577,8,20250912 18:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 18:04,A,1904,,2025-09-12T18:04:00.491342
NORTHPORT,False,7036,0,0,1229063,8,20250912 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 18:04,A,2302,,2025-09-12T18:04:00.491343
CAPITOL SQUARE,False,17239,0,0,1230523,9,20250912 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 18:04,A,2209,,2025-09-12T18:04:00.491344
EAST TOWNE VIA HAYES,False,13104,0,0,1232362,9,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 18:03,A,160,,2025-09-12T18:04:00.491345
EAST TOWNE VIA HAYES,False,13820,0,0,1232362,11,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 18:03,A,160,,2025-09-12T18:04:00.491346
BROOKS,False,20594,0,0,1231775,13,20250912 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 18:03,A,127,,2025-09-12T18:04:00.491347
1-SUN PRAIRIE VIA HIGH CROSSING,False,18854,0,0,1228532,13,20250912 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 18:03,A,2345,,2025-09-12T18:04:00.491348
2-AMERICAN CENTER,False,16882,0,0,1228579,14,20250912 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:04,A,2303,,2025-09-12T18:04:00.491350
