des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7293,0,0,1232114,3,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 06:24,A,149,,2025-10-01T06:24:15.890114
1-SPRECHER,False,7775,0,0,1229681,5,20251001 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 06:24,A,2011,,2025-10-01T06:24:15.890119
1-SUN PRAIRIE VIA HIGH CROSSING,False,7139,0,0,1228520,6,20251001 06:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 06:24,A,2355,,2025-10-01T06:24:15.890121
1-SPRECHER,False,921,0,0,1229730,9,20251001 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,23580,115C,1229730,20251001 06:24,A,995,,2025-10-01T06:24:15.890122
BROOKS,False,29735,0,0,1231780,16,20251001 06:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 06:24,A,136,,2025-10-01T06:24:15.890124
WHITNEY VIA SHERMAN,False,20315,0,0,1227483,17,20251001 06:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 06:24,A,1905,,2025-10-01T06:24:15.890125
CHEROKEE,False,27330,0,0,1231985,17,20251001 06:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 06:24,A,113,,2025-10-01T06:24:15.890126
NORTHPORT,False,20192,0,0,1229040,17,20251001 06:42,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 06:24,A,2360,,2025-10-01T06:24:15.890127
CAPITOL SQUARE,False,30260,0,0,1230528,19,20251001 06:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,22680,114E,1230528,20251001 06:24,A,1909,,2025-10-01T06:24:15.890128
1-SPRECHER,False,26685,0,0,1229745,20,20251001 06:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 06:24,A,114,,2025-10-01T06:24:15.890129
EAST TOWNE VIA HAYES,False,21371,0,0,1232339,19,20251001 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,23880,118G,1232339,20251001 06:24,A,133,,2025-10-01T06:24:15.890130
EAST TOWNE VIA HAYES,False,22087,0,0,1232339,21,20251001 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,23880,118G,1232339,20251001 06:24,A,133,,2025-10-01T06:24:15.890131
1-SUN PRAIRIE VIA HIGH CROSSING,False,27952,0,0,1228520,21,20251001 06:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,21540,118A,1228520,20251001 06:24,A,2355,,2025-10-01T06:24:15.890133
2-AMERICAN CENTER,False,25755,0,0,1228556,22,20251001 06:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,22260,115A,1228556,20251001 06:24,A,2304,,2025-10-01T06:24:15.890134
2-BUCKEYE,False,13500,0,0,1229697,24,20251001 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,24480,116C,1229697,20251001 06:24,A,101,,2025-10-01T06:24:15.890135
WHITNEY,False,34128,0,0,1227555,27,20251001 06:51,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,21780,11138,1227555,20251001 06:24,A,1914,,2025-10-01T06:24:15.890136
NORTHPORT,False,30134,0,0,1229101,28,20251001 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22920,133B,1229101,20251001 06:24,A,2331,,2025-10-01T06:24:15.890137
1-SPRECHER,False,0,0,0,1229730,34,20251001 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,23580,115C,1229730,20251001 06:24,A,,,2025-10-01T06:24:15.890138
BROOKS,False,0,0,0,1232132,34,20251001 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,25080,122G,1232132,20251001 06:24,A,,,2025-10-01T06:24:15.890139
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,35,20251001 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,23100,121A,1228521,20251001 06:24,A,,,2025-10-01T06:24:15.890140
2-AMERICAN CENTER,False,0,0,0,1228556,35,20251001 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,22260,115A,1228556,20251001 06:24,A,,,2025-10-01T06:24:15.890141
1-SPRECHER,False,0,0,0,1229682,39,20251001 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,25380,113C,1229682,20251001 06:24,A,,,2025-10-01T06:24:15.890142
