des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,673,0,0,1229683,DUE,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 08:00,A,114,,2025-10-02T08:00:02.200346
1-SPRECHER,False,1564,0,0,1229731,DUE,20251002 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 08:00,A,1909,,2025-10-02T08:00:02.200350
WHITNEY,False,3024,0,0,1227557,4,20251002 08:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 08:00,A,1905,,2025-10-02T08:00:02.200351
1-SUN PRAIRIE VIA HIGH CROSSING,False,4125,0,0,1228522,5,20251002 08:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:59,A,2315,,2025-10-02T08:00:02.200351
NORTHPORT,False,8418,0,0,1229043,9,20251002 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:59,A,2310,,2025-10-02T08:00:02.200352
WHITNEY VIA SHERMAN,False,11915,0,0,1227486,11,20251002 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 08:00,A,101,,2025-10-02T08:00:02.200352
CAPITOL SQUARE,False,16068,0,0,1230513,11,20251002 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:59,A,2013,,2025-10-02T08:00:02.200353
1-SPRECHER,False,921,0,0,1229717,13,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 08:00,A,100,,2025-10-02T08:00:02.200354
BROOKS,False,19066,0,0,1231765,13,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:59,A,1915,,2025-10-02T08:00:02.200354
EAST TOWNE VIA HAYES,False,13589,0,0,1232342,13,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:59,A,154,,2025-10-02T08:00:02.200355
EAST TOWNE VIA HAYES,False,14305,0,0,1232342,15,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:59,A,154,,2025-10-02T08:00:02.200355
BROOKS,False,23829,0,0,1232134,15,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 08:00,A,2215,,2025-10-02T08:00:02.200356
2-BUCKEYE,False,19620,3,0,1229698,16,20251002 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 08:00,A,2014,,2025-10-02T08:00:02.200356
