des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2478,0,0,1229374,2,20250928 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:49,A,2339,,2025-09-28T17:49:45.565267
CHEROKEE,False,6616,0,0,1232040,4,20250928 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:49,A,1915,,2025-09-28T17:49:45.565274
2-AMERICAN CENTER VIA HIGH CROSSING,False,19109,3,0,1228800,14,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:49,A,2303,,2025-09-28T17:49:45.565276
1-SPRECHER,False,21549,0,0,1229899,17,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:49,A,110,,2025-09-28T17:49:45.565277
2-BUCKEYE,False,20274,0,0,1229914,18,20250928 18:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:49,A,130,,2025-09-28T17:49:45.565278
EAST TOWNE VIA HAYES,False,24426,0,0,1232435,24,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:49,A,2013,,2025-09-28T17:49:45.565279
EAST TOWNE VIA HAYES,False,25142,0,0,1232435,25,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:49,A,2013,,2025-09-28T17:49:45.565280
2-AMERICAN CENTER VIA HIGH CROSSING,False,39821,3,0,1228800,27,20250928 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:49,A,2303,,2025-09-28T17:49:45.565281
NORTHPORT,False,57582,0,0,1229375,28,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:49,A,2355,,2025-09-28T17:49:45.565283
BROOKS,False,0,0,0,1232244,39,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:49,A,,,2025-09-28T17:49:45.565284
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,44,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:49,A,,,2025-09-28T17:49:45.565285
1-SPRECHER,False,0,0,0,1229899,45,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:49,A,,,2025-09-28T17:49:45.565286
2-BUCKEYE,False,0,0,0,1229915,47,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:49,A,,,2025-09-28T17:49:45.565287
BROOKS,False,0,0,0,1231877,49,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:49,A,,,2025-09-28T17:49:45.565288
CAPITOL SQUARE,False,0,0,0,1230621,51,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:49,A,,,2025-09-28T17:49:45.565289
EAST TOWNE VIA HAYES,False,0,0,0,1232436,54,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:49,A,,,2025-09-28T17:49:45.565290
EAST TOWNE VIA HAYES,False,0,0,0,1232436,55,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:49,A,,,2025-09-28T17:49:45.565291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,57,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:49,A,,,2025-09-28T17:49:45.565292
NORTHPORT,False,0,0,0,1229376,58,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:49,A,,,2025-09-28T17:49:45.565293
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,72,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:49,A,,,2025-09-28T17:49:45.565295
2-BUCKEYE,False,0,0,0,1229915,75,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:49,A,,,2025-09-28T17:49:45.565296
1-SPRECHER,False,0,0,0,1229900,77,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 17:49,A,,,2025-09-28T17:49:45.565297
CHEROKEE,False,0,0,0,1232041,80,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 17:49,A,,,2025-09-28T17:49:45.565298
EAST TOWNE VIA HAYES,False,0,0,0,1232437,84,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 17:49,A,,,2025-09-28T17:49:45.565299
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,84,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 17:49,A,,,2025-09-28T17:49:45.565300
EAST TOWNE VIA HAYES,False,0,0,0,1232437,85,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 17:49,A,,,2025-09-28T17:49:45.565301
NORTHPORT,False,0,0,0,1229377,88,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 17:49,A,,,2025-09-28T17:49:45.565302
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6362,0,0,1228151,6,20250928 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:49,A,2205,,2025-09-28T17:49:47.977676
1-SPRECHER,False,20771,0,0,1229899,17,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:49,D,110,,2025-09-28T17:49:47.977682
SHEBOYGAN VIA MIDDLETON,False,32214,0,0,1230869,19,20250928 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:49,A,136,,2025-09-28T17:49:47.977684
SHEBOYGAN VIA MIDDLETON,False,33195,0,0,1230869,20,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:49,A,136,,2025-09-28T17:49:47.977685
EAST TOWNE,False,32754,0,0,1231210,19,20250928 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:49,A,138,,2025-09-28T17:49:47.977687
SOUTH TRANSFER,False,33162,0,0,1231572,19,20250928 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:49,A,151,,2025-09-28T17:49:47.977688
SOUTH TRANSFER,False,35964,0,0,1231572,21,20250928 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:49,A,151,,2025-09-28T17:49:47.977690
SOUTH TRANSFER,False,37234,0,0,1231572,22,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:49,A,151,,2025-09-28T17:49:47.977691
2-BUCKEYE,False,26150,0,0,1229914,23,20250928 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:49,A,130,,2025-09-28T17:49:47.977692
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,29,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:49,A,,,2025-09-28T17:49:47.977693
EAST TOWNE,False,0,0,0,1231210,32,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:49,A,,,2025-09-28T17:49:47.977695
DOWNTOWN S.P.,False,0,0,0,1232921,45,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:49,A,,,2025-09-28T17:49:47.977696
2-BUCKEYE,False,0,0,0,1229915,47,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:49,D,,,2025-09-28T17:49:47.977697
EAST TOWNE,False,0,0,0,1231211,47,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:49,A,,,2025-09-28T17:49:47.977698
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,48,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:49,A,,,2025-09-28T17:49:47.977700
SOUTH TRANSFER,False,0,0,0,1231573,48,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:49,A,,,2025-09-28T17:49:47.977701
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,48,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:49,A,,,2025-09-28T17:49:47.977702
BROOKS,False,0,0,0,1231877,49,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:49,A,,,2025-09-28T17:49:47.977703
U.W. HOSPITAL,False,0,0,0,1229952,49,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:49,A,,,2025-09-28T17:49:47.977704
1-SPRECHER,False,0,0,0,1229899,50,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:49,A,,,2025-09-28T17:49:47.977706
SOUTH TRANSFER,False,0,0,0,1231573,50,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:49,A,,,2025-09-28T17:49:47.977707
SOUTH TRANSFER,False,0,0,0,1231573,51,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:49,A,,,2025-09-28T17:49:47.977708
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,54,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:49,A,,,2025-09-28T17:49:47.977709
EAST TOWNE,False,0,0,0,1231211,62,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:49,A,,,2025-09-28T17:49:47.977710
OWL CREEK,False,0,0,0,1232054,70,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 17:49,A,,,2025-09-28T17:49:47.977712
1-SPRECHER,False,0,0,0,1229900,77,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 17:49,D,,,2025-09-28T17:49:47.977713
EAST TOWNE,False,0,0,0,1231212,77,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 17:49,A,,,2025-09-28T17:49:47.977714
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,78,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 17:49,A,,,2025-09-28T17:49:47.977716
SOUTH TRANSFER,False,0,0,0,1231574,78,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 17:49,A,,,2025-09-28T17:49:47.977717
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,78,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 17:49,A,,,2025-09-28T17:49:47.977718
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,78,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 17:49,A,,,2025-09-28T17:49:47.977719
2-BUCKEYE,False,0,0,0,1229915,80,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 17:49,A,,,2025-09-28T17:49:47.977721
SOUTH TRANSFER,False,0,0,0,1231574,80,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 17:49,A,,,2025-09-28T17:49:47.977722
SOUTH TRANSFER,False,0,0,0,1231574,81,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 17:49,A,,,2025-09-28T17:49:47.977723
CHEROKEE,False,4897,0,0,1232040,3,20250928 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:49,A,1915,,2025-09-28T17:49:50.409268
EAST TOWNE VIA HAYES,False,26984,0,0,1232435,26,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:49,A,2013,,2025-09-28T17:49:50.409278
DOWNTOWN S.P.,False,0,0,0,1232921,45,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:49,A,,,2025-09-28T17:49:50.409279
BROOKS,False,0,0,0,1231877,46,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:49,A,,,2025-09-28T17:49:50.409281
MCKEE,False,0,0,0,1230638,46,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:49,A,,,2025-09-28T17:49:50.409283
2-AIRPORT,False,0,0,0,1230328,52,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:49,A,,,2025-09-28T17:49:50.409284
EAST TOWNE VIA HAYES,False,0,0,0,1232436,56,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:49,A,,,2025-09-28T17:49:50.409285
CHEROKEE,False,0,0,0,1232041,79,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 17:49,A,,,2025-09-28T17:49:50.409286
EAST TOWNE VIA HAYES,False,0,0,0,1232437,86,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 17:49,A,,,2025-09-28T17:49:50.409287
