des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,4231,0,0,1227561,4,20250926 10:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 10:00,A,146,,2025-09-26T10:00:53.090365
U.W. HOSPITAL,False,4333,0,0,1227596,4,20250926 10:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 10:00,A,2307,,2025-09-26T10:00:53.090370
U.W. HOSPITAL,False,4573,0,0,1227517,4,20250926 10:05,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 10:00,A,988,,2025-09-26T10:00:53.090371
1-SPRECHER,False,814,0,0,1229719,5,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 10:00,A,122,,2025-09-26T10:00:53.090371
2-BUCKEYE,False,8570,0,0,1229700,6,20250926 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 10:00,A,1911,,2025-09-26T10:00:53.090372
2-AMERICAN CENTER,False,10099,0,0,1228562,6,20250926 10:07,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 10:00,A,2354,,2025-09-26T10:00:53.090373
WHITNEY VIA SHERMAN,False,8691,0,0,1227468,8,20250926 10:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 10:00,A,118,,2025-09-26T10:00:53.090373
NORTHPORT,False,7272,0,0,1229047,8,20250926 10:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 10:00,A,2328,,2025-09-26T10:00:53.090374
U.W. HOSPITAL,False,0,1,0,1227597,9,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 10:00,A,,,2025-09-26T10:00:53.090375
EAST TOWNE VIA HAYES,False,12107,0,0,1232346,13,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 10:00,A,020,,2025-09-26T10:00:53.090376
2-AMERICAN CENTER,False,15774,0,0,1228563,13,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 10:00,A,2304,,2025-09-26T10:00:53.090377
EAST TOWNE VIA HAYES,False,12823,0,0,1232346,14,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 10:00,A,020,,2025-09-26T10:00:53.090377
BROOKS,False,27287,0,0,1232138,15,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 10:00,A,135,,2025-09-26T10:00:53.090378
BROOKS,False,23376,0,0,1231767,14,20250926 10:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 10:00,A,2013,,2025-09-26T10:00:53.090378
CAPITOL SQUARE,False,24667,0,0,1230515,14,20250926 10:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 10:00,A,2201,,2025-09-26T10:00:53.090379
1-SUN PRAIRIE VIA HIGH CROSSING,False,20121,0,0,1228524,14,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 10:00,A,2355,,2025-09-26T10:00:53.090380
NORTHPORT,False,21415,0,0,1229080,19,20250926 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 10:00,A,2359,,2025-09-26T10:00:53.090380
1-SPRECHER,False,9156,0,0,1229734,20,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 10:00,A,123,,2025-09-26T10:00:53.090381
1-SPRECHER,False,21507,0,0,1229685,20,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 10:00,A,2207,,2025-09-26T10:00:53.090381
WHITNEY,False,0,0,0,1227562,24,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 10:00,A,,,2025-09-26T10:00:53.090382
U.W. HOSPITAL,False,0,1,0,1227518,24,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 10:00,A,,,2025-09-26T10:00:53.090382
CHEROKEE,True,30871,0,0,1231975,DLY,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 10:00,A,136,,2025-09-26T10:00:53.090383
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,28,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 10:00,A,,,2025-09-26T10:00:53.090384
BROOKS,False,0,0,0,1232118,30,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 10:00,A,,,2025-09-26T10:00:53.090384
MONONA/DUTCH MILL,False,31857,0,0,1227534,29,20250926 10:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 10:00,A,2008,,2025-09-26T10:00:53.090385
2-AMERICAN CENTER,False,36587,0,0,1228563,29,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 10:00,A,2304,,2025-09-26T10:00:53.090386
