des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9760,0,0,1232202,4,20250927 11:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 11:24,A,122,,2025-09-27T11:24:42.967996
NORTHPORT,False,5385,0,0,1229213,5,20250927 11:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 11:24,A,2320,,2025-09-27T11:24:42.968004
2-AMERICAN CENTER,False,15021,0,0,1228693,9,20250927 11:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 11:24,A,2315,,2025-09-27T11:24:42.968007
1-SUN PRAIRIE VIA HIGH CROSSING,False,16766,0,0,1228657,12,20250927 11:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 11:24,A,2342,,2025-09-27T11:24:42.968008
1-SPRECHER,False,16070,0,0,1229822,14,20250927 11:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 11:24,A,119,,2025-09-27T11:24:42.968010
2-BUCKEYE,False,17770,0,0,1229838,14,20250927 11:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 11:24,A,151,,2025-09-27T11:24:42.968012
CHEROKEE,False,22299,0,0,1232005,14,20250927 11:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 11:24,A,998,,2025-09-27T11:24:42.968013
CAPITOL SQUARE,False,38055,0,0,1230580,17,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 11:21,A,1911,,2025-09-27T11:24:42.968015
BROOKS,False,29068,0,0,1231832,18,20250927 11:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 11:24,A,154,,2025-09-27T11:24:42.968016
EAST TOWNE VIA HAYES,False,19735,0,0,1232386,19,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 11:24,A,997,,2025-09-27T11:24:42.968018
NORTHPORT,False,24748,0,0,1229242,20,20250927 11:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 11:24,A,2360,,2025-09-27T11:24:42.968019
