des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,6438,0,0,1228577,4,20250926 17:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:21,A,2352,,2025-09-26T17:21:49.508115
1-SPRECHER,False,5984,0,0,1229692,6,20250926 17:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:21,A,122,,2025-09-26T17:21:49.508126
NORTHPORT,False,5602,0,0,1229094,7,20250926 17:29,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:21,A,2347,,2025-09-26T17:21:49.508128
WHITNEY,False,7870,0,0,1227576,8,20250926 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:21,A,2008,,2025-09-26T17:21:49.508130
BROOKS,False,34857,0,0,1232125,9,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:21,A,2015,,2025-09-26T17:21:49.508131
1-SUN PRAIRIE VIA HIGH CROSSING,False,9445,0,0,1228548,11,20250926 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:21,A,2327,,2025-09-26T17:21:49.508133
2-BUCKEYE,False,5916,0,0,1229707,13,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:21,A,114,,2025-09-26T17:21:49.508134
MONONA/DUTCH MILL,False,18785,0,0,1227548,19,20250926 17:41,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:21,A,104,,2025-09-26T17:21:49.508136
NORTHPORT,False,20399,0,0,1229062,21,20250926 17:42,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:21,A,2315,,2025-09-26T17:21:49.508138
CAPITOL SQUARE,False,39613,0,0,1230533,22,20250926 17:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:21,A,1913,,2025-09-26T17:21:49.508139
BROOKS,False,31862,0,0,1231791,22,20250926 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:21,A,117,,2025-09-26T17:21:49.508141
1-SPRECHER,False,18892,0,0,1229727,23,20250926 17:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:21,A,123,,2025-09-26T17:21:49.508142
EAST TOWNE VIA HAYES,False,24709,0,0,1232361,22,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:21,A,2011,,2025-09-26T17:21:49.508144
BROOKS,False,40524,0,0,1232153,24,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:21,A,2007,,2025-09-26T17:21:49.508145
EAST TOWNE VIA HAYES,False,25425,0,0,1232361,23,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:21,A,2011,,2025-09-26T17:21:49.508147
2-AMERICAN CENTER,False,25007,0,0,1228578,23,20250926 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:21,A,2339,,2025-09-26T17:21:49.508148
WHITNEY VIA SHERMAN,False,26225,0,0,1227487,24,20250926 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:21,A,118,,2025-09-26T17:21:49.508150
1-SPRECHER,False,15026,0,0,1229693,28,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:21,A,116,,2025-09-26T17:21:49.508152
1-SUN PRAIRIE VIA HIGH CROSSING,False,30258,0,0,1228548,28,20250926 17:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:21,A,2327,,2025-09-26T17:21:49.508153
NORTHPORT,False,28865,0,0,1229095,28,20250926 17:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:21,A,2338,,2025-09-26T17:21:49.508155
1-SPRECHER,False,0,0,0,1229741,32,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:21,A,,,2025-09-26T17:21:49.508157
CHEROKEE,False,0,0,0,1231981,33,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:21,A,,,2025-09-26T17:21:49.508158
WHITNEY,False,0,0,0,1227577,36,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:21,A,,,2025-09-26T17:21:49.508160
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,37,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:21,A,,,2025-09-26T17:21:49.508161
2-AMERICAN CENTER,False,0,0,0,1228578,39,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:21,A,,,2025-09-26T17:21:49.508163
DEMPSEY,False,0,0,0,1229728,43,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:21,A,,,2025-09-26T17:21:49.508165
NORTHPORT,False,0,0,0,1229063,45,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:21,A,,,2025-09-26T17:21:49.508166
2-BUCKEYE,False,0,0,0,1229707,47,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:21,A,,,2025-09-26T17:21:49.508168
CAPITOL SQUARE,False,0,0,0,1230523,49,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:21,A,,,2025-09-26T17:21:49.508169
BROOKS,False,0,0,0,1231775,51,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:21,A,,,2025-09-26T17:21:49.508171
