des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1048,0,0,1231974,DUE,20251002 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 09:08,A,106,,2025-10-02T09:08:53.886366
2-BUCKEYE,False,4118,3,0,1229699,3,20251002 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 09:08,A,1911,,2025-10-02T09:08:53.886370
EAST TOWNE VIA HAYES,False,9040,0,0,1232344,4,20251002 09:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 09:08,A,110,,2025-10-02T09:08:53.886371
EAST TOWNE VIA HAYES,False,9756,0,0,1232344,5,20251002 09:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 09:08,A,110,,2025-10-02T09:08:53.886371
BROOKS,False,7898,0,0,1231766,5,20251002 09:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 09:08,A,137,,2025-10-02T09:08:53.886372
CAPITOL SQUARE,False,6746,0,0,1230514,5,20251002 09:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 09:08,A,1907,,2025-10-02T09:08:53.886372
NORTHPORT,False,4524,0,0,1229045,5,20251002 09:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 09:08,A,2311,,2025-10-02T09:08:53.886373
WHITNEY VIA SHERMAN,False,8256,0,0,1227466,7,20251002 09:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 09:08,A,995,,2025-10-02T09:08:53.886373
U.W. HOSPITAL,False,8594,0,0,1227592,8,20251002 09:17,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 09:08,A,103,,2025-10-02T09:08:53.886374
BROOKS,False,24419,0,0,1232136,8,20251002 09:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 09:08,A,123,,2025-10-02T09:08:53.886375
2-AMERICAN CENTER,False,7284,0,0,1228561,8,20251002 09:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 09:08,A,2350,,2025-10-02T09:08:53.886375
1-SPRECHER,False,815,0,0,1229733,12,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 09:08,A,131,,2025-10-02T09:08:53.886376
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228523,13,20251002 09:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 09:08,A,2305,,2025-10-02T09:08:53.886376
U.W. HOSPITAL,False,12398,0,0,1227593,13,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 09:08,A,2340,,2025-10-02T09:08:53.886377
1-SPRECHER,False,16154,0,0,1229684,13,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 09:08,A,988,,2025-10-02T09:08:53.886377
U.W. HOSPITAL,False,13574,0,0,1227513,14,20251002 09:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 09:08,A,2012,,2025-10-02T09:08:53.886378
NORTHPORT,False,14027,0,0,1229078,15,20251002 09:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 09:08,A,2317,,2025-10-02T09:08:53.886378
U.W. HOSPITAL,False,15649,0,0,1227514,16,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 09:08,A,2009,,2025-10-02T09:08:53.886379
WHITNEY,False,17207,0,0,1227560,18,20251002 09:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 09:08,A,1905,,2025-10-02T09:08:53.886380
