des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,921,0,0,1229748,DLY,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 19:03,A,137,,2025-09-29T19:03:48.979195
NORTHPORT,False,2478,0,0,1229065,2,20250929 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 19:03,A,2327,,2025-09-29T19:03:48.979199
1-SUN PRAIRIE VIA HIGH CROSSING,False,4344,0,0,1228533,5,20250929 19:09,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 19:03,A,2310,,2025-09-29T19:03:48.979200
CHEROKEE,False,12003,0,0,1231982,8,20250929 19:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 19:03,A,125,,2025-09-29T19:03:48.979200
2-BUCKEYE,False,11222,0,0,1229708,9,20250929 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 19:03,A,2013,,2025-09-29T19:03:48.979201
EAST TOWNE VIA HAYES,False,12006,0,0,1232364,10,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 19:03,A,145,,2025-09-29T19:03:48.979202
EAST TOWNE VIA HAYES,False,12722,0,0,1232364,11,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 19:03,A,145,,2025-09-29T19:03:48.979202
2-AMERICAN CENTER,False,16944,0,0,1228581,14,20250929 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:03,A,2308,,2025-09-29T19:03:48.979203
1-SPRECHER,False,0,0,0,1229746,17,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:03,A,,,2025-09-29T19:03:48.979203
1-SPRECHER,False,921,0,0,1229694,17,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:03,A,114,,2025-09-29T19:03:48.979204
1-SUN PRAIRIE VIA HIGH CROSSING,False,25157,0,0,1228533,20,20250929 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:03,A,2310,,2025-09-29T19:03:48.979205
NORTHPORT,False,24843,0,0,1229098,21,20250929 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:03,A,2325,,2025-09-29T19:03:48.979205
BROOKS,False,58827,0,0,1232127,25,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:03,A,138,,2025-09-29T19:03:48.979206
2-AMERICAN CENTER,False,0,0,0,1228581,26,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:03,A,,,2025-09-29T19:03:48.979206
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,26,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:03,A,,,2025-09-29T19:03:48.979207
2-BUCKEYE,False,0,0,0,1229729,32,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:03,A,,,2025-09-29T19:03:48.979207
DEMPSEY,False,0,0,0,1229748,33,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:03,A,,,2025-09-29T19:03:48.979208
NORTHPORT,False,0,0,0,1229066,34,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:03,A,,,2025-09-29T19:03:48.979209
BROOKS,False,0,0,0,1231776,35,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:03,A,,,2025-09-29T19:03:48.979209
CAPITOL SQUARE,False,0,0,0,1230524,37,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:03,A,,,2025-09-29T19:03:48.979210
EAST TOWNE VIA HAYES,False,0,0,0,1232365,40,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:03,A,,,2025-09-29T19:03:48.979210
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,41,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:03,A,,,2025-09-29T19:03:48.979211
EAST TOWNE VIA HAYES,False,0,0,0,1232365,41,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:03,A,,,2025-09-29T19:03:48.979211
2-AMERICAN CENTER,False,0,0,0,1228586,41,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:03,A,,,2025-09-29T19:03:48.979212
1-SPRECHER,False,0,0,0,1229694,46,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:03,A,,,2025-09-29T19:03:48.979213
DEMPSEY,False,0,0,0,1229747,47,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:03,A,,,2025-09-29T19:03:48.979213
NORTHPORT,False,0,0,0,1229067,49,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:03,A,,,2025-09-29T19:03:48.979214
2-AMERICAN CENTER,False,0,0,0,1228586,56,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:03,A,,,2025-09-29T19:03:48.979215
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,56,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:03,A,,,2025-09-29T19:03:48.979215
2-BUCKEYE,False,0,0,0,1229729,62,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:03,A,,,2025-09-29T19:03:48.979216
1-SPRECHER,False,0,0,0,1229695,62,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:03,A,,,2025-09-29T19:03:48.979216
NORTHPORT,False,0,0,0,1229102,64,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:03,A,,,2025-09-29T19:03:48.979217
EAST TOWNE VIA HAYES,False,0,0,0,1232366,70,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:03,A,,,2025-09-29T19:03:48.979218
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,71,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:03,A,,,2025-09-29T19:03:48.979218
EAST TOWNE VIA HAYES,False,0,0,0,1232366,71,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:03,A,,,2025-09-29T19:03:48.979219
2-AMERICAN CENTER,False,0,0,0,1228551,71,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:03,A,,,2025-09-29T19:03:48.979219
DEMPSEY,False,0,0,0,1229747,78,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:03,A,,,2025-09-29T19:03:48.979220
NORTHPORT,False,0,0,0,1229068,79,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:03,A,,,2025-09-29T19:03:48.979220
CHEROKEE,False,0,0,0,1231983,81,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:03,A,,,2025-09-29T19:03:48.979221
BROOKS,False,0,0,0,1232128,85,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:03,A,,,2025-09-29T19:03:48.979222
2-AMERICAN CENTER,False,0,0,0,1228551,86,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:03,A,,,2025-09-29T19:03:48.979222
EAST TOWNE,False,375,0,0,1231065,DUE,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 19:03,A,2212,,2025-09-29T19:03:51.377173
OWL CREEK,False,996,0,0,1231997,DUE,20250929 19:04,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 19:03,A,154,,2025-09-29T19:03:51.377191
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2257,0,0,1227983,DUE,20250929 19:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 19:03,A,146,,2025-09-29T19:03:51.377192
DEMPSEY,True,143,0,0,1229748,DLY,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 19:03,D,137,,2025-09-29T19:03:51.377193
SOUTH TRANSFER,False,11304,0,0,1231431,6,20250929 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 19:03,A,136,,2025-09-29T19:03:51.377194
SOUTH TRANSFER,False,14106,0,0,1231431,8,20250929 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 19:03,A,136,,2025-09-29T19:03:51.377194
SOUTH TRANSFER,False,15376,0,0,1231431,8,20250929 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 19:03,A,136,,2025-09-29T19:03:51.377195
CAPITOL SQUARE VIA MIDDLETON,False,13562,0,0,1230735,8,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 19:03,A,2362,,2025-09-29T19:03:51.377196
CAPITOL SQUARE VIA MIDDLETON,False,14542,0,0,1230735,8,20250929 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 19:03,A,2362,,2025-09-29T19:03:51.377196
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,13,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 19:03,A,130,,2025-09-29T19:03:51.377197
2-BUCKEYE,False,17142,0,0,1229708,13,20250929 19:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 19:03,A,2013,,2025-09-29T19:03:51.377197
EAST TOWNE,False,21430,0,0,1231065,14,20250929 19:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:03,A,2212,,2025-09-29T19:03:51.377198
1-SPRECHER,False,143,0,0,1229694,17,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 19:03,D,114,,2025-09-29T19:03:51.377199
1-SPRECHER,False,0,0,0,1229746,21,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:03,A,,,2025-09-29T19:03:51.377199
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35484,0,0,1227961,24,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:03,A,148,,2025-09-29T19:03:51.377200
EAST TOWNE,False,0,0,0,1231066,28,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:03,A,,,2025-09-29T19:03:51.377200
2-BUCKEYE,False,0,0,0,1229729,32,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:03,D,,,2025-09-29T19:03:51.377201
SOUTH TRANSFER,False,0,0,0,1231432,33,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:03,A,,,2025-09-29T19:03:51.377202
DOWNTOWN S.P.,False,0,0,0,1232891,34,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:03,A,,,2025-09-29T19:03:51.377202
BROOKS,False,0,0,0,1231776,35,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:03,A,,,2025-09-29T19:03:51.377203
U.W. HOSPITAL,False,0,0,0,1229781,35,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:03,A,,,2025-09-29T19:03:51.377203
SOUTH TRANSFER,False,0,0,0,1231432,35,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:03,A,,,2025-09-29T19:03:51.377204
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,35,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:03,A,,,2025-09-29T19:03:51.377204
SOUTH TRANSFER,False,0,0,0,1231432,36,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:03,A,,,2025-09-29T19:03:51.377205
DEMPSEY,False,0,0,0,1229748,38,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:03,A,,,2025-09-29T19:03:51.377206
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,39,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:03,A,,,2025-09-29T19:03:51.377207
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,40,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:03,A,,,2025-09-29T19:03:51.377207
EAST TOWNE,False,0,0,0,1231066,42,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:03,A,,,2025-09-29T19:03:51.377208
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,46,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:03,A,,,2025-09-29T19:03:51.377209
DEMPSEY,False,0,0,0,1229747,47,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:03,D,,,2025-09-29T19:03:51.377209
1-SPRECHER,False,0,0,0,1229694,51,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:03,A,,,2025-09-29T19:03:51.377210
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,57,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:03,A,,,2025-09-29T19:03:51.377210
1-SPRECHER,False,0,0,0,1229695,62,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:03,D,,,2025-09-29T19:03:51.377211
EAST TOWNE,False,0,0,0,1231067,63,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:03,A,,,2025-09-29T19:03:51.377212
SOUTH TRANSFER,False,0,0,0,1231433,63,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:03,A,,,2025-09-29T19:03:51.377212
SOUTH TRANSFER,False,0,0,0,1231433,65,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:03,A,,,2025-09-29T19:03:51.377213
SOUTH TRANSFER,False,0,0,0,1231433,66,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:03,A,,,2025-09-29T19:03:51.377214
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,66,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:03,A,,,2025-09-29T19:03:51.377215
