des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,57,0,0,1228529,DUE,20250925 15:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 15:04,A,2316,,2025-09-25T15:04:26.273359
1-SPRECHER,False,814,0,0,1229725,2,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:53,A,147,,2025-09-25T15:04:26.273365
NORTHPORT,False,1514,0,0,1229057,DUE,20250925 15:06,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 15:04,A,2304,,2025-09-25T15:04:26.273366
2-BUCKEYE,False,6284,0,0,1229704,6,20250925 15:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 15:04,A,132,,2025-09-25T15:04:26.273367
CAPITOL SQUARE,False,8578,0,0,1230520,6,20250925 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 15:04,A,2008,,2025-09-25T15:04:26.273367
EAST TOWNE VIA HAYES,False,12007,0,0,1232356,9,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 15:04,A,100,,2025-09-25T15:04:26.273368
WHITNEY VIA SHERMAN,False,9777,0,0,1227478,10,20250925 15:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 15:04,A,101,,2025-09-25T15:04:26.273369
BROOKS,False,15106,0,0,1231772,10,20250925 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 15:04,A,139,,2025-09-25T15:04:26.273370
2-AMERICAN CENTER,False,7655,0,0,1228573,9,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 15:04,A,2317,,2025-09-25T15:04:26.273370
EAST TOWNE VIA HAYES,False,12723,0,0,1232356,10,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 15:04,A,100,,2025-09-25T15:04:26.273371
BROOKS,False,35917,0,0,1232148,11,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 15:04,A,151,,2025-09-25T15:04:26.273372
1-SPRECHER,False,3826,0,0,1229739,15,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 15:04,A,148,,2025-09-25T15:04:26.273373
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228529,16,20250925 15:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 15:04,A,2316,,2025-09-25T15:04:26.273374
NORTHPORT,False,16029,0,0,1229090,18,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 15:04,A,2328,,2025-09-25T15:04:26.273375
CHEROKEE,True,30855,0,0,1231979,DLY,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 15:04,A,123,,2025-09-25T15:04:26.273375
1-SPRECHER,False,19918,0,0,1229690,22,20250925 15:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 15:04,A,120,,2025-09-25T15:04:26.273376
WHITNEY,False,19187,0,0,1227572,21,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 15:04,A,134,,2025-09-25T15:04:26.273377
MONONA/DUTCH MILL,False,25879,0,0,1227544,24,20250925 15:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 15:04,A,128,,2025-09-25T15:04:26.273378
BROOKS,False,50596,0,0,1232123,26,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 15:04,A,2207,,2025-09-25T15:04:26.273379
2-AMERICAN CENTER,False,28468,0,0,1228573,26,20250925 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 15:04,A,2317,,2025-09-25T15:04:26.273379
