des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,795,0,0,1227466,DUE,20250926 09:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 09:08,A,111,,2025-09-26T09:09:08.132205
2-BUCKEYE,False,3025,0,0,1229699,2,20250926 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 09:09,A,2004,,2025-09-26T09:09:08.132210
EAST TOWNE VIA HAYES,False,7939,0,0,1232344,3,20250926 09:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 09:09,A,117,,2025-09-26T09:09:08.132211
EAST TOWNE VIA HAYES,False,8655,0,0,1232344,5,20250926 09:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 09:09,A,117,,2025-09-26T09:09:08.132211
U.W. HOSPITAL,False,4423,0,0,1227592,5,20250926 09:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 09:09,A,996,,2025-09-26T09:09:08.132212
2-AMERICAN CENTER,False,4907,0,0,1228561,5,20250926 09:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 09:08,A,2339,,2025-09-26T09:09:08.132213
1-SUN PRAIRIE VIA HIGH CROSSING,False,9554,0,0,1228523,6,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 09:09,A,2362,,2025-09-26T09:09:08.132213
BROOKS,False,24711,0,0,1232136,8,20250926 09:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 09:09,A,130,,2025-09-26T09:09:08.132214
BROOKS,False,12354,0,0,1231766,8,20250926 09:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 09:09,A,153,,2025-09-26T09:09:08.132214
CAPITOL SQUARE,False,14396,0,0,1230514,9,20250926 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 09:08,A,1908,,2025-09-26T09:09:08.132215
1-SPRECHER,False,814,0,0,1229733,12,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 09:08,A,147,,2025-09-26T09:09:08.132216
U.W. HOSPITAL,False,12095,0,0,1227593,12,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 09:08,A,2307,,2025-09-26T09:09:08.132216
U.W. HOSPITAL,False,12665,0,0,1227513,13,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 09:09,A,988,,2025-09-26T09:09:08.132217
NORTHPORT,False,13349,0,0,1229078,14,20250926 09:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 09:09,A,2315,,2025-09-26T09:09:08.132217
1-SPRECHER,False,16483,0,0,1229684,15,20250926 09:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 09:09,A,116,,2025-09-26T09:09:08.132218
U.W. HOSPITAL,False,0,1,0,1227514,16,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 09:09,A,,,2025-09-26T09:09:08.132219
MONONA/DUTCH MILL,False,19565,0,0,1227532,16,20250926 09:25,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 09:08,A,104,,2025-09-26T09:09:08.132219
WHITNEY,False,16014,0,0,1227560,16,20250926 09:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 09:09,A,2008,,2025-09-26T09:09:08.132220
BROOKS,False,33197,0,0,1232117,21,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 09:09,A,2015,,2025-09-26T09:09:08.132220
2-AMERICAN CENTER,False,25720,0,0,1228561,21,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 09:08,A,2339,,2025-09-26T09:09:08.132221
1-SUN PRAIRIE VIA HIGH CROSSING,False,23757,0,0,1228540,22,20250926 09:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 09:08,A,2341,,2025-09-26T09:09:08.132222
1-SPRECHER,False,26355,0,0,1229718,26,20250926 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 09:08,A,110,,2025-09-26T09:09:08.132223
WHITNEY VIA SHERMAN,False,30148,0,0,1227467,26,20250926 09:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 09:08,A,1914,,2025-09-26T09:09:08.132223
2-BUCKEYE,False,10170,0,0,1229700,27,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 09:09,A,1911,,2025-09-26T09:09:08.132224
