des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,7332,0,0,1228666,3,20250927 21:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:49,A,2320,,2025-09-27T21:49:05.985590
NORTHPORT,False,4068,0,0,1229232,3,20250927 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:48,A,2326,,2025-09-27T21:49:05.985596
2-BUCKEYE,False,21801,0,0,1229848,18,20250927 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:49,A,145,,2025-09-27T21:49:05.985598
1-SPRECHER,False,23952,0,0,1229849,19,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:49,A,2013,,2025-09-27T21:49:05.985599
2-AMERICAN CENTER VIA HIGH CROSSING,False,38229,0,0,1228683,24,20250927 22:13,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:48,A,2323,,2025-09-27T21:49:05.985600
EAST TOWNE VIA HAYES,False,28741,0,0,1232407,24,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:49,A,995,,2025-09-27T21:49:05.985601
EAST TOWNE VIA HAYES,False,29457,0,0,1232407,26,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:49,A,995,,2025-09-27T21:49:05.985602
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,28,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:49,A,,,2025-09-27T21:49:05.985603
NORTHPORT,False,0,0,0,1229233,31,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:49,A,,,2025-09-27T21:49:05.985604
BROOKS,False,0,0,0,1232214,39,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:49,A,,,2025-09-27T21:49:05.985606
1-SPRECHER,False,0,0,0,1229849,45,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:49,A,,,2025-09-27T21:49:05.985607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,46,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:49,A,,,2025-09-27T21:49:05.985608
DEMPSEY,False,0,0,0,1229850,49,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:49,A,,,2025-09-27T21:49:05.985609
BROOKS,False,0,0,0,1231843,50,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:49,A,,,2025-09-27T21:49:05.985610
CAPITOL SQUARE,False,0,0,0,1230591,51,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:49,A,,,2025-09-27T21:49:05.985611
EAST TOWNE VIA HAYES,False,0,0,0,1232408,54,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:49,A,,,2025-09-27T21:49:05.985612
EAST TOWNE VIA HAYES,False,0,0,0,1232408,56,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:49,A,,,2025-09-27T21:49:05.985613
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,58,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:49,A,,,2025-09-27T21:49:05.985614
NORTHPORT,False,0,0,0,1229234,61,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:49,A,,,2025-09-27T21:49:05.985616
DEMPSEY,False,0,0,0,1229850,75,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 21:49,A,,,2025-09-27T21:49:05.985617
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,76,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 21:49,A,,,2025-09-27T21:49:05.985618
EAST TOWNE VIA HAYES,False,0,0,0,1232409,79,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 21:49,A,,,2025-09-27T21:49:05.985619
EAST TOWNE VIA HAYES,False,0,0,0,1232409,81,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 21:49,A,,,2025-09-27T21:49:05.985620
NORTHPORT,False,0,0,0,1229262,86,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 21:49,A,,,2025-09-27T21:49:05.985621
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,88,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 21:49,A,,,2025-09-27T21:49:05.985622
EAST TOWNE,False,3481,0,0,1231142,2,20250927 21:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:49,A,995,,2025-09-27T21:49:08.433940
SOUTH TRANSFER,False,29574,0,0,1231509,16,20250927 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:49,A,997,,2025-09-27T21:49:08.433947
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30421,0,0,1228080,18,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:48,A,147,,2025-09-27T21:49:08.433948
SHEBOYGAN VIA MIDDLETON,False,30554,0,0,1230813,17,20250927 22:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:49,A,2011,,2025-09-27T21:49:08.433949
SHEBOYGAN VIA MIDDLETON,False,31535,0,0,1230813,18,20250927 22:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:49,A,2011,,2025-09-27T21:49:08.433951
SOUTH TRANSFER,False,32376,0,0,1231509,18,20250927 22:07,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:49,A,997,,2025-09-27T21:49:08.433952
EAST TOWNE,False,32300,0,0,1231143,19,20250927 22:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:49,A,122,,2025-09-27T21:49:08.433953
1-SPRECHER,False,23174,0,0,1229849,18,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:49,D,2013,,2025-09-27T21:49:08.433954
SOUTH TRANSFER,False,33646,0,0,1231509,19,20250927 22:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:49,A,997,,2025-09-27T21:49:08.433955
2-BUCKEYE,False,27735,0,0,1229848,22,20250927 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:49,A,145,,2025-09-27T21:49:08.433956
EAST TOWNE,False,0,0,0,1231143,32,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:49,A,,,2025-09-27T21:49:08.433957
INGERSOLL,False,0,0,0,1229886,41,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:49,A,,,2025-09-27T21:49:08.433958
EAST TOWNE,False,0,0,0,1231144,48,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:49,A,,,2025-09-27T21:49:08.433959
SOUTH TRANSFER,False,0,0,0,1231510,48,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:49,A,,,2025-09-27T21:49:08.433960
DEMPSEY,False,0,0,0,1229850,48,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:49,D,,,2025-09-27T21:49:08.433961
1-SPRECHER,False,0,0,0,1229849,49,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:49,A,,,2025-09-27T21:49:08.433963
BROOKS,False,0,0,0,1231843,49,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:49,A,,,2025-09-27T21:49:08.433964
SOUTH TRANSFER,False,0,0,0,1231510,50,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:49,A,,,2025-09-27T21:49:08.433965
SOUTH TRANSFER,False,0,0,0,1231510,50,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:49,A,,,2025-09-27T21:49:08.433966
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,58,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:49,A,,,2025-09-27T21:49:08.433967
EAST TOWNE,False,0,0,0,1231144,62,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:49,A,,,2025-09-27T21:49:08.433968
MILWAUKEE,False,0,0,0,1231145,78,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 21:49,A,,,2025-09-27T21:49:08.433969
SOUTH TRANSFER,False,0,0,0,1231511,78,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 21:49,A,,,2025-09-27T21:49:08.433970
DEMPSEY,False,0,0,0,1229850,79,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 21:49,A,,,2025-09-27T21:49:08.433971
SOUTH TRANSFER,False,0,0,0,1231511,80,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 21:49,A,,,2025-09-27T21:49:08.433972
SOUTH TRANSFER,False,0,0,0,1231511,80,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 21:49,A,,,2025-09-27T21:49:08.433974
EAST TOWNE VIA HAYES,False,31299,0,0,1232407,27,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:49,A,995,,2025-09-27T21:49:10.868021
