des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,690,0,0,1229710,DUE,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:37,A,2009,,2025-09-24T21:37:50.920649
CAPITOL SQUARE,False,2763,0,0,1230526,DUE,20250924 21:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:37,A,1915,,2025-09-24T21:37:50.920661
BROOKS,False,3808,0,0,1231778,2,20250924 21:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:37,A,2214,,2025-09-24T21:37:50.920664
EAST TOWNE VIA HAYES,False,12002,0,0,1232369,6,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:37,A,137,,2025-09-24T21:37:50.920666
CHEROKEE,False,10698,0,0,1231984,7,20250924 21:45,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:37,A,124,,2025-09-24T21:37:50.920668
EAST TOWNE VIA HAYES,False,12718,0,0,1232369,7,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:37,A,137,,2025-09-24T21:37:50.920670
1-SUN PRAIRIE VIA HIGH CROSSING,False,20773,0,0,1228535,11,20250924 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:37,A,2342,,2025-09-24T21:37:50.920672
NORTHPORT,False,20185,0,0,1229071,17,20250924 21:55,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:37,A,2320,,2025-09-24T21:37:50.920674
2-AMERICAN CENTER VIA HIGH CROSSING,False,41799,0,0,1228553,26,20250924 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:37,A,2314,,2025-09-24T21:37:50.920676
2-BUCKEYE,False,31798,0,0,1229710,29,20250924 22:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:37,A,2009,,2025-09-24T21:37:50.920678
1-SPRECHER,False,0,0,0,1229712,30,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:37,A,,,2025-09-24T21:37:50.920680
EAST TOWNE VIA HAYES,False,0,0,0,1232370,36,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:37,A,,,2025-09-24T21:37:50.920682
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,37,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:37,A,,,2025-09-24T21:37:50.920684
EAST TOWNE VIA HAYES,False,0,0,0,1232370,37,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:37,A,,,2025-09-24T21:37:50.920686
NORTHPORT,False,0,0,0,1229072,42,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:37,A,,,2025-09-24T21:37:50.920688
BROOKS,False,0,0,0,1232131,51,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:37,A,,,2025-09-24T21:37:50.920689
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,55,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:37,A,,,2025-09-24T21:37:50.920692
1-SPRECHER,False,0,0,0,1229712,59,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:37,A,,,2025-09-24T21:37:50.920694
2-BUCKEYE,False,0,0,0,1229711,60,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:37,A,,,2025-09-24T21:37:50.920696
BROOKS,False,0,0,0,1231779,60,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:37,A,,,2025-09-24T21:37:50.920698
CAPITOL SQUARE,False,0,0,0,1230527,63,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:37,A,,,2025-09-24T21:37:50.920700
EAST TOWNE VIA HAYES,False,0,0,0,1232371,66,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:37,A,,,2025-09-24T21:37:50.920702
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,67,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:37,A,,,2025-09-24T21:37:50.920704
EAST TOWNE VIA HAYES,False,0,0,0,1232371,67,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:37,A,,,2025-09-24T21:37:50.920705
NORTHPORT,False,0,0,0,1229073,71,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:37,A,,,2025-09-24T21:37:50.920707
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,87,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 21:37,A,,,2025-09-24T21:37:50.920710
BROOKS,False,3030,0,0,1231778,2,20250924 21:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:37,A,2214,,2025-09-24T21:37:53.494589
SOUTH TRANSFER,False,4682,0,0,1231436,2,20250924 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:37,A,136,,2025-09-24T21:37:53.494595
1-SPRECHER,False,4402,0,0,1229696,2,20250924 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:37,A,2015,,2025-09-24T21:37:53.494596
U.W. HOSPITAL,False,5647,0,0,1229783,2,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:37,A,2210,,2025-09-24T21:37:53.494597
SOUTH TRANSFER,False,7484,0,0,1231436,4,20250924 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:37,A,136,,2025-09-24T21:37:53.494599
