des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,11072,0,0,1229711,9,20250924 23:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:57,A,2213,,2025-09-24T22:57:21.327484
2-AMERICAN CENTER VIA HIGH CROSSING,False,10929,0,0,1228555,8,20250924 23:06,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:57,A,2344,,2025-09-24T22:57:21.327489
1-SPRECHER,False,11633,0,0,1229715,12,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:57,A,1903,,2025-09-24T22:57:21.327490
EAST TOWNE VIA HAYES,False,12106,0,0,1232372,16,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:57,A,136,,2025-09-24T22:57:21.327490
EAST TOWNE VIA HAYES,False,12822,0,0,1232372,17,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:57,A,136,,2025-09-24T22:57:21.327491
2-AMERICAN CENTER VIA HIGH CROSSING,False,31640,0,0,1228555,19,20250924 23:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:57,A,2344,,2025-09-24T22:57:21.327491
NORTHPORT,False,33608,0,0,1229100,23,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:57,A,2313,,2025-09-24T22:57:21.327492
BROOKS,False,0,0,0,1232154,31,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:57,A,,,2025-09-24T22:57:21.327493
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,37,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:57,A,,,2025-09-24T22:57:21.327493
1-SPRECHER,False,0,0,0,1229715,37,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:57,A,,,2025-09-24T22:57:21.327494
