des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11157,0,0,1232364,5,20250930 19:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:11,A,146,,2025-09-30T19:11:31.593135
1-SUN PRAIRIE VIA HIGH CROSSING,False,9311,0,0,1228533,5,20250930 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:11,A,2326,,2025-09-30T19:11:31.593139
EAST TOWNE VIA HAYES,False,11873,0,0,1232364,6,20250930 19:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:11,A,146,,2025-09-30T19:11:31.593140
2-AMERICAN CENTER,False,5577,0,0,1228581,6,20250930 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:11,A,2356,,2025-09-30T19:11:31.593140
1-SPRECHER,False,922,0,0,1229694,9,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:11,A,126,,2025-09-30T19:11:31.593141
1-SPRECHER,False,17412,0,0,1229746,15,20250930 19:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:11,A,130,,2025-09-30T19:11:31.593142
BROOKS,False,49534,0,0,1232127,17,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 19:11,A,2015,,2025-09-30T19:11:31.593142
NORTHPORT,False,18600,0,0,1229098,16,20250930 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:11,A,2360,,2025-09-30T19:11:31.593143
2-AMERICAN CENTER,False,26390,0,0,1228581,21,20250930 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 19:11,A,2356,,2025-09-30T19:11:31.593143
2-BUCKEYE,False,11245,0,0,1229729,24,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 19:11,A,988,,2025-09-30T19:11:31.593144
1-SUN PRAIRIE VIA HIGH CROSSING,False,31733,0,0,1228550,25,20250930 19:37,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 19:11,A,2338,,2025-09-30T19:11:31.593144
BROOKS,False,33399,0,0,1231776,27,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 19:11,A,2210,,2025-09-30T19:11:31.593145
NORTHPORT,False,32786,0,0,1229066,27,20250930 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 19:11,A,2306,,2025-09-30T19:11:31.593146
CAPITOL SQUARE,False,0,0,0,1230524,29,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 19:11,A,,,2025-09-30T19:11:31.593146
DEMPSEY,False,28854,0,0,1229748,28,20250930 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 19:11,A,1902,,2025-09-30T19:11:31.593147
EAST TOWNE VIA HAYES,False,0,0,0,1232365,32,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 19:11,A,,,2025-09-30T19:11:31.593147
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,33,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 19:11,A,,,2025-09-30T19:11:31.593148
EAST TOWNE VIA HAYES,False,0,0,0,1232365,33,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 19:11,A,,,2025-09-30T19:11:31.593148
2-AMERICAN CENTER,False,0,0,0,1228586,34,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 19:11,A,,,2025-09-30T19:11:31.593149
1-SPRECHER,False,0,0,0,1229694,39,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 19:11,A,,,2025-09-30T19:11:31.593150
DEMPSEY,False,0,0,0,1229747,39,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 19:11,A,,,2025-09-30T19:11:31.593150
