des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229731,3,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:27,A,1909,,2025-10-02T07:27:19.510122
BROOKS,False,7917,0,0,1232115,4,20251002 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:27,A,135,,2025-10-02T07:27:19.510128
WHITNEY,False,3029,0,0,1227556,4,20251002 07:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:27,A,148,,2025-10-02T07:27:19.510129
2-AMERICAN CENTER,False,9478,0,0,1228557,6,20251002 07:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:27,A,2327,,2025-10-02T07:27:19.510131
1-SPRECHER,False,9086,3,0,1229682,6,20251002 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:27,A,125,,2025-10-02T07:27:19.510132
602-EAST HS,False,12099,0,0,1227648,9,20251002 07:36,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:26,A,104,,2025-10-02T07:27:19.510133
602-EAST HS,False,12805,0,0,1227648,9,20251002 07:36,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:26,A,104,,2025-10-02T07:27:19.510134
MONONA/DUTCH MILL,False,14895,0,0,1227528,12,20251002 07:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:27,A,1912,,2025-10-02T07:27:19.510135
NORTHPORT,False,13319,0,0,1229042,13,20251002 07:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:27,A,2308,,2025-10-02T07:27:19.510136
1-SUN PRAIRIE VIA HIGH CROSSING,False,20871,0,0,1228538,15,20251002 07:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:27,A,2307,,2025-10-02T07:27:19.510137
WHITNEY VIA SHERMAN,False,14798,0,0,1227485,15,20251002 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:27,A,995,,2025-10-02T07:27:19.510138
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,16,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:27,A,2005,,2025-10-02T07:27:19.510140
2-AMERICAN CENTER,False,19473,0,0,1228558,17,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:27,A,2325,,2025-10-02T07:27:19.510141
BROOKS,False,22206,0,0,1232133,18,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:27,A,117,,2025-10-02T07:27:19.510142
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,17,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:27,A,2005,,2025-10-02T07:27:19.510143
2-BUCKEYE,False,6667,0,0,1229698,18,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:27,A,2014,,2025-10-02T07:27:19.510144
CAPITOL SQUARE,False,25974,0,0,1230529,19,20251002 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:27,A,1908,,2025-10-02T07:27:19.510145
BROOKS,False,29766,0,0,1231781,20,20251002 07:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:27,A,2215,,2025-10-02T07:27:19.510146
1-SPRECHER,False,25475,3,0,1229716,21,20251002 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:27,A,131,,2025-10-02T07:27:19.510147
NORTHPORT,False,24788,0,0,1229075,24,20251002 07:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:27,A,2357,,2025-10-02T07:27:19.510148
WHITNEY,False,0,0,0,1227557,28,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:27,A,,,2025-10-02T07:27:19.510149
CHEROKEE,True,31022,0,0,1231973,DLY,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:27,A,119,,2025-10-02T07:27:19.510151
1-SPRECHER,False,0,0,0,1229731,32,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:27,A,,,2025-10-02T07:27:19.510152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,32,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:27,A,,,2025-10-02T07:27:19.510153
2-AMERICAN CENTER,False,0,0,0,1228558,32,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:27,A,,,2025-10-02T07:27:19.510154
1-SPRECHER,False,0,0,0,1229683,33,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:27,A,,,2025-10-02T07:27:19.510155
NORTHPORT,False,0,0,0,1229043,40,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:27,A,,,2025-10-02T07:27:19.510156
WHITNEY VIA SHERMAN,False,0,0,0,1227486,42,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:27,A,,,2025-10-02T07:27:19.510157
CAPITOL SQUARE,False,0,0,0,1230513,43,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:27,A,,,2025-10-02T07:27:19.510158
