des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2787,0,0,1228685,DUE,20250927 07:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:21,A,2354,,2025-09-27T07:21:56.674492
NORTHPORT,False,3621,0,0,1229205,3,20250927 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:21,A,2312,,2025-09-27T07:21:56.674496
BROOKS,False,11922,0,0,1232198,6,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:21,A,995,,2025-09-27T07:21:56.674497
1-SPRECHER,False,17557,0,0,1229818,15,20250927 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:21,A,2013,,2025-09-27T07:21:56.674498
1-SUN PRAIRIE VIA HIGH CROSSING,False,21684,0,0,1228712,14,20250927 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:21,A,2343,,2025-09-27T07:21:56.674498
BROOKS,False,30699,0,0,1231828,17,20250927 07:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:21,A,117,,2025-09-27T07:21:56.674499
2-BUCKEYE,False,19647,0,0,1229834,17,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:21,A,136,,2025-09-27T07:21:56.674499
CAPITOL SQUARE,False,0,0,0,1230576,18,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:21,A,,,2025-09-27T07:21:56.674500
NORTHPORT,False,30648,0,0,1229261,21,20250927 07:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:21,A,2304,,2025-09-27T07:21:56.674501
EAST TOWNE VIA HAYES,False,23904,0,0,1232378,22,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:21,A,997,,2025-09-27T07:21:56.674501
