des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,922,0,0,1229707,2,20251002 17:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:34,A,150,,2025-10-02T17:34:29.863940
1-SUN PRAIRIE VIA HIGH CROSSING,False,1337,0,0,1228548,DUE,20251002 17:36,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:34,A,2361,,2025-10-02T17:34:29.863944
1-SPRECHER,False,9101,0,0,1229727,7,20251002 17:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:34,A,100,,2025-10-02T17:34:29.863944
MONONA/DUTCH MILL,False,9792,0,0,1227548,8,20251002 17:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:34,A,985,,2025-10-02T17:34:29.863945
NORTHPORT,False,6272,0,0,1229062,8,20251002 17:43,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:34,A,2312,,2025-10-02T17:34:29.863946
EAST TOWNE VIA HAYES,False,12005,0,0,1232361,9,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:34,A,1915,,2025-10-02T17:34:29.863946
WHITNEY VIA SHERMAN,False,9040,0,0,1227487,10,20251002 17:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:34,A,2206,,2025-10-02T17:34:29.863947
EAST TOWNE VIA HAYES,False,12721,0,0,1232361,10,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:34,A,1915,,2025-10-02T17:34:29.863947
2-AMERICAN CENTER,False,8114,0,0,1228578,10,20251002 17:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:34,A,2350,,2025-10-02T17:34:29.863948
BROOKS,False,39390,0,0,1232153,11,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:34,A,984,,2025-10-02T17:34:29.863949
CAPITOL SQUARE,False,21229,0,0,1230533,12,20251002 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:34,A,2209,,2025-10-02T17:34:29.863949
1-SPRECHER,False,10347,0,0,1229693,16,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:34,A,988,,2025-10-02T17:34:29.863950
NORTHPORT,False,14732,0,0,1229095,17,20251002 17:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:34,A,2313,,2025-10-02T17:34:29.863950
1-SUN PRAIRIE VIA HIGH CROSSING,False,22150,0,0,1228548,18,20251002 17:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:34,A,2361,,2025-10-02T17:34:29.863951
1-SPRECHER,False,20898,3,0,1229741,19,20251002 17:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:34,A,2011,,2025-10-02T17:34:29.863951
CHEROKEE,True,30856,0,0,1231981,DLY,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:34,A,119,,2025-10-02T17:34:29.863952
WHITNEY,False,24461,0,0,1227577,25,20251002 17:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:34,A,148,,2025-10-02T17:34:29.863953
2-AMERICAN CENTER,False,28927,0,0,1228578,27,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:34,A,2350,,2025-10-02T17:34:29.863953
BROOKS,False,39370,0,0,1231791,28,20251002 18:02,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:34,A,110,,2025-10-02T17:34:29.863954
NORTHPORT,False,32790,0,0,1229063,29,20251002 18:04,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:34,A,2301,,2025-10-02T17:34:29.863954
DEMPSEY,False,0,0,0,1229728,31,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:34,A,,,2025-10-02T17:34:29.863955
2-BUCKEYE,False,0,0,0,1229707,32,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:34,A,,,2025-10-02T17:34:29.863956
CAPITOL SQUARE,False,0,0,0,1230523,36,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:34,A,,,2025-10-02T17:34:29.863956
BROOKS,False,0,0,0,1231775,38,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:34,A,,,2025-10-02T17:34:29.863957
