des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,7271,0,0,1228552,8,20251105 21:03,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:54,A,2343,,2025-11-05T20:54:52.271939
2-BUCKEYE,False,14324,0,0,1229709,12,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:54,A,114,,2025-11-05T20:54:52.271939
1-SPRECHER,False,10942,0,0,1229696,13,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:54,A,145,,2025-11-05T20:54:52.271939
EAST TOWNE VIA HAYES,False,14313,0,0,1232368,19,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:54,A,2008,,2025-11-05T20:54:52.271939
EAST TOWNE VIA HAYES,False,15029,0,0,1232368,20,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:54,A,2008,,2025-11-05T20:54:52.271939
2-AMERICAN CENTER VIA HIGH CROSSING,False,28084,0,0,1228552,21,20251105 21:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:54,A,2343,,2025-11-05T20:54:52.271939
NORTHPORT,True,35288,0,0,1229070,DLY,20251105 21:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:54,A,2326,,2025-11-05T20:54:52.271939
BROOKS,False,0,0,0,1232129,34,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:54,A,,,2025-11-05T20:54:52.271939
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,39,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:54,A,,,2025-11-05T20:54:52.271939
1-SPRECHER,False,0,0,0,1229696,42,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:54,A,,,2025-11-05T20:54:52.271939
2-BUCKEYE,False,0,0,0,1229710,43,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:54,A,,,2025-11-05T20:54:52.271939
BROOKS,False,0,0,0,1231778,43,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:54,A,,,2025-11-05T20:54:52.271939
CHEROKEE,False,0,0,0,1231984,45,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:54,A,,,2025-11-05T20:54:52.271939
CAPITOL SQUARE,False,0,0,0,1230526,46,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:54,A,,,2025-11-05T20:54:52.271939
EAST TOWNE VIA HAYES,False,0,0,0,1232369,49,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:54,A,,,2025-11-05T20:54:52.271939
EAST TOWNE VIA HAYES,False,0,0,0,1232369,50,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 20:54,A,,,2025-11-05T20:54:52.271939
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,53,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 20:54,A,,,2025-11-05T20:54:52.271939
