des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,672,0,0,1229708,DUE,20251105 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 19:13,A,113,,2025-11-05T19:13:27.520772
EAST TOWNE VIA HAYES,False,738,0,0,1232364,DUE,20251105 19:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 19:13,A,150,,2025-11-05T19:13:27.520772
CHEROKEE,False,3003,0,0,1231982,DUE,20251105 19:15,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 19:13,A,2201,,2025-11-05T19:13:27.520772
2-AMERICAN CENTER,False,2425,0,0,1228581,2,20251105 19:16,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 19:13,A,2352,,2025-11-05T19:13:27.520772
1-SPRECHER,False,921,0,0,1229694,8,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 19:13,A,2210,,2025-11-05T19:13:27.520772
1-SPRECHER,False,10311,0,0,1229746,8,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 19:13,A,155,,2025-11-05T19:13:27.520772
BROOKS,False,38935,0,0,1232127,15,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 19:13,A,2011,,2025-11-05T19:13:27.520772
NORTHPORT,False,15533,0,0,1229098,14,20251105 19:28,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 19:13,A,2360,,2025-11-05T19:13:27.520772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,17,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:13,A,,,2025-11-05T19:13:27.520772
2-AMERICAN CENTER,False,23238,0,0,1228581,17,20251105 19:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 19:13,A,2352,,2025-11-05T19:13:27.520772
2-BUCKEYE,False,9919,0,0,1229729,23,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:13,A,2005,,2025-11-05T19:13:27.520772
DEMPSEY,False,26602,0,0,1229748,26,20251105 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:12,A,111,,2025-11-05T19:13:27.520772
BROOKS,False,33309,0,0,1231776,26,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:13,A,1910,,2025-11-05T19:13:27.520772
