des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1788,0,0,1232399,DUE,20250927 18:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:20,A,104,,2025-09-27T18:20:46.366446
2-AMERICAN CENTER,False,1284,0,0,1228707,DUE,20250927 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:20,A,2334,,2025-09-27T18:20:46.366454
EAST TOWNE VIA HAYES,False,2504,0,0,1232399,2,20250927 18:23,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:20,A,104,,2025-09-27T18:20:46.366455
BROOKS,False,11920,0,0,1232209,6,20250927 18:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:20,A,154,,2025-09-27T18:20:46.366457
NORTHPORT,False,10217,0,0,1229227,10,20250927 18:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:20,A,2347,,2025-09-27T18:20:46.366458
2-AMERICAN CENTER,False,22097,0,0,1228707,13,20250927 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:20,A,2334,,2025-09-27T18:20:46.366459
1-SUN PRAIRIE VIA HIGH CROSSING,False,18318,0,0,1228664,15,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:20,A,2330,,2025-09-27T18:20:46.366460
1-SPRECHER,False,18590,0,0,1229829,17,20250927 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:20,A,125,,2025-09-27T18:20:46.366461
2-BUCKEYE,False,26936,0,0,1229845,17,20250927 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:20,A,145,,2025-09-27T18:20:46.366462
BROOKS,False,33093,0,0,1231839,19,20250927 18:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:20,A,995,,2025-09-27T18:20:46.366464
CAPITOL SQUARE,True,39613,0,0,1230587,DLY,20250927 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:20,A,110,,2025-09-27T18:20:46.366465
NORTHPORT,False,28989,0,0,1229256,23,20250927 18:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:20,A,2308,,2025-09-27T18:20:46.366466
EAST TOWNE VIA HAYES,False,27924,0,0,1232400,23,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:20,A,137,,2025-09-27T18:20:46.366467
EAST TOWNE VIA HAYES,False,28640,0,0,1232400,24,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:20,A,137,,2025-09-27T18:20:46.366468
1-SUN PRAIRIE VIA HIGH CROSSING,False,39131,0,0,1228664,28,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:20,A,2330,,2025-09-27T18:20:46.366469
2-AMERICAN CENTER,False,40851,0,0,1228708,29,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:20,A,2320,,2025-09-27T18:20:46.366470
