des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3406,0,0,1232412,DUE,20250928 06:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 06:45,A,2203,,2025-09-28T06:45:55.070700
EAST TOWNE VIA HAYES,False,4122,0,0,1232412,2,20250928 06:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 06:45,A,2203,,2025-09-28T06:45:55.070704
1-SUN PRAIRIE VIA HIGH CROSSING,False,4011,3,0,1228807,3,20250928 06:49,,A,A,EASTBOUND,10086,Blair,2025-09-28,22680,313A,1228807,20250928 06:45,A,2303,,2025-09-28T06:45:55.070705
NORTHPORT,False,8683,0,0,1229352,7,20250928 06:53,,B,B,NORTHBOUND,10086,Blair,2025-09-28,23280,332B,1229352,20250928 06:45,A,2327,,2025-09-28T06:45:55.070705
1-SUN PRAIRIE VIA HIGH CROSSING,False,24722,3,0,1228807,15,20250928 07:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,22680,313A,1228807,20250928 06:45,A,2303,,2025-09-28T06:45:55.070706
2-BUCKEYE,False,21839,0,0,1229903,18,20250928 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,23940,313C,1229903,20250928 06:45,A,1907,,2025-09-28T06:45:55.070706
2-AMERICAN CENTER VIA HIGH CROSSING,False,40237,0,0,1228789,23,20250928 07:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 06:45,A,2308,,2025-09-28T06:45:55.070707
1-SPRECHER,False,34067,0,0,1229888,23,20250928 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,25740,315C,1229888,20250928 06:45,A,106,,2025-09-28T06:45:55.070708
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,25,20250928 07:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 06:45,A,,,2025-09-28T06:45:55.070708
EAST TOWNE VIA HAYES,False,35772,0,0,1232413,28,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 06:45,A,125,,2025-09-28T06:45:55.070709
EAST TOWNE VIA HAYES,False,36488,0,0,1232413,29,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 06:45,A,125,,2025-09-28T06:45:55.070709
NORTHPORT,False,0,0,0,1229353,35,20250928 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 06:45,A,,,2025-09-28T06:45:55.070710
BROOKS,False,0,0,0,1232233,42,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 06:45,A,,,2025-09-28T06:45:55.070710
1-SPRECHER,False,0,0,0,1229888,48,20250928 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 06:45,A,,,2025-09-28T06:45:55.070711
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,49,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 06:45,A,,,2025-09-28T06:45:55.070712
BROOKS,False,0,0,0,1231866,52,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 06:45,A,,,2025-09-28T06:45:55.070712
2-BUCKEYE,False,0,0,0,1229904,53,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 06:45,A,,,2025-09-28T06:45:55.070713
CAPITOL SQUARE,False,0,0,0,1230610,55,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 06:45,A,,,2025-09-28T06:45:55.070713
EAST TOWNE VIA HAYES,False,0,0,0,1232414,58,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 06:45,A,,,2025-09-28T06:45:55.070714
EAST TOWNE VIA HAYES,False,0,0,0,1232414,59,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 06:45,A,,,2025-09-28T06:45:55.070714
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,61,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 06:45,A,,,2025-09-28T06:45:55.070715
NORTHPORT,False,0,0,0,1229354,65,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 06:45,A,,,2025-09-28T06:45:55.070716
CHEROKEE,False,0,0,0,1232030,69,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 06:45,A,,,2025-09-28T06:45:55.070716
2-BUCKEYE,False,0,0,0,1229904,78,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 06:45,A,,,2025-09-28T06:45:55.070717
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,78,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 06:45,A,,,2025-09-28T06:45:55.070718
1-SPRECHER,False,0,0,0,1229889,83,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 06:45,A,,,2025-09-28T06:45:55.070718
EAST TOWNE VIA HAYES,False,0,0,0,1232415,88,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 06:45,A,,,2025-09-28T06:45:55.070719
DOWNTOWN S.P.,False,5855,0,0,1232909,2,20250928 06:48,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,23700,311S,1232909,20250928 06:45,A,131,,2025-09-28T06:45:57.552027
EAST TOWNE,False,10512,0,0,1231187,6,20250928 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,22200,320G,1231187,20250928 06:45,A,125,,2025-09-28T06:45:57.552031
SOUTH TRANSFER,False,34854,0,0,1231550,21,20250928 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,24480,312G,1231550,20250928 06:45,A,132,,2025-09-28T06:45:57.552032
EAST TOWNE,False,36636,0,0,1231188,21,20250928 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,24000,319G,1231188,20250928 06:45,A,151,,2025-09-28T06:45:57.552033
SHEBOYGAN VIA MIDDLETON,False,39430,0,0,1230847,22,20250928 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,24420,313F,1230847,20250928 06:45,A,119,,2025-09-28T06:45:57.552033
2-BUCKEYE,False,27773,0,0,1229903,22,20250928 07:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,23940,313C,1229903,20250928 06:45,A,1907,,2025-09-28T06:45:57.552034
1-SPRECHER,False,33289,0,0,1229888,23,20250928 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,25740,315C,1229888,20250928 06:45,D,106,,2025-09-28T06:45:57.552035
SHEBOYGAN VIA MIDDLETON,False,40411,0,0,1230847,23,20250928 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,24420,313F,1230847,20250928 06:45,A,119,,2025-09-28T06:45:57.552035
