des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7369,0,0,1232114,3,20250925 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,22920,111G,1232114,20250925 06:24,A,100,,2025-09-25T06:24:26.029827
1-SUN PRAIRIE VIA HIGH CROSSING,False,6126,0,0,1228520,5,20250925 06:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,21540,118A,1228520,20250925 06:24,A,2361,,2025-09-25T06:24:26.029833
1-SPRECHER,False,9942,0,0,1229681,7,20250925 06:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,21840,112C,1229681,20250925 06:24,A,132,,2025-09-25T06:24:26.029834
1-SPRECHER,False,921,0,0,1229730,9,20250925 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,23580,115C,1229730,20250925 06:24,A,995,,2025-09-25T06:24:26.029834
NORTHPORT,False,12286,0,0,1229040,12,20250925 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22260,135B,1229040,20250925 06:24,A,2320,,2025-09-25T06:24:26.029835
CHEROKEE,False,22890,0,0,1231985,15,20250925 06:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,20220,111L,1231985,20250925 06:24,A,122,,2025-09-25T06:24:26.029836
WHITNEY VIA SHERMAN,False,18774,0,0,1227483,16,20250925 06:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,22620,11128,1227483,20250925 06:24,A,119,,2025-09-25T06:24:26.029837
BROOKS,False,29740,0,0,1231780,16,20250925 06:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,22800,117G,1231780,20250925 06:24,A,020,,2025-09-25T06:24:26.029838
EAST TOWNE VIA HAYES,False,24560,0,0,1232339,19,20250925 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,23880,118G,1232339,20250925 06:24,A,139,,2025-09-25T06:24:26.029839
EAST TOWNE VIA HAYES,False,25276,0,0,1232339,20,20250925 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,23880,118G,1232339,20250925 06:24,A,139,,2025-09-25T06:24:26.029840
CAPITOL SQUARE,False,32982,0,0,1230528,20,20250925 06:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,22680,114E,1230528,20250925 06:24,A,2213,,2025-09-25T06:24:26.029840
1-SUN PRAIRIE VIA HIGH CROSSING,False,26939,0,0,1228520,21,20250925 06:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,21540,118A,1228520,20250925 06:24,A,2361,,2025-09-25T06:24:26.029841
1-SPRECHER,False,27083,0,0,1229745,22,20250925 06:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,22740,114C,1229745,20250925 06:24,A,120,,2025-09-25T06:24:26.029842
2-AMERICAN CENTER,False,27160,0,0,1228556,23,20250925 06:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,22260,115A,1228556,20250925 06:24,A,2317,,2025-09-25T06:24:26.029843
2-BUCKEYE,False,17785,0,0,1229697,24,20250925 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,24480,116C,1229697,20250925 06:24,A,987,,2025-09-25T06:24:26.029844
NORTHPORT,False,30118,0,0,1229101,28,20250925 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22920,133B,1229101,20250925 06:24,A,2304,,2025-09-25T06:24:26.029845
WHITNEY,False,35219,0,0,1227555,28,20250925 06:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,21780,11138,1227555,20250925 06:24,A,996,,2025-09-25T06:24:26.029845
BROOKS,False,0,0,0,1232132,34,20250925 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,25080,122G,1232132,20250925 06:24,A,,,2025-09-25T06:24:26.029846
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,35,20250925 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,23100,121A,1228521,20250925 06:24,A,,,2025-09-25T06:24:26.029847
2-AMERICAN CENTER,False,0,0,0,1228556,35,20250925 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,22260,115A,1228556,20250925 06:24,A,,,2025-09-25T06:24:26.029848
1-SPRECHER,False,0,0,0,1229730,36,20250925 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,23580,115C,1229730,20250925 06:24,A,,,2025-09-25T06:24:26.029849
1-SPRECHER,False,0,0,0,1229682,39,20250925 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,25380,113C,1229682,20250925 06:24,A,,,2025-09-25T06:24:26.029850
NORTHPORT,False,0,0,0,1229041,43,20250925 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,23820,134B,1229041,20250925 06:24,A,,,2025-09-25T06:24:26.029851
BROOKS,False,0,0,0,1231764,45,20250925 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 06:24,A,,,2025-09-25T06:24:26.029851
CAPITOL SQUARE,False,0,0,0,1230512,46,20250925 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,24240,111E,1230512,20250925 06:24,A,,,2025-09-25T06:24:26.029852
WHITNEY VIA SHERMAN,False,0,0,0,1227484,46,20250925 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 06:24,A,,,2025-09-25T06:24:26.029853
EAST TOWNE VIA HAYES,False,0,0,0,1232340,49,20250925 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 06:24,A,,,2025-09-25T06:24:26.029854
2-AMERICAN CENTER,False,0,0,0,1228557,50,20250925 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 06:24,A,,,2025-09-25T06:24:26.029855
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,50,20250925 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 06:24,A,,,2025-09-25T06:24:26.029856
EAST TOWNE VIA HAYES,False,0,0,0,1232340,50,20250925 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 06:24,A,,,2025-09-25T06:24:26.029857
2-BUCKEYE,False,0,0,0,1229697,51,20250925 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 06:24,A,,,2025-09-25T06:24:26.029857
1-SPRECHER,False,0,0,0,1229716,54,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 06:24,A,,,2025-09-25T06:24:26.029858
NORTHPORT,False,0,0,0,1229074,58,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 06:24,A,,,2025-09-25T06:24:26.029859
WHITNEY,False,0,0,0,1227556,61,20250925 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 06:24,A,,,2025-09-25T06:24:26.029860
BROOKS,False,0,0,0,1232115,64,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 06:24,A,,,2025-09-25T06:24:26.029861
MONONA/DUTCH MILL,False,0,0,0,1227528,65,20250925 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 06:24,A,,,2025-09-25T06:24:26.029862
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,65,20250925 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 06:24,A,,,2025-09-25T06:24:26.029863
2-AMERICAN CENTER,False,0,0,0,1228557,65,20250925 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 06:24,A,,,2025-09-25T06:24:26.029863
1-SPRECHER,False,0,0,0,1229731,66,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 06:24,A,,,2025-09-25T06:24:26.029864
1-SPRECHER,False,0,0,0,1229682,66,20250925 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 06:24,A,,,2025-09-25T06:24:26.029865
NORTHPORT,False,0,0,0,1229042,73,20250925 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 06:24,A,,,2025-09-25T06:24:26.029866
602-EAST HS,False,0,0,0,1227648,75,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 06:24,A,,,2025-09-25T06:24:26.029867
602-EAST HS,False,0,0,0,1227648,75,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 06:24,A,,,2025-09-25T06:24:26.029868
CAPITOL SQUARE,False,0,0,0,1230529,76,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 06:24,A,,,2025-09-25T06:24:26.029868
WHITNEY VIA SHERMAN,False,0,0,0,1227485,76,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 06:24,A,,,2025-09-25T06:24:26.029869
