des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4562,0,0,1229356,4,20250928 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:48,A,2327,,2025-09-28T08:48:47.117562
1-SUN PRAIRIE VIA HIGH CROSSING,False,9122,0,0,1228775,5,20250928 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:48,A,2305,,2025-09-28T08:48:47.117568
2-BUCKEYE,False,22842,0,0,1229905,18,20250928 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:48,A,130,,2025-09-28T08:48:47.117570
2-AMERICAN CENTER VIA HIGH CROSSING,False,26003,3,0,1228791,19,20250928 09:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:48,A,2303,,2025-09-28T08:48:47.117571
1-SPRECHER,False,33341,0,0,1229890,21,20250928 09:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:48,A,110,,2025-09-28T08:48:47.117572
CHEROKEE,True,30835,0,0,1232033,DLY,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:48,A,998,,2025-09-28T08:48:47.117573
EAST TOWNE VIA HAYES,False,26675,0,0,1232417,25,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:48,A,2203,,2025-09-28T08:48:47.117574
EAST TOWNE VIA HAYES,False,27391,0,0,1232417,26,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:48,A,2203,,2025-09-28T08:48:47.117576
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,28,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:48,A,,,2025-09-28T08:48:47.117577
NORTHPORT,False,0,0,0,1229357,30,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:48,A,,,2025-09-28T08:48:47.117578
BROOKS,False,0,0,0,1232235,40,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:48,A,,,2025-09-28T08:48:47.117580
1-SPRECHER,False,0,0,0,1229890,46,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:48,A,,,2025-09-28T08:48:47.117581
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,46,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:48,A,,,2025-09-28T08:48:47.117582
2-BUCKEYE,False,0,0,0,1229906,49,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:48,A,,,2025-09-28T08:48:47.117583
BROOKS,False,0,0,0,1231868,50,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:48,A,,,2025-09-28T08:48:47.117584
CAPITOL SQUARE,False,0,0,0,1230612,52,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:48,A,,,2025-09-28T08:48:47.117585
EAST TOWNE VIA HAYES,False,0,0,0,1232418,55,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:48,A,,,2025-09-28T08:48:47.117586
EAST TOWNE VIA HAYES,False,0,0,0,1232418,56,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:48,A,,,2025-09-28T08:48:47.117587
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,59,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:48,A,,,2025-09-28T08:48:47.117588
NORTHPORT,False,0,0,0,1229358,60,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:48,A,,,2025-09-28T08:48:47.117589
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,74,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:48,A,,,2025-09-28T08:48:47.117590
2-BUCKEYE,False,0,0,0,1229906,76,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:48,A,,,2025-09-28T08:48:47.117591
1-SPRECHER,False,0,0,0,1229891,79,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:48,A,,,2025-09-28T08:48:47.117593
EAST TOWNE VIA HAYES,False,0,0,0,1232419,85,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 08:48,A,,,2025-09-28T08:48:47.117594
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,86,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 08:48,A,,,2025-09-28T08:48:47.117595
EAST TOWNE VIA HAYES,False,0,0,0,1232419,86,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 08:48,A,,,2025-09-28T08:48:47.117596
EAST TOWNE,False,1415,0,0,1231191,DUE,20250928 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:48,A,2203,,2025-09-28T08:48:49.583804
OWL CREEK,False,6635,0,0,1232046,11,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:48,A,1915,,2025-09-28T08:48:49.583810
SHEBOYGAN VIA MIDDLETON,False,32230,0,0,1230851,18,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:48,A,136,,2025-09-28T08:48:49.583811
SHEBOYGAN VIA MIDDLETON,False,33210,0,0,1230851,19,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:48,A,136,,2025-09-28T08:48:49.583812
SOUTH TRANSFER,False,34854,0,0,1231554,19,20250928 09:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:48,A,138,,2025-09-28T08:48:49.583813
1-SPRECHER,False,32563,0,0,1229890,20,20250928 09:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:48,D,110,,2025-09-28T08:48:49.583815
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20197,0,0,1228122,20,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:48,A,153,,2025-09-28T08:48:49.583816
SOUTH TRANSFER,False,37656,0,0,1231554,21,20250928 09:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:48,A,138,,2025-09-28T08:48:49.583817
SOUTH TRANSFER,False,38926,0,0,1231554,22,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:48,A,138,,2025-09-28T08:48:49.583818
EAST TOWNE,False,36961,0,0,1231192,21,20250928 09:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:48,A,2213,,2025-09-28T08:48:49.583819
2-BUCKEYE,False,28776,0,0,1229905,22,20250928 09:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:48,A,130,,2025-09-28T08:48:49.583820
EAST TOWNE,False,0,0,0,1231192,33,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:48,A,,,2025-09-28T08:48:49.583821
DOWNTOWN S.P.,False,0,0,0,1232912,46,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:48,A,,,2025-09-28T08:48:49.583822
EAST TOWNE,False,0,0,0,1231193,48,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:48,A,,,2025-09-28T08:48:49.583823
SOUTH TRANSFER,False,0,0,0,1231555,48,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:48,A,,,2025-09-28T08:48:49.583824
2-BUCKEYE,False,0,0,0,1229906,49,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:48,D,,,2025-09-28T08:48:49.583826
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,49,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:48,A,,,2025-09-28T08:48:49.583827
U.W. HOSPITAL,False,0,0,0,1229943,49,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:48,A,,,2025-09-28T08:48:49.583828
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,49,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:48,A,,,2025-09-28T08:48:49.583829
BROOKS,False,0,0,0,1231868,50,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:48,A,,,2025-09-28T08:48:49.583830
SOUTH TRANSFER,False,0,0,0,1231555,50,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:48,A,,,2025-09-28T08:48:49.583831
SOUTH TRANSFER,False,0,0,0,1231555,51,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:48,A,,,2025-09-28T08:48:49.583832
1-SPRECHER,False,0,0,0,1229890,51,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:48,A,,,2025-09-28T08:48:49.583833
EAST TOWNE,False,0,0,0,1231193,63,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:48,A,,,2025-09-28T08:48:49.583835
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,70,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:48,A,,,2025-09-28T08:48:49.583836
