des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,839,0,0,1229720,DLY,20251001 11:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 11:06,A,101,,2025-10-01T11:06:42.884614
BROOKS,False,5561,0,0,1231768,4,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 11:06,A,128,,2025-10-01T11:06:42.884618
EAST TOWNE VIA HAYES,False,11995,0,0,1232348,5,20251001 11:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 11:06,A,2005,,2025-10-01T11:06:42.884619
2-BUCKEYE,False,6282,3,0,1229701,5,20251001 11:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 11:06,A,2215,,2025-10-01T11:06:42.884620
1-SUN PRAIRIE VIA HIGH CROSSING,False,9167,0,0,1228525,5,20251001 11:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 11:06,A,2316,,2025-10-01T11:06:42.884620
CAPITOL SQUARE,False,10473,0,0,1230516,6,20251001 11:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 11:06,A,1907,,2025-10-01T11:06:42.884621
EAST TOWNE VIA HAYES,False,12711,0,0,1232348,7,20251001 11:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 11:06,A,2005,,2025-10-01T11:06:42.884621
2-AMERICAN CENTER,False,5352,0,0,1228565,6,20251001 11:13,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 11:06,A,2362,,2025-10-01T11:06:42.884622
BROOKS,False,27581,0,0,1232140,9,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 11:06,A,117,,2025-10-01T11:06:42.884622
WHITNEY VIA SHERMAN,False,9810,0,0,1227470,9,20251001 11:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 11:06,A,1905,,2025-10-01T11:06:42.884623
NORTHPORT,False,14776,0,0,1229082,14,20251001 11:21,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 11:06,A,2308,,2025-10-01T11:06:42.884624
1-SPRECHER,False,5796,0,0,1229735,14,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 11:06,A,991,,2025-10-01T11:06:42.884624
1-SPRECHER,False,20093,3,0,1229686,16,20251001 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 11:06,A,1910,,2025-10-01T11:06:42.884625
WHITNEY,False,27364,0,0,1227564,19,20251001 11:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 11:02,A,152,,2025-10-01T11:06:42.884625
2-AMERICAN CENTER,False,26165,0,0,1228565,21,20251001 11:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 11:06,A,2362,,2025-10-01T11:06:42.884626
