des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,57,0,0,1228560,DUE,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:44,A,2310,,2025-09-26T08:44:03.629329
BROOKS,False,2715,0,0,1231782,2,20250926 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:44,A,130,,2025-09-26T08:44:03.629334
BROOKS,False,16509,0,0,1232135,2,20250926 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:44,A,2205,,2025-09-26T08:44:03.629334
1-SUN PRAIRIE VIA HIGH CROSSING,False,8236,0,0,1228539,5,20250926 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:43,A,2327,,2025-09-26T08:44:03.629335
EAST TOWNE VIA HAYES,False,11998,0,0,1232343,5,20250926 08:50,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:44,A,2007,,2025-09-26T08:44:03.629336
EAST TOWNE VIA HAYES,False,12714,0,0,1232343,7,20250926 08:51,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:44,A,2007,,2025-09-26T08:44:03.629336
U.W. HOSPITAL,False,9166,0,0,1227511,8,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:43,A,100,,2025-09-26T08:44:03.629337
1-SPRECHER,False,921,0,0,1229684,8,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:44,A,116,,2025-09-26T08:44:03.629338
NORTHPORT,False,7890,0,0,1229077,9,20250926 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:43,A,2317,,2025-09-26T08:44:03.629338
U.W. HOSPITAL,False,12319,0,0,1227512,12,20250926 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:44,A,134,,2025-09-26T08:44:03.629339
U.W. HOSPITAL,False,11380,0,0,1227591,12,20250926 08:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:44,A,987,,2025-09-26T08:44:03.629340
WHITNEY,False,13885,0,0,1227559,14,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:43,A,137,,2025-09-26T08:44:03.629340
1-SPRECHER,False,16437,0,0,1229732,15,20250926 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:43,A,142,,2025-09-26T08:44:03.629341
2-AMERICAN CENTER,False,20870,0,0,1228560,15,20250926 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:44,A,2310,,2025-09-26T08:44:03.629341
1-SUN PRAIRIE VIA HIGH CROSSING,False,22067,0,0,1228523,20,20250926 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:43,A,2362,,2025-09-26T08:44:03.629342
1-SPRECHER,False,8820,0,0,1229718,21,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:44,A,110,,2025-09-26T08:44:03.629343
NORTHPORT,False,22491,0,0,1229045,22,20250926 09:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:43,A,2331,,2025-09-26T08:44:03.629343
CHEROKEE,True,31028,0,0,1231974,DLY,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:44,A,103,,2025-09-26T08:44:03.629344
WHITNEY VIA SHERMAN,False,25773,0,0,1227466,26,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:44,A,111,,2025-09-26T08:44:03.629345
U.W. HOSPITAL,True,21804,0,0,1227592,DLY,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:43,A,996,,2025-09-26T08:44:03.629357
BROOKS,False,41716,0,0,1231766,27,20250926 09:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:44,A,153,,2025-09-26T08:44:03.629358
CAPITOL SQUARE,False,51893,0,0,1230514,27,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:43,A,1908,,2025-09-26T08:44:03.629358
