des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,649,0,0,1227514,DUE,20251002 09:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 09:29,A,2009,,2025-10-02T09:29:58.602340
2-AMERICAN CENTER,False,2802,0,0,1228561,DUE,20251002 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 09:29,A,2350,,2025-10-02T09:29:58.602346
BROOKS,False,3849,0,0,1232117,2,20251002 09:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 09:29,A,2212,,2025-10-02T09:29:58.602348
1-SUN PRAIRIE VIA HIGH CROSSING,False,2402,0,0,1228540,2,20251002 09:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 09:29,A,2306,,2025-10-02T09:29:58.602349
MONONA/DUTCH MILL,False,3280,0,0,1227532,2,20251002 09:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 09:29,A,985,,2025-10-02T09:29:58.602350
WHITNEY,False,5765,0,0,1227560,5,20251002 09:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 09:29,A,1905,,2025-10-02T09:29:58.602352
2-BUCKEYE,False,922,0,0,1229700,6,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 09:29,A,1909,,2025-10-02T09:29:58.602353
NORTHPORT,False,5934,0,0,1229046,7,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 09:29,A,2356,,2025-10-02T09:29:58.602354
U.W. HOSPITAL,False,11222,0,0,1227595,10,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 09:29,A,2208,,2025-10-02T09:29:58.602355
CAPITOL SQUARE,False,19304,0,0,1230538,11,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 09:29,A,112,,2025-10-02T09:29:58.602356
1-SPRECHER,False,14367,3,0,1229718,11,20251002 09:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 09:29,A,125,,2025-10-02T09:29:58.602357
U.W. HOSPITAL,False,10989,0,0,1227594,11,20251002 09:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 09:29,A,1914,,2025-10-02T09:29:58.602358
U.W. HOSPITAL,False,12212,0,0,1227515,12,20251002 09:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 09:29,A,133,,2025-10-02T09:29:58.602359
BROOKS,False,20956,0,0,1231783,13,20251002 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 09:29,A,1902,,2025-10-02T09:29:58.602360
EAST TOWNE VIA HAYES,False,13406,0,0,1232345,14,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 09:29,A,126,,2025-10-02T09:29:58.602361
EAST TOWNE VIA HAYES,False,14122,0,0,1232345,15,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 09:29,A,126,,2025-10-02T09:29:58.602362
BROOKS,False,25663,0,0,1232137,15,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 09:29,A,137,,2025-10-02T09:29:58.602363
1-SUN PRAIRIE VIA HIGH CROSSING,False,23215,0,0,1228540,17,20251002 09:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 09:29,A,2306,,2025-10-02T09:29:58.602364
WHITNEY VIA SHERMAN,False,17599,0,0,1227467,18,20251002 09:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 09:29,A,101,,2025-10-02T09:29:58.602365
2-AMERICAN CENTER,False,21738,0,0,1228562,19,20251002 09:49,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 09:29,A,2339,,2025-10-02T09:29:58.602367
1-SPRECHER,False,25484,3,0,1229733,21,20251002 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 09:29,A,131,,2025-10-02T09:29:58.602368
1-SPRECHER,False,14724,0,0,1229685,21,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 09:29,A,2014,,2025-10-02T09:29:58.602369
NORTHPORT,False,26181,0,0,1229079,23,20251002 09:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 09:29,A,2308,,2025-10-02T09:29:58.602370
U.W. HOSPITAL,False,25140,0,0,1227516,25,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 09:29,A,104,,2025-10-02T09:29:58.602371
WHITNEY,False,29088,0,0,1227561,27,20251002 09:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 09:29,A,148,,2025-10-02T09:29:58.602372
