des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,5717,0,0,1230532,4,20251002 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 16:37,A,112,,2025-10-02T16:37:21.904473
NORTHPORT,False,4337,0,0,1229060,6,20251002 16:43,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 16:37,A,2330,,2025-10-02T16:37:21.904483
EAST TOWNE VIA HAYES,False,13064,0,0,1232359,6,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 16:37,A,117,,2025-10-02T16:37:21.904488
BROOKS,False,9673,0,0,1231790,7,20251002 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 16:37,A,154,,2025-10-02T16:37:21.904491
EAST TOWNE VIA HAYES,False,13780,0,0,1232359,8,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 16:37,A,117,,2025-10-02T16:37:21.904493
BROOKS,False,36224,0,0,1232151,8,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 16:37,A,2005,,2025-10-02T16:37:21.904496
1-SPRECHER,False,10092,3,0,1229726,9,20251002 16:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 16:37,A,131,,2025-10-02T16:37:21.904499
CHEROKEE,False,15622,0,0,1231980,10,20251002 16:47,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 16:37,A,106,,2025-10-02T16:37:21.904501
2-AMERICAN CENTER,False,7284,0,0,1228576,10,20251002 16:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 16:37,A,2302,,2025-10-02T16:37:21.904503
WHITNEY VIA SHERMAN,False,9515,0,0,1227481,10,20251002 16:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 16:37,A,995,,2025-10-02T16:37:21.904505
1-SUN PRAIRIE VIA HIGH CROSSING,False,13715,0,0,1228547,10,20251002 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 16:37,A,2307,,2025-10-02T16:37:21.904507
1-SPRECHER,False,9758,0,0,1229692,15,20251002 16:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 16:37,A,114,,2025-10-02T16:37:21.904526
NORTHPORT,False,18447,0,0,1229093,20,20251002 16:58,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:37,A,2308,,2025-10-02T16:37:21.904529
1-SPRECHER,False,20402,0,0,1229740,21,20251002 16:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:37,A,1909,,2025-10-02T16:37:21.904531
1-SUN PRAIRIE VIA HIGH CROSSING,False,24405,0,0,1228531,24,20251002 17:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:37,A,2315,,2025-10-02T16:37:21.904533
1-SPRECHER,False,11411,0,0,1229727,27,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:37,A,100,,2025-10-02T16:37:21.904534
WHITNEY,False,26737,0,0,1227575,27,20251002 17:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:37,A,1912,,2025-10-02T16:37:21.904536
2-AMERICAN CENTER,False,28097,0,0,1228576,26,20251002 17:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:37,A,2302,,2025-10-02T16:37:21.904538
2-BUCKEYE,False,0,3,0,1229706,30,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:37,A,,,2025-10-02T16:37:21.904540
NORTHPORT,False,29931,0,0,1229061,29,20251002 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:37,A,2358,,2025-10-02T16:37:21.904542
CAPITOL SQUARE,False,0,0,0,1230522,32,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:37,A,,,2025-10-02T16:37:21.904544
WHITNEY VIA SHERMAN,False,0,0,0,1227482,34,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:37,A,,,2025-10-02T16:37:21.904545
BROOKS,False,0,0,0,1231774,35,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:37,A,,,2025-10-02T16:37:21.904547
EAST TOWNE VIA HAYES,False,0,0,0,1232360,36,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:37,A,,,2025-10-02T16:37:21.904549
2-AMERICAN CENTER,False,0,0,0,1228577,36,20251002 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:37,A,,,2025-10-02T16:37:21.904551
EAST TOWNE VIA HAYES,False,0,0,0,1232360,37,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:37,A,,,2025-10-02T16:37:21.904553
BROOKS,False,0,0,0,1232152,38,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:37,A,,,2025-10-02T16:37:21.904554
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,38,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:37,A,,,2025-10-02T16:37:21.904556
1-SPRECHER,False,0,0,0,1229741,43,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:37,A,,,2025-10-02T16:37:21.904558
NORTHPORT,False,0,0,0,1229094,44,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:37,A,,,2025-10-02T16:37:21.904560
1-SPRECHER,False,0,0,0,1229692,46,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:37,A,,,2025-10-02T16:37:21.904562
WHITNEY,False,0,0,0,1227576,51,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:37,A,,,2025-10-02T16:37:21.904564
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,51,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:37,A,,,2025-10-02T16:37:21.904566
BROOKS,False,0,0,0,1232125,53,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:37,A,,,2025-10-02T16:37:21.904568
2-AMERICAN CENTER,False,0,0,0,1228577,53,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:37,A,,,2025-10-02T16:37:21.904570
MONONA/DUTCH MILL,False,0,0,0,1227548,54,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 16:37,A,,,2025-10-02T16:37:21.904572
2-BUCKEYE,False,0,0,0,1229707,58,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 16:37,A,,,2025-10-02T16:37:21.904574
1-SPRECHER,False,0,0,0,1229727,59,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 16:37,A,,,2025-10-02T16:37:21.904575
NORTHPORT,False,0,0,0,1229062,59,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 16:37,A,,,2025-10-02T16:37:21.904577
CAPITOL SQUARE,False,0,0,0,1230533,62,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 16:37,A,,,2025-10-02T16:37:21.904579
WHITNEY VIA SHERMAN,False,0,0,0,1227487,64,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 16:37,A,,,2025-10-02T16:37:21.904581
BROOKS,False,0,0,0,1231791,65,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 16:37,A,,,2025-10-02T16:37:21.904583
EAST TOWNE VIA HAYES,False,0,0,0,1232361,66,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 16:37,A,,,2025-10-02T16:37:21.904585
2-AMERICAN CENTER,False,0,0,0,1228578,66,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 16:37,A,,,2025-10-02T16:37:21.904586
EAST TOWNE VIA HAYES,False,0,0,0,1232361,67,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 16:37,A,,,2025-10-02T16:37:21.904588
BROOKS,False,0,0,0,1232153,68,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 16:37,A,,,2025-10-02T16:37:21.904590
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,68,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 16:37,A,,,2025-10-02T16:37:21.904592
1-SPRECHER,False,0,0,0,1229693,73,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 16:37,A,,,2025-10-02T16:37:21.904594
1-SPRECHER,False,0,3,0,1229741,73,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 16:37,A,,,2025-10-02T16:37:21.904596
NORTHPORT,False,0,0,0,1229095,74,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 16:37,A,,,2025-10-02T16:37:21.904598
CHEROKEE,False,0,0,0,1231981,77,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 16:37,A,,,2025-10-02T16:37:21.904599
WHITNEY,False,0,0,0,1227577,81,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 16:37,A,,,2025-10-02T16:37:21.904601
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,82,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 16:37,A,,,2025-10-02T16:37:21.904603
2-AMERICAN CENTER,False,0,0,0,1228578,83,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 16:37,A,,,2025-10-02T16:37:21.904605
DEMPSEY,False,0,0,0,1229728,88,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 16:37,A,,,2025-10-02T16:37:21.904607
2-BUCKEYE,False,0,0,0,1229707,89,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 16:37,A,,,2025-10-02T16:37:21.904609
EAST TOWNE,False,1000,0,0,1231060,DUE,20251002 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 16:37,A,2215,,2025-10-02T16:37:24.684813
DOWNTOWN S.P.,False,2541,0,0,1232888,2,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 16:37,A,113,,2025-10-02T16:37:24.684825
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2066,0,0,1227946,2,20251002 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 16:37,A,134,,2025-10-02T16:37:24.684827
SOUTH TRANSFER,False,3884,0,0,1231426,2,20251002 16:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 16:37,A,123,,2025-10-02T16:37:24.684829
MONONA/DUTCH MILL,False,4296,0,0,1227546,3,20251002 16:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 16:37,A,148,,2025-10-02T16:37:24.684831
CAPITOL SQUARE VIA MIDDLETON,False,3803,0,0,1230730,2,20251002 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 16:37,A,2354,,2025-10-02T16:37:24.684834
CAPITOL SQUARE VIA MIDDLETON,False,4783,0,0,1230730,3,20251002 16:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 16:37,A,2354,,2025-10-02T16:37:24.684836
1-SPRECHER,False,5234,0,0,1229691,4,20251002 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 16:37,A,147,,2025-10-02T16:37:24.684838
SOUTH TRANSFER,False,6686,0,0,1231426,5,20251002 16:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 16:37,A,123,,2025-10-02T16:37:24.684840
SOUTH TRANSFER,False,7956,0,0,1231426,5,20251002 16:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 16:37,A,123,,2025-10-02T16:37:24.684842
BROOKS,False,8895,0,0,1231790,6,20251002 16:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 16:37,A,154,,2025-10-02T16:37:24.684845
WHITNEY VIA SHERMAN,False,8765,0,0,1227481,9,20251002 16:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 16:37,A,995,,2025-10-02T16:37:24.684846
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8946,0,0,1227947,10,20251002 16:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 16:37,A,972,,2025-10-02T16:37:24.684848
1-SPRECHER,False,16012,3,0,1229726,14,20251002 16:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 16:37,A,131,,2025-10-02T16:37:24.684850
