des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4360,0,0,1231786,3,20250912 12:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 12:40,A,144,,2025-09-12T12:40:27.539113
EAST TOWNE VIA HAYES,False,7973,0,0,1232351,3,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 12:40,A,152,,2025-09-12T12:40:27.539124
BROOKS,False,26422,0,0,1232143,5,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 12:40,A,127,,2025-09-12T12:40:27.539126
EAST TOWNE VIA HAYES,False,8689,0,0,1232351,5,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 12:40,A,152,,2025-09-12T12:40:27.539128
1-SUN PRAIRIE VIA HIGH CROSSING,False,7131,0,0,1228543,4,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 12:40,A,2349,,2025-09-12T12:40:27.539129
WHITNEY VIA SHERMAN,False,6446,0,0,1227473,6,20250912 12:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:40,A,133,,2025-09-12T12:40:27.539131
CAPITOL SQUARE,False,10482,0,0,1230541,6,20250912 12:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:40,A,2004,,2025-09-12T12:40:27.539133
2-AMERICAN CENTER,False,4739,0,0,1228568,5,20250912 12:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 12:40,A,2303,,2025-09-12T12:40:27.539134
1-SPRECHER,False,814,0,0,1229688,10,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:40,A,116,,2025-09-12T12:40:27.539136
1-SPRECHER,False,13044,0,0,1229736,12,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:40,A,110,,2025-09-12T12:40:27.539138
