des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11755,0,0,1232435,5,20250928 18:18,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 18:12,A,2013,,2025-09-28T18:12:28.516186
EAST TOWNE VIA HAYES,False,12471,0,0,1232435,7,20250928 18:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 18:12,A,2013,,2025-09-28T18:12:28.516191
2-AMERICAN CENTER VIA HIGH CROSSING,False,12752,3,0,1228800,7,20250928 18:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 18:12,A,2303,,2025-09-28T18:12:28.516192
NORTHPORT,False,7956,0,0,1229375,7,20250928 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 18:12,A,2355,,2025-09-28T18:12:28.516192
BROOKS,False,13653,0,0,1232244,16,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 18:12,A,147,,2025-09-28T18:12:28.516193
1-SPRECHER,False,27097,0,0,1229899,24,20250928 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 18:12,A,110,,2025-09-28T18:12:28.516194
2-BUCKEYE,False,38006,0,0,1229915,25,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 18:12,A,1907,,2025-09-28T18:12:28.516194
1-SUN PRAIRIE VIA HIGH CROSSING,False,32452,3,0,1228785,25,20250928 18:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 18:12,A,2323,,2025-09-28T18:12:28.516195
BROOKS,False,39598,0,0,1231877,26,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 18:12,A,1913,,2025-09-28T18:12:28.516196
CAPITOL SQUARE,False,39612,0,0,1230621,28,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 18:12,A,995,,2025-09-28T18:12:28.516196
EAST TOWNE VIA HAYES,False,0,0,0,1232436,31,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 18:12,A,,,2025-09-28T18:12:28.516197
EAST TOWNE VIA HAYES,False,0,0,0,1232436,32,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 18:12,A,,,2025-09-28T18:12:28.516198
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,34,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 18:12,A,,,2025-09-28T18:12:28.516198
NORTHPORT,False,0,0,0,1229376,35,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 18:12,A,,,2025-09-28T18:12:28.516199
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,49,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 18:12,A,,,2025-09-28T18:12:28.516199
2-BUCKEYE,False,0,0,0,1229915,53,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 18:12,A,,,2025-09-28T18:12:28.516200
1-SPRECHER,False,0,0,0,1229900,55,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 18:12,A,,,2025-09-28T18:12:28.516201
CHEROKEE,False,0,0,0,1232041,57,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 18:12,A,,,2025-09-28T18:12:28.516201
EAST TOWNE VIA HAYES,False,0,0,0,1232437,61,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 18:12,A,,,2025-09-28T18:12:28.516202
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,61,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 18:12,A,,,2025-09-28T18:12:28.516203
EAST TOWNE VIA HAYES,False,0,0,0,1232437,62,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 18:12,A,,,2025-09-28T18:12:28.516203
NORTHPORT,False,0,0,0,1229377,65,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 18:12,A,,,2025-09-28T18:12:28.516204
BROOKS,False,0,0,0,1232245,76,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 18:12,A,,,2025-09-28T18:12:28.516205
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228786,79,20250928 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,68460,314A,1228786,20250928 18:12,A,,,2025-09-28T18:12:28.516205
1-SPRECHER,False,0,0,0,1229900,82,20250928 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,68820,315C,1229900,20250928 18:12,A,,,2025-09-28T18:12:28.516206
2-BUCKEYE,False,0,0,0,1229916,85,20250928 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,70620,312C,1229916,20250928 18:12,A,,,2025-09-28T18:12:28.516207
BROOKS,False,0,0,0,1231878,86,20250928 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,69600,313G,1231878,20250928 18:12,A,,,2025-09-28T18:12:28.516207
CAPITOL SQUARE,False,0,0,0,1230622,88,20250928 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,69600,312E,1230622,20250928 18:12,A,,,2025-09-28T18:12:28.516208
SOUTH TRANSFER,False,1357,0,0,1231572,DUE,20250928 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 18:12,A,151,,2025-09-28T18:12:30.814252
SOUTH TRANSFER,False,2627,0,0,1231572,DUE,20250928 18:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 18:12,A,151,,2025-09-28T18:12:30.814257
2-BUCKEYE,False,2969,0,0,1229914,DUE,20250928 18:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 18:12,A,130,,2025-09-28T18:12:30.814258
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5700,0,0,1228133,5,20250928 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 18:12,A,104,,2025-09-28T18:12:30.814259
EAST TOWNE,False,10718,0,0,1231210,7,20250928 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 18:12,A,138,,2025-09-28T18:12:30.814259
DOWNTOWN S.P.,False,21663,0,0,1232921,22,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 18:12,A,131,,2025-09-28T18:12:30.814260
2-BUCKEYE,False,37228,0,0,1229915,24,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 18:12,D,1907,,2025-09-28T18:12:30.814261
EAST TOWNE,False,45803,0,0,1231211,25,20250928 18:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 18:12,A,125,,2025-09-28T18:12:30.814261
SOUTH TRANSFER,False,34908,0,0,1231573,26,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 18:12,A,1908,,2025-09-28T18:12:30.814262
BROOKS,False,38820,0,0,1231877,26,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 18:12,A,1913,,2025-09-28T18:12:30.814262
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230870,25,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 18:12,A,2007,,2025-09-28T18:12:30.814263
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230870,26,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 18:12,A,2007,,2025-09-28T18:12:30.814264
U.W. HOSPITAL,False,33531,0,0,1229952,26,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 18:12,A,130,,2025-09-28T18:12:30.814264
SOUTH TRANSFER,False,37710,0,0,1231573,27,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 18:12,A,1908,,2025-09-28T18:12:30.814265
1-SPRECHER,False,33031,0,0,1229899,29,20250928 18:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 18:12,A,110,,2025-09-28T18:12:30.814266
SOUTH TRANSFER,False,38980,0,0,1231573,28,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 18:12,A,1908,,2025-09-28T18:12:30.814266
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,32,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 18:12,A,,,2025-09-28T18:12:30.814267
EAST TOWNE,False,0,0,0,1231211,39,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 18:12,A,,,2025-09-28T18:12:30.814267
OWL CREEK,False,0,0,0,1232054,47,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 18:12,A,,,2025-09-28T18:12:30.814268
1-SPRECHER,False,0,0,0,1229900,54,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 18:12,D,,,2025-09-28T18:12:30.814269
EAST TOWNE,False,0,0,0,1231212,54,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 18:12,A,,,2025-09-28T18:12:30.814269
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,55,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 18:12,A,,,2025-09-28T18:12:30.814270
SOUTH TRANSFER,False,0,0,0,1231574,56,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 18:12,A,,,2025-09-28T18:12:30.814270
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,56,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 18:12,A,,,2025-09-28T18:12:30.814271
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,56,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 18:12,A,,,2025-09-28T18:12:30.814271
2-BUCKEYE,False,0,0,0,1229915,57,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 18:12,A,,,2025-09-28T18:12:30.814272
SOUTH TRANSFER,False,0,0,0,1231574,57,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 18:12,A,,,2025-09-28T18:12:30.814273
SOUTH TRANSFER,False,0,0,0,1231574,58,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 18:12,A,,,2025-09-28T18:12:30.814274
