des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11714,0,0,1232116,6,20250929 08:25,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:19,A,2015,,2025-09-29T08:19:23.173091
NORTHPORT,False,5268,0,0,1229076,6,20250929 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:19,A,2328,,2025-09-29T08:19:23.173095
1-SPRECHER,False,921,0,0,1229732,7,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:19,A,1903,,2025-09-29T08:19:23.173096
WHITNEY,False,8568,0,0,1227558,8,20250929 08:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:19,A,1913,,2025-09-29T08:19:23.173097
2-AMERICAN CENTER,False,12120,0,0,1228559,8,20250929 08:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:19,A,2305,,2025-09-29T08:19:23.173097
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,10,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:19,A,,,2025-09-29T08:19:23.173098
MONONA/DUTCH MILL,False,13653,0,0,1227530,10,20250929 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:19,A,1914,,2025-09-29T08:19:23.173098
U.W. HOSPITAL,False,11213,0,0,1227509,10,20250929 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:19,A,2208,,2025-09-29T08:19:23.173099
1-SPRECHER,False,12979,0,0,1229683,12,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:19,A,137,,2025-09-29T08:19:23.173099
U.W. HOSPITAL,False,13160,0,0,1227589,13,20250929 08:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:18,A,2344,,2025-09-29T08:19:23.173100
