des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,884,0,0,1227596,DUE,20251001 10:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 10:04,A,2328,,2025-10-01T10:04:53.574469
1-SPRECHER,False,779,0,0,1229719,DUE,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 10:04,A,2011,,2025-10-01T10:04:53.574473
2-AMERICAN CENTER,False,4812,0,0,1228562,2,20251001 10:07,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 10:04,A,2339,,2025-10-01T10:04:53.574474
U.W. HOSPITAL,False,2988,0,0,1227517,3,20251001 10:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 10:04,A,2210,,2025-10-01T10:04:53.574475
WHITNEY,False,3159,0,0,1227561,4,20251001 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 10:04,A,152,,2025-10-01T10:04:53.574475
2-BUCKEYE,False,4870,0,0,1229700,4,20251001 10:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 10:04,A,1915,,2025-10-01T10:04:53.574476
NORTHPORT,False,4333,0,0,1229047,5,20251001 10:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 10:04,A,2348,,2025-10-01T10:04:53.574476
WHITNEY VIA SHERMAN,False,7072,0,0,1227468,6,20251001 10:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 10:04,A,119,,2025-10-01T10:04:53.574477
CAPITOL SQUARE,False,13240,0,0,1230515,7,20251001 10:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 10:04,A,1909,,2025-10-01T10:04:53.574478
BROOKS,False,12367,0,0,1231767,8,20251001 10:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 10:04,A,2009,,2025-10-01T10:04:53.574478
U.W. HOSPITAL,False,7831,0,0,1227597,7,20251001 10:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 10:04,A,999,,2025-10-01T10:04:53.574479
EAST TOWNE VIA HAYES,False,12005,0,0,1232346,9,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 10:04,A,136,,2025-10-01T10:04:53.574479
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228524,9,20251001 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 10:04,A,2301,,2025-10-01T10:04:53.574480
2-AMERICAN CENTER,False,9245,0,0,1228563,9,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 10:04,A,2333,,2025-10-01T10:04:53.574480
BROOKS,False,27288,0,0,1232138,11,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 10:04,A,132,,2025-10-01T10:04:53.574481
EAST TOWNE VIA HAYES,False,12721,0,0,1232346,10,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 10:04,A,136,,2025-10-01T10:04:53.574482
1-SPRECHER,False,5931,0,0,1229734,16,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 10:04,A,114,,2025-10-01T10:04:53.574482
U.W. HOSPITAL,False,17487,0,0,1227518,18,20251001 10:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 10:04,A,2006,,2025-10-01T10:04:53.574483
1-SPRECHER,False,22357,3,0,1229685,18,20251001 10:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 10:04,A,2212,,2025-10-01T10:04:53.574483
NORTHPORT,False,20800,0,0,1229080,19,20251001 10:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 10:04,A,2317,,2025-10-01T10:04:53.574484
