des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,362,0,0,1231764,DUE,20250925 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 07:14,A,129,,2025-09-25T07:14:21.376260
1-SUN PRAIRIE VIA HIGH CROSSING,False,290,0,0,1228521,DUE,20250925 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 07:14,A,2353,,2025-09-25T07:14:21.376265
EAST TOWNE VIA HAYES,False,5276,0,0,1232340,2,20250925 07:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 07:14,A,127,,2025-09-25T07:14:21.376266
EAST TOWNE VIA HAYES,False,5992,0,0,1232340,3,20250925 07:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 07:14,A,127,,2025-09-25T07:14:21.376267
1-SPRECHER,False,921,0,0,1229716,4,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 07:14,A,137,,2025-09-25T07:14:21.376268
2-AMERICAN CENTER,False,4256,0,0,1228557,5,20250925 07:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 07:14,A,2305,,2025-09-25T07:14:21.376269
2-BUCKEYE,False,7757,0,0,1229697,6,20250925 07:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 07:14,A,987,,2025-09-25T07:14:21.376270
NORTHPORT,False,6661,0,0,1229074,8,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:14,A,2308,,2025-09-25T07:14:21.376270
BROOKS,False,21585,0,0,1232115,14,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:14,A,020,,2025-09-25T07:14:21.376271
MONONA/DUTCH MILL,False,19537,0,0,1227528,16,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:14,A,128,,2025-09-25T07:14:21.376272
1-SPRECHER,False,8631,0,0,1229731,16,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:14,A,2015,,2025-09-25T07:14:21.376273
WHITNEY,False,17418,0,0,1227556,16,20250925 07:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:14,A,134,,2025-09-25T07:14:21.376274
1-SUN PRAIRIE VIA HIGH CROSSING,False,19474,0,0,1228538,17,20250925 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:14,A,2356,,2025-09-25T07:14:21.376275
2-AMERICAN CENTER,False,25069,0,0,1228557,20,20250925 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:14,A,2305,,2025-09-25T07:14:21.376275
1-SPRECHER,False,21540,0,0,1229682,20,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:14,A,986,,2025-09-25T07:14:21.376276
NORTHPORT,False,22478,0,0,1229042,21,20250925 07:36,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:14,A,2355,,2025-09-25T07:14:21.376277
602-EAST HS,False,0,0,0,1227648,25,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:14,A,,,2025-09-25T07:14:21.376278
602-EAST HS,False,0,0,0,1227648,25,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:14,A,,,2025-09-25T07:14:21.376278
WHITNEY VIA SHERMAN,False,29139,0,0,1227485,26,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:14,A,101,,2025-09-25T07:14:21.376279
CAPITOL SQUARE,False,37226,0,0,1230529,26,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:14,A,1902,,2025-09-25T07:14:21.376280
BROOKS,False,41643,0,0,1231781,28,20250925 07:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:14,A,2203,,2025-09-25T07:14:21.376281
2-AMERICAN CENTER,False,0,0,0,1228558,30,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:14,A,,,2025-09-25T07:14:21.376282
EAST TOWNE VIA HAYES,False,35395,0,0,1232341,29,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:14,A,1911,,2025-09-25T07:14:21.376283
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,30,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:14,A,,,2025-09-25T07:14:21.376283
EAST TOWNE VIA HAYES,False,0,0,0,1232341,30,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:14,A,,,2025-09-25T07:14:21.376284
2-BUCKEYE,False,0,0,0,1229698,31,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:14,A,,,2025-09-25T07:14:21.376285
BROOKS,False,0,0,0,1232133,31,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:14,A,,,2025-09-25T07:14:21.376286
1-SPRECHER,False,0,0,0,1229716,32,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:14,A,,,2025-09-25T07:14:21.376287
NORTHPORT,False,0,0,0,1229075,38,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:14,A,,,2025-09-25T07:14:21.376287
CHEROKEE,False,0,0,0,1231973,40,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:14,A,,,2025-09-25T07:14:21.376288
