des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11983,0,0,1232358,5,20250912 16:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 16:04,A,144,,2025-09-12T16:04:32.832618
EAST TOWNE VIA HAYES,False,12699,0,0,1232358,7,20250912 16:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 16:04,A,144,,2025-09-12T16:04:32.832633
CAPITOL SQUARE,False,10108,0,0,1230521,7,20250912 16:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 16:04,A,2004,,2025-09-12T16:04:32.832637
WHITNEY VIA SHERMAN,False,7273,0,0,1227480,8,20250912 16:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 16:04,A,107,,2025-09-12T16:04:32.832640
NORTHPORT,False,5489,0,0,1229059,7,20250912 16:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 16:04,A,2331,,2025-09-12T16:04:32.832643
BROOKS,False,37667,0,0,1232150,11,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 16:04,A,145,,2025-09-12T16:04:32.832645
1-SUN PRAIRIE VIA HIGH CROSSING,False,13708,0,0,1228530,10,20250912 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 16:04,A,2340,,2025-09-12T16:04:32.832648
602-E TOWNE,False,18715,0,0,1227653,12,20250912 16:17,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 16:04,A,993,,2025-09-12T16:04:32.832651
602-E TOWNE,False,19421,0,0,1227653,13,20250912 16:17,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 16:04,A,993,,2025-09-12T16:04:32.832654
2-BUCKEYE,False,11669,0,0,1229705,13,20250912 16:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 16:04,A,999,,2025-09-12T16:04:32.832656
BROOKS,False,22456,0,0,1231773,15,20250912 16:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 16:04,A,1902,,2025-09-12T16:04:32.832659
1-SPRECHER,False,5023,0,0,1229740,14,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 16:04,A,2013,,2025-09-12T16:04:32.832661
2-AMERICAN CENTER,False,19977,0,0,1228575,20,20250912 16:24,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 16:04,A,2309,,2025-09-12T16:04:32.832664
NORTHPORT,False,19498,0,0,1229092,21,20250912 16:26,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 16:04,A,2344,,2025-09-12T16:04:32.832666
WHITNEY,False,21214,0,0,1227574,24,20250912 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 16:04,A,101,,2025-09-12T16:04:32.832669
1-SPRECHER,False,20441,0,0,1229691,25,20250912 16:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 16:04,A,136,,2025-09-12T16:04:32.832672
BROOKS,False,52029,0,0,1232124,26,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 16:04,A,2207,,2025-09-12T16:04:32.832674
2-AMERICAN CENTER,False,0,0,0,1228575,26,20250912 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 16:04,A,,,2025-09-12T16:04:32.832677
MONONA/DUTCH MILL,False,0,0,0,1227546,29,20250912 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 16:04,A,,,2025-09-12T16:04:32.832679
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228547,29,20250912 16:33,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 16:04,A,2315,,2025-09-12T16:04:32.832682
2-BUCKEYE,False,16305,0,0,1229706,29,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 16:04,A,2211,,2025-09-12T16:04:32.832685
NORTHPORT,False,0,0,0,1229060,32,20250912 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 16:04,A,,,2025-09-12T16:04:32.832687
CHEROKEE,False,0,0,0,1231980,35,20250912 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 16:04,A,,,2025-09-12T16:04:32.832690
CAPITOL SQUARE,False,0,0,0,1230532,35,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 16:04,A,,,2025-09-12T16:04:32.832692
WHITNEY VIA SHERMAN,False,0,0,0,1227481,37,20250912 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 16:04,A,,,2025-09-12T16:04:32.832695
1-SPRECHER,False,0,0,0,1229726,37,20250912 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 16:04,A,,,2025-09-12T16:04:32.832698
BROOKS,False,0,0,0,1231790,38,20250912 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 16:04,A,,,2025-09-12T16:04:32.832701
EAST TOWNE VIA HAYES,False,0,0,0,1232359,39,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 16:04,A,,,2025-09-12T16:04:32.832703
2-AMERICAN CENTER,False,0,0,0,1228576,39,20250912 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 16:04,A,,,2025-09-12T16:04:32.832706
EAST TOWNE VIA HAYES,False,0,0,0,1232359,40,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 16:04,A,,,2025-09-12T16:04:32.832708
BROOKS,False,0,0,0,1232151,41,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 16:04,A,,,2025-09-12T16:04:32.832711
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,41,20250912 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 16:04,A,,,2025-09-12T16:04:32.832714
1-SPRECHER,False,0,0,0,1229692,44,20250912 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 16:04,A,,,2025-09-12T16:04:32.832716
NORTHPORT,False,0,0,0,1229093,47,20250912 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 16:04,A,,,2025-09-12T16:04:32.832719
1-SPRECHER,False,0,0,0,1229740,52,20250912 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 16:04,A,,,2025-09-12T16:04:32.832721
WHITNEY,False,0,0,0,1227575,54,20250912 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 16:04,A,,,2025-09-12T16:04:32.832724
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,54,20250912 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 16:04,A,,,2025-09-12T16:04:32.832726
2-AMERICAN CENTER,False,0,0,0,1228576,56,20250912 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 16:04,A,,,2025-09-12T16:04:32.832729
1-SPRECHER,False,0,0,0,1229727,59,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 16:04,A,,,2025-09-12T16:04:32.832731
NORTHPORT,False,0,0,0,1229061,62,20250912 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 16:04,A,,,2025-09-12T16:04:32.832734
CAPITOL SQUARE,False,0,0,0,1230522,65,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 16:04,A,,,2025-09-12T16:04:32.832737
WHITNEY VIA SHERMAN,False,0,0,0,1227482,67,20250912 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 16:04,A,,,2025-09-12T16:04:32.832739
2-BUCKEYE,False,0,0,0,1229706,67,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 16:04,A,,,2025-09-12T16:04:32.832742
BROOKS,False,0,0,0,1231774,68,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 16:04,A,,,2025-09-12T16:04:32.832744
EAST TOWNE VIA HAYES,False,0,0,0,1232360,69,20250912 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 16:04,A,,,2025-09-12T16:04:32.832747
2-AMERICAN CENTER,False,0,0,0,1228577,69,20250912 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 16:04,A,,,2025-09-12T16:04:32.832749
EAST TOWNE VIA HAYES,False,0,0,0,1232360,70,20250912 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 16:04,A,,,2025-09-12T16:04:32.832752
BROOKS,False,0,0,0,1232152,71,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 16:04,A,,,2025-09-12T16:04:32.832754
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,71,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 16:04,A,,,2025-09-12T16:04:32.832757
1-SPRECHER,False,0,0,0,1229741,75,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 16:04,A,,,2025-09-12T16:04:32.832760
NORTHPORT,False,0,0,0,1229094,77,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 16:04,A,,,2025-09-12T16:04:32.832763
1-SPRECHER,False,0,0,0,1229692,82,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 16:04,A,,,2025-09-12T16:04:32.832766
WHITNEY,False,0,0,0,1227576,83,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 16:04,A,,,2025-09-12T16:04:32.832768
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,84,20250912 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 16:04,A,,,2025-09-12T16:04:32.832771
BROOKS,False,0,0,0,1232125,86,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 16:04,A,,,2025-09-12T16:04:32.832774
2-AMERICAN CENTER,False,0,0,0,1228577,86,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 16:04,A,,,2025-09-12T16:04:32.832776
MONONA/DUTCH MILL,False,0,0,0,1227548,89,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 16:04,A,,,2025-09-12T16:04:32.832779
EAST TOWNE,False,2860,0,0,1231059,DUE,20250912 16:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 16:04,A,146,,2025-09-12T16:04:35.554816
636-FISH HATCHERY,False,4207,0,0,1227709,3,20250912 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 16:04,A,976,,2025-09-12T16:04:35.554827
CAPITOL SQUARE VIA MIDDLETON,False,6832,3,0,1230729,5,20250912 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 16:04,A,2360,,2025-09-12T16:04:35.554829
635-GREENWAY,False,5364,0,0,1227708,4,20250912 16:09,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 16:04,A,975,,2025-09-12T16:04:35.554831
611-SYCAMORE,False,7762,0,0,1227671,5,20250912 16:10,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 16:04,A,2212,,2025-09-12T16:04:35.554833
CAPITOL SQUARE VIA MIDDLETON,False,7813,3,0,1230729,5,20250912 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 16:04,A,2360,,2025-09-12T16:04:35.554835
WHITNEY VIA SHERMAN,False,6523,0,0,1227480,6,20250912 16:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 16:04,A,107,,2025-09-12T16:04:35.554836
635-GREENWAY,False,8160,0,0,1227708,6,20250912 16:11,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 16:04,A,975,,2025-09-12T16:04:35.554838
635-GREENWAY,False,9430,0,0,1227708,7,20250912 16:12,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 16:04,A,975,,2025-09-12T16:04:35.554841
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7019,0,0,1228512,7,20250912 16:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 16:04,A,991,,2025-09-12T16:04:35.554843
BROOKS,False,21678,0,0,1231773,14,20250912 16:19,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 16:04,A,1902,,2025-09-12T16:04:35.554845
1-SPRECHER,False,4245,0,0,1229740,14,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 16:04,D,2013,,2025-09-12T16:04:35.554847
EAST TOWNE,False,23915,0,0,1231059,16,20250912 16:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 16:04,A,146,,2025-09-12T16:04:35.554849
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18153,0,0,1228513,19,20250912 16:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 16:04,A,990,,2025-09-12T16:04:35.554850
2-BUCKEYE,False,17603,0,0,1229705,18,20250912 16:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 16:04,A,999,,2025-09-12T16:04:35.554852
SOUTH TRANSFER,False,29122,0,0,1231425,19,20250912 16:24,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 16:04,A,2012,,2025-09-12T16:04:35.554854
SOUTH TRANSFER,False,31924,0,0,1231425,21,20250912 16:26,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 16:04,A,2012,,2025-09-12T16:04:35.554856
WHITNEY,False,20464,0,0,1227574,22,20250912 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 16:04,A,101,,2025-09-12T16:04:35.554857
