des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9625,0,0,1232119,4,20251001 11:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 11:27,A,157,,2025-10-01T11:27:13.397850
1-SUN PRAIRIE VIA HIGH CROSSING,False,3595,0,0,1228542,4,20251001 11:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 11:27,A,2337,,2025-10-01T11:27:13.397854
WHITNEY,False,5814,0,0,1227564,5,20251001 11:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 11:27,A,152,,2025-10-01T11:27:13.397854
2-BUCKEYE,False,921,0,0,1229702,9,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 11:27,A,137,,2025-10-01T11:27:13.397855
1-SPRECHER,False,13026,0,0,1229720,11,20251001 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 11:26,A,101,,2025-10-01T11:27:13.397856
MONONA/DUTCH MILL,False,13308,0,0,1227536,10,20251001 11:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 11:27,A,138,,2025-10-01T11:27:13.397856
BROOKS,False,20954,0,0,1231785,13,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 11:27,A,149,,2025-10-01T11:27:13.397857
NORTHPORT,False,12417,0,0,1229050,12,20251001 11:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 11:27,A,2347,,2025-10-01T11:27:13.397857
CAPITOL SQUARE,False,24661,0,0,1230540,14,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 11:27,A,2015,,2025-10-01T11:27:13.397858
CHEROKEE,False,23309,0,0,1231976,15,20251001 11:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 11:26,A,113,,2025-10-01T11:27:13.397859
EAST TOWNE VIA HAYES,False,12107,0,0,1232349,16,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 11:27,A,1908,,2025-10-01T11:27:13.397859
BROOKS,False,29119,0,0,1232141,18,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 11:27,A,128,,2025-10-01T11:27:13.397860
EAST TOWNE VIA HAYES,False,12823,0,0,1232349,18,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 11:27,A,1908,,2025-10-01T11:27:13.397860
