des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,8186,0,0,1228667,4,20250927 22:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:46,A,2303,,2025-09-27T22:46:52.154248
NORTHPORT,False,4403,0,0,1229234,4,20250927 22:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:46,A,2331,,2025-09-27T22:46:52.154259
DEMPSEY,False,20907,0,0,1229850,17,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:46,A,136,,2025-09-27T22:46:52.154259
2-AMERICAN CENTER VIA HIGH CROSSING,False,25755,0,0,1228684,18,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:46,A,2327,,2025-09-27T22:46:52.154260
EAST TOWNE VIA HAYES,False,33966,0,0,1232409,22,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:46,A,117,,2025-09-27T22:46:52.154261
EAST TOWNE VIA HAYES,False,34682,0,0,1232409,23,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:46,A,117,,2025-09-27T22:46:52.154261
NORTHPORT,False,32703,0,0,1229262,23,20250927 23:10,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:46,A,2316,,2025-09-27T22:46:52.154262
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,31,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:46,A,,,2025-09-27T22:46:52.154262
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,44,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:46,A,,,2025-09-27T22:46:52.154263
BROOKS,False,0,0,0,1231844,52,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:46,A,,,2025-09-27T22:46:52.154264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,57,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:46,A,,,2025-09-27T22:46:52.154264
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3225,0,0,1228081,2,20250927 22:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:46,A,147,,2025-09-27T22:46:54.507689
EAST TOWNE,False,8706,0,0,1231144,5,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:46,A,117,,2025-09-27T22:46:54.507695
SOUTH TRANSFER,False,34851,0,0,1231511,20,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:46,A,1915,,2025-09-27T22:46:54.507696
MILWAUKEE,False,35492,0,0,1231145,20,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:46,A,997,,2025-09-27T22:46:54.507697
DEMPSEY,False,26841,0,0,1229850,21,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:46,A,136,,2025-09-27T22:46:54.507699
SOUTH TRANSFER,False,37653,0,0,1231511,22,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:46,A,1915,,2025-09-27T22:46:54.507700
SOUTH TRANSFER,False,38923,0,0,1231511,23,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:46,A,1915,,2025-09-27T22:46:54.507701
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,40,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:46,A,,,2025-09-27T22:46:54.507702
MILWAUKEE,False,0,0,0,1231148,50,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:46,A,,,2025-09-27T22:46:54.507703
BROOKS,False,0,0,0,1231844,51,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:46,A,,,2025-09-27T22:46:54.507704
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228083,80,20250928 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,86400,6180,1228083,20250927 22:46,A,,,2025-09-27T22:46:54.507705
EAST TOWNE VIA HAYES,False,36524,0,0,1232409,25,20250927 23:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:46,A,117,,2025-09-27T22:46:56.956926
BROOKS,False,0,0,0,1231844,49,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:46,A,,,2025-09-27T22:46:56.956931
