des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1614,0,0,1229742,DUE,20250912 19:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 19:00,A,147,,2025-09-12T19:00:37.346423
DEMPSEY,False,921,0,0,1229748,5,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 19:00,A,110,,2025-09-12T19:00:37.346437
1-SUN PRAIRIE VIA HIGH CROSSING,False,5885,0,0,1228533,7,20250912 19:07,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 19:00,A,2360,,2025-09-12T19:00:37.346440
CHEROKEE,False,13483,0,0,1231982,8,20250912 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 19:00,A,142,,2025-09-12T19:00:37.346443
NORTHPORT,False,7938,0,0,1229065,9,20250912 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 19:00,A,2352,,2025-09-12T19:00:37.346446
2-BUCKEYE,False,11233,0,0,1229708,9,20250912 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 19:00,A,2013,,2025-09-12T19:00:37.346448
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,13,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 19:00,A,145,,2025-09-12T19:00:37.346451
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,14,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 19:00,A,145,,2025-09-12T19:00:37.346453
2-AMERICAN CENTER,False,21741,0,0,1228581,18,20250912 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:00,A,2309,,2025-09-12T19:00:37.346456
1-SPRECHER,False,10315,0,0,1229694,20,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:00,A,130,,2025-09-12T19:00:37.346458
1-SPRECHER,False,21864,0,0,1229746,22,20250912 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:00,A,2211,,2025-09-12T19:00:37.346461
NORTHPORT,False,26671,0,0,1229098,22,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:00,A,2353,,2025-09-12T19:00:37.346463
1-SUN PRAIRIE VIA HIGH CROSSING,False,26698,0,0,1228533,22,20250912 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:00,A,2360,,2025-09-12T19:00:37.346466
BROOKS,False,62985,0,0,1232127,28,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:00,A,144,,2025-09-12T19:00:37.346468
2-AMERICAN CENTER,False,0,0,0,1228581,29,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:00,A,,,2025-09-12T19:00:37.346471
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,30,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:00,A,,,2025-09-12T19:00:37.346473
2-BUCKEYE,False,0,0,0,1229729,35,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:00,A,,,2025-09-12T19:00:37.346475
DEMPSEY,False,0,0,0,1229748,36,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:00,A,,,2025-09-12T19:00:37.346478
NORTHPORT,False,0,0,0,1229066,38,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:00,A,,,2025-09-12T19:00:37.346480
BROOKS,False,0,0,0,1231776,38,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:00,A,,,2025-09-12T19:00:37.346483
CAPITOL SQUARE,False,0,0,0,1230524,40,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:00,A,,,2025-09-12T19:00:37.346485
EAST TOWNE VIA HAYES,False,0,0,0,1232365,43,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:00,A,,,2025-09-12T19:00:37.346488
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,44,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:00,A,,,2025-09-12T19:00:37.346490
EAST TOWNE VIA HAYES,False,0,0,0,1232365,44,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:00,A,,,2025-09-12T19:00:37.346493
2-AMERICAN CENTER,False,0,0,0,1228586,45,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:00,A,,,2025-09-12T19:00:37.346495
DEMPSEY,False,0,0,0,1229747,50,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:00,A,,,2025-09-12T19:00:37.346498
1-SPRECHER,False,0,0,0,1229694,51,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:00,A,,,2025-09-12T19:00:37.346500
NORTHPORT,False,0,0,0,1229067,53,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:00,A,,,2025-09-12T19:00:37.346503
2-AMERICAN CENTER,False,0,0,0,1228586,59,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:00,A,,,2025-09-12T19:00:37.346505
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,60,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:00,A,,,2025-09-12T19:00:37.346507
1-SPRECHER,False,0,0,0,1229695,65,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:00,A,,,2025-09-12T19:00:37.346510
2-BUCKEYE,False,0,0,0,1229729,66,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:00,A,,,2025-09-12T19:00:37.346512
NORTHPORT,False,0,0,0,1229102,68,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:00,A,,,2025-09-12T19:00:37.346514
EAST TOWNE VIA HAYES,False,0,0,0,1232366,73,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:00,A,,,2025-09-12T19:00:37.346517
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,74,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:00,A,,,2025-09-12T19:00:37.346519
EAST TOWNE VIA HAYES,False,0,0,0,1232366,74,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:00,A,,,2025-09-12T19:00:37.346522
2-AMERICAN CENTER,False,0,0,0,1228551,75,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:00,A,,,2025-09-12T19:00:37.346524
DEMPSEY,False,0,0,0,1229747,81,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:00,A,,,2025-09-12T19:00:37.346526
NORTHPORT,False,0,0,0,1229068,83,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:00,A,,,2025-09-12T19:00:37.346529
CHEROKEE,False,0,0,0,1231983,84,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:00,A,,,2025-09-12T19:00:37.346531
BROOKS,False,0,0,0,1232128,88,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:00,A,,,2025-09-12T19:00:37.346534
2-AMERICAN CENTER,False,0,0,0,1228551,89,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:00,A,,,2025-09-12T19:00:37.346536
OWL CREEK,False,989,0,0,1231997,DUE,20250912 19:01,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 19:00,A,1914,,2025-09-12T19:00:40.021083
DEMPSEY,False,143,0,0,1229748,5,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 19:00,D,110,,2025-09-12T19:00:40.021098
1-SPRECHER,False,7548,0,0,1229742,5,20250912 19:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 19:00,A,147,,2025-09-12T19:00:40.021102
SOUTH TRANSFER,False,12075,0,0,1231431,6,20250912 19:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 19:00,A,138,,2025-09-12T19:00:40.021106
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7759,0,0,1227959,7,20250912 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 19:00,A,154,,2025-09-12T19:00:40.021108
CAPITOL SQUARE VIA MIDDLETON,False,12957,3,0,1230735,8,20250912 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 19:00,A,2310,,2025-09-12T19:00:40.021111
SOUTH TRANSFER,False,14877,0,0,1231431,8,20250912 19:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 19:00,A,138,,2025-09-12T19:00:40.021114
EAST TOWNE,False,12706,0,0,1231065,8,20250912 19:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 19:00,A,1902,,2025-09-12T19:00:40.021116
CAPITOL SQUARE VIA MIDDLETON,False,13937,3,0,1230735,8,20250912 19:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 19:00,A,2310,,2025-09-12T19:00:40.021119
SOUTH TRANSFER,False,16147,0,0,1231431,9,20250912 19:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 19:00,A,138,,2025-09-12T19:00:40.021121
2-BUCKEYE,False,17167,0,0,1229708,14,20250912 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 19:00,A,2013,,2025-09-12T19:00:40.021123
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26480,0,0,1227960,16,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:00,A,131,,2025-09-12T19:00:40.021127
1-SPRECHER,False,9537,0,0,1229694,20,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:00,D,130,,2025-09-12T19:00:40.021129
EAST TOWNE,False,33761,0,0,1231065,22,20250912 19:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:00,A,1902,,2025-09-12T19:00:40.021132
1-SPRECHER,False,27769,0,0,1229746,27,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:00,A,2211,,2025-09-12T19:00:40.021135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30987,0,0,1227961,27,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:00,A,2214,,2025-09-12T19:00:40.021137
EAST TOWNE,False,0,0,0,1231066,31,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:00,A,,,2025-09-12T19:00:40.021140
2-BUCKEYE,False,0,0,0,1229729,35,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:00,D,,,2025-09-12T19:00:40.021142
SOUTH TRANSFER,False,0,0,0,1231432,36,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:00,A,,,2025-09-12T19:00:40.021145
DOWNTOWN S.P.,False,0,0,0,1232891,37,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:00,A,,,2025-09-12T19:00:40.021148
BROOKS,False,0,0,0,1231776,38,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:00,A,,,2025-09-12T19:00:40.021151
U.W. HOSPITAL,False,0,0,0,1229781,38,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:00,A,,,2025-09-12T19:00:40.021153
