des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1729,0,0,1230529,DUE,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:38,A,1907,,2025-10-01T07:39:04.975476
2-AMERICAN CENTER,False,2530,0,0,1228558,2,20251001 07:41,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:39,A,2321,,2025-10-01T07:39:04.975480
602-EAST HS,False,2419,0,0,1227648,DUE,20251001 07:41,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:38,A,998,,2025-10-01T07:39:04.975481
602-EAST HS,False,3125,0,0,1227648,2,20251001 07:41,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:38,A,998,,2025-10-01T07:39:04.975481
1-SUN PRAIRIE VIA HIGH CROSSING,False,7038,0,0,1228538,4,20251001 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:38,A,2322,,2025-10-01T07:39:04.975482
EAST TOWNE VIA HAYES,False,11752,0,0,1232341,5,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:38,A,2009,,2025-10-01T07:39:04.975482
2-BUCKEYE,False,921,0,0,1229698,6,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:38,A,2212,,2025-10-01T07:39:04.975483
BROOKS,False,20258,0,0,1232133,7,20251001 07:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:38,A,150,,2025-10-01T07:39:04.975484
EAST TOWNE VIA HAYES,False,12468,0,0,1232341,6,20251001 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:38,A,2009,,2025-10-01T07:39:04.975484
BROOKS,False,12123,0,0,1231781,8,20251001 07:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:38,A,2005,,2025-10-01T07:39:04.975485
WHITNEY VIA SHERMAN,False,8568,0,0,1227485,8,20251001 07:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:38,A,989,,2025-10-01T07:39:04.975485
1-SPRECHER,False,13322,0,0,1229716,10,20251001 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:38,A,137,,2025-10-01T07:39:04.975486
NORTHPORT,False,15306,0,0,1229075,15,20251001 07:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:38,A,2325,,2025-10-01T07:39:04.975486
CHEROKEE,False,27673,0,0,1231973,18,20251001 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:38,A,1903,,2025-10-01T07:39:04.975487
2-AMERICAN CENTER,False,23343,0,0,1228558,17,20251001 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:39,A,2321,,2025-10-01T07:39:04.975487
1-SPRECHER,False,13281,0,0,1229683,21,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:39,A,2011,,2025-10-01T07:39:04.975488
1-SUN PRAIRIE VIA HIGH CROSSING,False,23945,0,0,1228522,21,20251001 08:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:39,A,2316,,2025-10-01T07:39:04.975489
WHITNEY,False,21091,0,0,1227557,24,20251001 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:39,A,148,,2025-10-01T07:39:04.975489
1-SPRECHER,False,26479,0,0,1229731,24,20251001 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:38,A,1915,,2025-10-01T07:39:04.975490
NORTHPORT,False,31262,0,0,1229043,29,20251001 08:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:39,A,2317,,2025-10-01T07:39:04.975490
WHITNEY VIA SHERMAN,False,0,0,0,1227486,31,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:39,A,,,2025-10-01T07:39:04.975491
CAPITOL SQUARE,False,0,0,0,1230513,31,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:39,A,,,2025-10-01T07:39:04.975492
BROOKS,False,0,0,0,1231765,33,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:39,A,,,2025-10-01T07:39:04.975492
1-SPRECHER,False,0,0,0,1229717,34,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:39,A,,,2025-10-01T07:39:04.975493
EAST TOWNE VIA HAYES,False,0,0,0,1232342,34,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:39,A,,,2025-10-01T07:39:04.975493
2-AMERICAN CENTER,False,0,0,0,1228559,35,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:39,A,,,2025-10-01T07:39:04.975494
