des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,839,0,0,1227468,DUE,20250925 10:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 10:10,A,126,,2025-09-25T10:10:42.172273
CAPITOL SQUARE,False,589,0,0,1230515,DUE,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 10:10,A,2213,,2025-09-25T10:10:42.172282
NORTHPORT,False,2370,0,0,1229047,DUE,20250925 10:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 10:09,A,2323,,2025-09-25T10:10:42.172283
EAST TOWNE VIA HAYES,False,8935,0,0,1232346,4,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 10:10,A,020,,2025-09-25T10:10:42.172285
1-SUN PRAIRIE VIA HIGH CROSSING,False,6004,0,0,1228524,3,20250925 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 10:10,A,2353,,2025-09-25T10:10:42.172286
BROOKS,False,22091,0,0,1232138,5,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 10:10,A,127,,2025-09-25T10:10:42.172287
BROOKS,False,6337,0,0,1231767,4,20250925 10:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 10:10,A,1911,,2025-09-25T10:10:42.172289
2-AMERICAN CENTER,False,4100,0,0,1228563,4,20250925 10:15,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 10:10,A,2352,,2025-09-25T10:10:42.172290
EAST TOWNE VIA HAYES,False,9651,0,0,1232346,5,20250925 10:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 10:10,A,020,,2025-09-25T10:10:42.172291
NORTHPORT,False,8409,0,0,1229080,9,20250925 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 10:10,A,2301,,2025-09-25T10:10:42.172292
1-SPRECHER,False,921,0,0,1229734,10,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 10:10,A,120,,2025-09-25T10:10:42.172294
U.W. HOSPITAL,False,12371,0,0,1227518,12,20250925 10:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 10:10,A,2214,,2025-09-25T10:10:42.172295
1-SPRECHER,False,13572,0,0,1229685,12,20250925 10:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 10:10,A,2215,,2025-09-25T10:10:42.172296
CHEROKEE,False,21187,0,0,1231975,14,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 10:10,A,123,,2025-09-25T10:10:42.172297
MONONA/DUTCH MILL,False,19531,0,0,1227534,16,20250925 10:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 10:10,A,118,,2025-09-25T10:10:42.172298
1-SUN PRAIRIE VIA HIGH CROSSING,False,20754,0,0,1228541,18,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 10:10,A,2356,,2025-09-25T10:10:42.172300
WHITNEY,False,18943,0,0,1227562,19,20250925 10:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 10:10,A,128,,2025-09-25T10:10:42.172301
BROOKS,False,26518,0,0,1232118,20,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 10:10,A,2207,,2025-09-25T10:10:42.172302
2-AMERICAN CENTER,False,24913,0,0,1228563,20,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 10:10,A,2352,,2025-09-25T10:10:42.172303
2-BUCKEYE,False,9663,0,0,1229701,25,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 10:10,A,147,,2025-09-25T10:10:42.172304
1-SPRECHER,False,28760,0,0,1229719,27,20250925 10:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 10:10,A,132,,2025-09-25T10:10:42.172306
NORTHPORT,False,32369,0,0,1229048,28,20250925 10:38,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 10:10,A,2342,,2025-09-25T10:10:42.172307
WHITNEY VIA SHERMAN,False,33208,0,0,1227469,29,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 10:10,A,101,,2025-09-25T10:10:42.172308
BROOKS,False,33427,0,0,1231784,29,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 10:10,A,153,,2025-09-25T10:10:42.172309
