des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11925,0,0,1232208,6,20250927 17:25,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:18,A,122,,2025-09-27T17:19:05.269097
NORTHPORT,False,8292,0,0,1229225,9,20250927 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:19,A,2313,,2025-09-27T17:19:05.269103
2-AMERICAN CENTER,False,16294,0,0,1228705,10,20250927 17:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:18,A,2303,,2025-09-27T17:19:05.269104
1-SUN PRAIRIE VIA HIGH CROSSING,False,16917,0,0,1228663,14,20250927 17:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:19,A,2327,,2025-09-27T17:19:05.269106
1-SPRECHER,False,19729,0,0,1229828,18,20250927 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:18,A,119,,2025-09-27T17:19:05.269107
2-BUCKEYE,False,21565,0,0,1229844,18,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:19,A,151,,2025-09-27T17:19:05.269108
BROOKS,False,33338,0,0,1231838,20,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:19,A,154,,2025-09-27T17:19:05.269109
CAPITOL SQUARE,False,39613,0,0,1230586,22,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:19,A,1911,,2025-09-27T17:19:05.269110
NORTHPORT,False,27072,0,0,1229254,24,20250927 17:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:18,A,2339,,2025-09-27T17:19:05.269111
EAST TOWNE VIA HAYES,False,28898,0,0,1232398,24,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:18,A,153,,2025-09-27T17:19:05.269112
